1.7615394639714854E-1,-6.453997360075293E-2,2.575886065522485E-1,-9.515386671249203E-2,7.535197618106987E-2
2.318542362051857E-1,1.4891065844561668E-1,2.342761529324308E-1,2.1511662963366907E-1,-3.1950501907578865E-1
2.2323124713306058E-1,4.620839550867059E-2,2.8925232051329713E-1,-1.5293928655653632E-1,-2.734768021632053E-1
9.703962518536954E-2,-5.931813324484131E-2,1.2024070695815299E-2,5.771859217721393E-1,-5.122710101539202E-1
2.902638386629676E-1,1.6368818273840743E-1,3.8507840328136345E-1,-3.02429175324699E-1,1.0451793932822503E-1
2.621150351482171E-1,7.191544391161764E-2,4.4085279737143707E-1,-1.3371567318370588E-2,-1.448789218593289E-1
1.5483103006488882E-1,-1.673045671916859E-2,1.2613551568403786E-1,1.00296348865656E-1,-1.0114689443383601E-1
1.6186977467641045E-1,-1.0398343969212437E-1,3.019409084019442E-1,2.3048943891951743E-1,-3.5415547892978216E-1
3.7471399684577517E-1,-9.833903882542394E-2,-8.040512360736427E-2,-4.8339390081300293E-1,1.0375003964386559E-1
2.780555340610464E-1,-2.673964751800096E-1,-1.7341076750160048E-1,2.198999044945997E-2,-1.0678500673288047E-1
3.151301780280491E-1,-2.629572415325293E-1,-8.812505651687225E-2,-4.148863135045051E-1,-1.125155982909368E-1
3.493485782150392E-1,-1.354625435113322E-1,-8.155530423708393E-2,-1.2058423373391068E-1,-4.665001503440501E-1
2.579651901469421E-1,-2.7902671566632786E-1,-2.7014388047415094E-1,-1.633084481831849E-1,3.3288258926050696E-1
2.7486096019270484E-1,-2.2084541976330202E-1,-2.394776259902122E-1,1.1811697226370764E-1,1.1856879705732876E-2
2.3801711684858798E-1,-2.0934018341531196E-1,-4.2687565128659444E-1,3.745151358393102E-2,6.016501367849814E-3
3.4448456536144756E-1,-6.53076900799957E-2,-1.828506473721698E-1,1.5417546980651411E-2,-3.587569657517362E-1
2.0565864130736722E-1,8.668492959760335E-2,2.2486501300312842E-1,1.2123506943935436E-1,5.477804313153531E-1
3.575208100039645E-1,4.880656636084274E-1,3.1186720466706364E-1,2.3573437195112135E-1,6.1449220953504136E-2
3.0937204550995095E-1,5.603294395693035E-1,8.767192905900223E-3,2.9057065456972153E-1,2.785542224473808E-2
2.45514368438276E-1,5.312020633863737E-2,4.521708180665029E-1,1.8304242907134863E-1,-2.6924586249190446E-2
3.1065750753352417E-1,3.844501039181779E-1,2.3360102351601317E-1,5.1092319137497164E-2,5.450187671261364E-1
2.5382845910846474E-1,4.656142132642754E-1,-2.7461231737887337E-2,7.094304297830974E-1,2.164772603533131E-1
2.872799455057239E-1,1.830021986476055E-1,4.008211389524263E-1,-1.0018100887546691E-1,3.443157446186073E-1
1.4430565210360463E-1,-6.538658205852477E-2,2.4081514629361803E-1,5.146795022026407E-1,1.7264066402857145E-1
8.710202409205705E-1,1.7995736251472114E0,-6.122661972755548E-1,-8.44742673555387E-2,-2.5567964620282946E-1
6.301131801391198E-1,1.3418744054085183E0,-9.686074664798578E-1,1.2811916852583094E-3,4.0728025827215786E-1
7.349653779675062E-1,1.4501052713998162E0,-6.63814689177984E-1,9.16521493608331E-2,-3.8274813243321515E-1
6.510682526402919E-1,1.3783831157166826E0,-9.381573857689234E-1,-3.480624387108461E-2,9.407779321776133E-2
5.988395254564912E-1,1.208939316304097E0,-8.486478837862541E-1,4.078822879378475E-1,1.706595093743507E-1
6.90048113466226E-1,1.3987568046941803E0,-8.220841546576783E-1,-1.845910567438775E-1,5.184094389516382E-1
6.437337753299465E-1,1.32609447792351E0,-8.32722826884531E-1,3.6903199458868563E-1,-1.8105322186220074E-1
8.543314805689838E-1,1.8724911004382179E0,-8.220313714007577E-1,-2.9915732170419557E-1,-4.158367751706082E-3
1.3580416844532672E-1,-2.2858560805790668E-1,-1.795488093478172E-1,3.965183401760238E-1,2.1170036865773922E-1
1.3793066891187566E-1,-2.503605564124255E-1,-1.4495611631622823E-1,3.5698329481987023E-1,2.2172944405289524E-1
1.4846710063432386E-1,-2.3848467102091925E-1,-1.220619889985276E-1,3.2369971467627906E-1,2.157573927470104E-1
1.75686276424181E-1,-1.5985577303539594E-1,-1.2237425562413809E-1,3.028171388945643E-1,1.7804397597438745E-1
1.895267242167773E-1,-1.8018509776064048E-1,-4.7750036662775344E-2,2.103159291027831E-1,1.8689813114845086E-1
1.9206690917351354E-1,-2.608722799691214E-1,6.136869199702751E-2,8.885686326337014E-2,2.2429021952352424E-1
2.4140167472449497E-1,-2.3002872640891175E-1,1.9927106418496765E-1,-1.0060718183381608E-1,2.0783639594521364E-1
3.0613708303823006E-1,-7.699474075493196E-2,2.4064901086966461E-1,-1.9639173381977243E-1,1.339304841774198E-1
