-31.2350312547,7.1774179832,1.3205900644,-2.2477723472,2.0474684618
-19.6651563967,8.3500844794,3.7705172108,1.3628176867,0.5493830590
-25.5050428238,9.3999374633,-2.1317040436,-3.1184109026,-0.0239831519
-29.6190901233,-0.1051627437,19.5135659111,-0.2862846628,-1.6376182836
-19.7535319070,13.4504364902,-9.0243261611,-1.6373766716,2.1194013935
-24.6874576301,12.0954638936,-6.7872998838,1.3911477084,1.0793512235
-28.0667609186,4.5214795260,8.4392192005,-3.2483523179,-0.1613904301
-33.3193579937,6.0978909948,3.6867720878,-0.1499283711,-0.9942348527
-8.8382008419,-6.3492328042,-18.2386127300,-0.6988185971,2.4054912746
-17.1667974129,-12.3748037889,-6.3164492654,2.0969739366,1.1833845713
-17.4831891112,-9.0511126118,-15.4942877835,-2.1505731589,0.5517632946
-10.5964100738,-8.4085651685,-13.5433704335,1.2999452617,-0.8038959216
-17.5013276177,-13.5669478816,-4.4536521546,-1.0821950243,2.3439150595
-14.3909173377,-13.3518794193,-2.9051278107,2.2392443718,1.1031058956
-13.0669597714,-16.4368525383,3.5485268426,-2.1317721393,-0.0173231528
-6.4089980578,-9.8852925362,-8.4359719457,1.4725091085,-0.9709952863
-23.4795070322,7.8575150781,4.2385851757,-1.1080353129,2.7316403875
-2.4867209616,14.3831672539,-2.3542824676,2.9413361972,1.2322756823
2.5868963749,9.4146274656,9.9087659067,-1.3643524326,-0.1558131620
-26.1108941786,11.3045372090,-4.2974136122,1.0134897733,-0.0781089038
-7.7700742984,12.3011067340,-0.2459746263,-0.4159640167,2.5213678702
-2.0893580260,5.8830630714,17.8059701724,2.8048156724,0.7415223151
-19.1748629249,13.2434314291,-7.0697446161,-1.8543279110,1.0149252905
-31.3862495098,4.4703125102,9.8485327734,0.7459098323,-0.2427168283
93.5791224797,7.6841701869,-11.4165606004,3.7483425168,0.3862982568
70.7716813227,-5.4078760561,9.4446862928,-2.1456661790,2.0860110410
75.3651825735,1.2613604650,-3.5091784983,1.8976991471,-1.3519788903
72.5824436858,-4.2884417032,7.1204474283,-3.1682204997,0.0898621632
63.4598334264,-6.5783930537,10.9018204626,2.5059024731,0.6700205301
73.1061385282,-1.1594406640,0.4436077980,-1.8748537028,2.3702933728
