-29.8903474470,5.7059759065,-6.7995619240,-4.9372379400,2.1593827092
-18.0849770438,10.7191177721,-1.6338098152,-0.4335068544,-1.1587887280
-23.7253735679,10.7396703014,-7.0572383051,-1.1467078627,-2.0219144638
-28.7517155729,0.6285064276,17.2432636395,-0.5070462055,-1.3763488452
-19.4461353593,14.9417040982,-15.9108057315,-2.3237259326,2.3664445542
-21.3439225194,12.8959905620,-15.3192123693,2.3500657333,-1.0891211606
-27.3993874849,11.3843434064,5.3294584616,-4.9864833021,-1.8962246408
-30.5089086542,7.5165292884,0.2623346366,1.3998799355,1.0414929481
-6.0890543935,-2.7286009818,-14.5914487883,0.6207915825,0.7606012194
-16.4968073079,-10.9424660693,-2.2449582153,-2.5344401961,-2.5859032940
-14.9619047327,-10.0021581983,-15.1159704477,1.2350505635,2.8913633357
-7.1788892722,-11.4099318858,-10.5031934895,6.8126867098,-1.0749016489
-16.2619658864,-12.1023598855,-0.4154172810,0.8378830905,0.8533965676
-16.1751169910,-14.2560344812,2.9081139952,5.2001911813,-2.3537044861
-11.8182928171,-14.2994186808,9.8416718510,-2.8183798100,-1.0246327458
-5.4628763602,-11.5535829621,-2.5220885345,2.1169966674,-6.0822911621
-24.4166887105,10.2578620842,1.6504968693,-1.3388932998,2.8342421309
2.0715398286,15.6870471282,-8.5330401364,6.8097095569,-1.6642079272
2.6887273174,9.8948051466,8.0913922261,-2.4954899185,-0.1303232408
-24.9319738020,9.9387092603,-11.2924395187,0.7210698839,-2.3776019581
-8.2262582792,12.8767105058,-6.3114836857,2.0216609267,-1.7125431028
-0.7474616366,2.4706294019,16.9659077084,2.3546276825,-1.7644654605
-23.5521058496,13.1444981456,-12.8033595920,-0.7292385240,-1.3510206928
-28.1753430026,6.3867280608,8.0183903038,0.8009154306,-5.1905442280
93.6494649318,-2.6820225564,-15.7435139623,3.1309804019,-2.9866700670
73.7433223989,-13.0801874768,11.2650701234,-1.3911137472,2.8688942186
72.9114953763,-3.5271491284,-2.6826936880,0.5778001190,-1.3494810495
70.9485609431,-10.3314874939,6.7223267450,-5.8357348794,0.6339962835
62.5818400490,-9.3201627723,12.1454374414,1.5304944352,-1.2980562289
73.2955209849,-4.4192772973,-1.0075833011,-2.6174841006,3.5747848972
71.4905150329,-8.3900489837,9.5842114409,-2.4394309904,0.4196088044
100.2446616152,-2.3857869158,-10.4039556591,0.3959225123,-1.7756497597
-30.8301383845,-6.4982617142,17.2923015696,-2.4456252610,0.5715089224
-28.1389709059,-5.4114922042,14.2690714111,1.3243175465,-0.3548229040
-26.4408821107,-5.3989152537,6.9806775872,0.1429861363,1.4141978336
-18.4387865052,-6.5542836069,9.0740486313,-0.8597680083,1.0722518102
-21.6911121026,-0.9561131375,7.0833943344,0.7358204589,-1.3858129891
-31.4562765457,-3.4061478865,3.3683903294,-1.0535844557,-3.2036649900
-24.7185344317,4.4647999199,-7.5998608813,6.8286103306,-3.2830516326
-19.0027186319,5.1115472218,-17.5979999208,0.8550680515,-2.7393231261
