2.3328864075202013E1,1.4408743152468924E0,8.740043061432216E0,1.7298383538494095E0,4.894944128641917E-1,6.013441588008415E0,4.234800105186339E0
2.2288015111406786E1,1.3983416912012885E0,8.513496224165202E0,1.2794594760200395E0,8.727728589529318E-1,9.221953656259013E0,1.4891972938032687E1
2.7912394358259736E1,1.25779806842688E0,8.586409298588913E0,1.6623122417558234E0,2.542037397979267E0,6.018015393567804E0,9.259637503272689E0
1.9478604388377456E0,1.7028817615744436E0,8.918973339639715E0,9.600110857100042E-1,2.2022615167230772E0,8.87859573185714E0,7.048148000723241E0
3.7150131270278756E1,1.1541009496839627E0,8.36250250577187E0,2.6701448516696367E0,9.612796693826389E-1,6.115324194034099E0,1.3868848116361773E1
3.4558676386313714E1,1.2248911845871258E0,8.497591315611343E0,2.728984898322453E0,8.563584901445891E-1,9.783381861600544E0,9.598207255828775E0
1.4909782739902417E1,1.4806583109998106E0,8.75090172729374E0,2.235609519118675E0,2.316602981725257E0,5.657542084663053E0,7.624478329318395E0
2.0733089371597448E1,1.41682123214888E0,8.815390263318829E0,2.5692694936608835E0,2.2955633113034897E0,9.617035450566574E0,2.5911237847048394E0
3.020133811934621E1,1.0851795193497449E0,2.642694382843861E1,1.0393833417531075E0,1.2736486619052143E0,5.636084974257815E0,2.301516240195941E1
1.5529501017956866E1,1.3698301719902812E0,2.6744472130130905E1,8.339010304221718E-1,9.38353797828732E-1,9.005125343767444E0,1.6334842545128026E1
2.5718916283431415E1,1.1258077487158848E0,2.6659180828693163E1,1.173290774355259E0,2.8157154535170688E0,5.782769338326557E0,1.5471217781084775E1
2.4768295947142846E1,1.1068410867586143E0,2.65303799355765E1,8.840452064434416E-1,3.0663216801919413E0,9.139422976381637E0,2.186270343297926E1
1.2644825078953218E1,1.4144267024250539E0,2.676170289845324E1,1.6760281770361405E0,8.237448125508953E-1,5.312310708206276E0,1.6084888607298563E1
1.176696357207959E1,1.4144632311730558E0,2.671172267093867E1,1.5167177675472003E0,9.673664197409679E-1,8.788423186593052E0,1.9036596723914844E1
3.2389483998318642E0,1.4649217084211432E0,2.6763864109189022E1,1.2133222705557323E0,2.684733708023496E0,4.888944068588599E0,2.0716994947275545E1
1.9109980086931998E1,1.174644664816064E0,2.6485335894592172E1,1.4596602484086152E0,3.114676486364908E0,8.815546115313607E0,2.595516636807067E1
2.1252201874951066E1,5.265018350368628E0,8.572937139198146E0,1.4012145926777149E0,5.277091407119491E-1,5.711513615255223E0,1.1259757220847694E1
3.217558976764072E1,4.978290399940031E0,8.038128903246475E0,1.00774179091695E0,1.312141468969739E0,9.028350109793037E0,2.981754680419642E1
1.703529125370856E1,5.115837464461303E0,8.07209173144996E0,3.701093620046023E-1,3.063473784675552E0,4.791425310270721E0,3.5280852019040765E1
3.171893524030398E1,5.033748812296749E0,8.548678581688252E0,1.774313545965223E0,2.471140684219881E0,9.773921573481957E0,8.419549860582233E0
