5.660637234993626E-4,3.8039103358901943E-3,2.33617255393621E-3,2.4471839849498245E-2,6.384352903137645E-4,6.262318783854637E-3,-4.653707702590316E-4
5.507785068898992E-4,4.547575386608986E-3,2.219402118814665E-3,2.8590420223103888E-2,3.0100080877473096E-3,8.389265914902903E-3,-4.5013122728298333E-4
5.505746771572844E-4,5.371567330916587E-3,2.046648675419294E-3,2.108895074564264E-2,5.104804990497378E-3,7.355033210445101E-3,-4.3456053341904967E-4
2.1753465735188922E-4,6.178582356848485E-3,1.729612957741706E-3,2.595414390308656E-2,8.362293254052109E-3,9.56605067019957E-3,-4.586227213419852E-4
7.182347723051524E-4,3.41753458741951E-3,2.4445696379380324E-3,3.627831965289514E-2,-1.4453444334294704E-3,7.245687305463957E-3,-4.421686730179312E-4
7.112853139434412E-4,4.679394075087266E-3,2.719196628261714E-3,4.070695334583743E-2,9.522146041356387E-4,9.622802323921832E-3,-5.292112060829284E-4
3.556313686966395E-4,4.959434494313466E-3,1.8657409991295196E-3,3.365081390155691E-2,3.979804481463458E-3,8.384139710440932E-3,-4.354196700831728E-4
4.661233652482137E-4,6.385825045614531E-3,2.35398920633888E-3,3.792267664707629E-2,6.067728244833226E-3,1.0821423743805259E-2,-5.452874356213671E-4
1.061731832892855E-3,3.2150102747471525E-3,4.965908318211996E-3,2.5377520263895555E-2,-2.094997119980804E-3,7.058695800568386E-3,-8.720000566434138E-4
8.931534475270531E-4,4.368240801199104E-3,5.034044749596196E-3,3.009661128651827E-2,7.398532936036172E-4,9.410194658058115E-3,-9.510416055708305E-4
9.463519781494794E-4,5.092840464669855E-3,4.82902890857231E-3,2.241339158882263E-2,2.6773583005390714E-3,8.318749869681528E-3,-9.112290429603135E-4
9.40795919579324E-4,5.993249999264769E-3,4.8362592117785885E-3,2.660973302382808E-2,5.03683201561425E-3,1.0520158896244771E-2,-9.263220696308105E-4
8.14586783579892E-4,2.921612655288999E-3,4.832565258323107E-3,3.813072968591908E-2,-3.0641988114485904E-3,8.15420329924868E-3,-9.008442302232684E-4
8.168761524499445E-4,3.948418273690403E-3,4.939787646266076E-3,4.23897763172448E-2,-7.144815904453715E-4,1.041565713091868E-2,-9.403969247576815E-4
6.071570406955435E-4,4.276192676268295E-3,4.235375100656517E-3,3.503945782334982E-2,1.9135101788498804E-3,9.175681454564733E-3,-8.438237926695183E-4
8.356351781655508E-4,5.491990883153399E-3,4.659030751950235E-3,3.891547395177031E-2,3.6547687973996833E-3,1.149093289877893E-2,-9.019212516151149E-4
5.87774472126393E-4,8.024591868088966E-3,2.087861979060377E-3,2.3346873598841765E-2,4.0755171793636375E-3,7.283996069021718E-3,-5.448074046748924E-4
7.215944790874428E-4,8.675119044395788E-3,2.0179641312010085E-3,2.7074899957348093E-2,6.025372951473213E-3,9.340709474258213E-3,-4.985237295892758E-4
4.13256995337051E-4,8.757718505637092E-3,1.0546796851458723E-3,1.9788368267191596E-2,8.903239295142503E-3,7.99825648477044E-3,-3.615163344682895E-4
6.892359272470891E-4,1.112269107179802E-2,2.368901691493844E-3,2.4287467349349674E-2,1.062177891164934E-2,1.0863424553233261E-2,-6.440005966278325E-4
6.403335327960076E-4,7.377033230992219E-3,1.924723257425696E-3,3.520919865077035E-2,2.2428476809587E-3,8.157282658380787E-3,-4.78073250054088E-4
3.6479777855518894E-4,7.958791568907487E-3,1.4851270569756284E-3,3.980371183050139E-2,5.319766708628422E-3,1.0249296701699398E-2,-4.5253521540948095E-4
6.863930633991639E-4,9.552388081762819E-3,2.1344966185587295E-3,3.207481227712224E-2,6.596323689857887E-3,9.534687408750069E-3,-5.628591395703722E-4
4.350527636078184E-4,1.0715903825706075E-2,2.145855969835891E-3,3.6984424088658444E-2,9.661329747845051E-3,1.1905065999838888E-2,-6.50902060250612E-4
9.905860817990663E-4,4.404104716290807E-3,2.3934928868903737E-3,2.2536674668819142E-2,1.3121501527562287E-3,6.624216536936268E-3,-3.5676341299335453E-4
6.031383368137388E-4,2.9154843215554887E-3,1.972085493669045E-3,1.703456819176864E-2,-1.144141942541291E-3,3.3215136354236914E-3,-3.399686342254486E-4
7.912818551686573E-4,6.465441374949294E-3,2.3275985351441054E-3,1.987549030762495E-2,6.3342830903133085E-3,7.987438670384994E-3,-4.395164331602269E-4
5.698405240308042E-4,4.5801266404765E-3,1.7407400352610985E-3,1.3752770235871058E-2,3.380727063770944E-3,4.464299408922881E-3,-3.2992975967420035E-4
6.063594656478012E-4,4.589505022976526E-3,2.509099952877685E-3,3.589825268646399E-2,7.678892412420225E-4,7.975165725022354E-3,-4.922846932583296E-4
