-29.8799972786,6.3524480088,-6.2856869100,-5.3492499503,1.9699702014
-18.1052115378,10.7546489896,-0.6690295449,-1.4979532604,-1.7603030856
-23.6687317308,11.4587347457,-5.8678197773,-0.4364677117,-1.6491615803
-28.9384405598,-1.4726109593,16.8156333114,-0.6416600634,-1.9074322674
-19.3595192774,16.5524897569,-14.2840046164,-3.3258487497,1.6159412639
-21.1987264967,14.5340386878,-14.0280054626,1.9888702368,-1.4464022061
-27.4938598735,10.7286072093,6.6090965035,-3.7344505955,-0.8709274982
-30.5412842892,7.3180122526,0.6127437757,0.6070812776,0.0426397573
-5.9333995166,-1.0854335788,-14.9522655314,-0.5135196394,0.2522970096
-16.4199741188,-10.6260715588,-3.2722100049,-0.2739133543,-1.4314521997
-14.7875673231,-8.2780649216,-16.4596713933,0.1328110857,2.1388512526
-6.9928904721,-10.1408153544,-12.1788840207,5.3198471154,-1.9097766732
-16.2096388216,-11.9157448601,-1.9837927780,1.3311253607,1.2817876566
-16.1194321398,-14.6001108908,0.9367762314,5.5862347870,-2.9219406683
-11.8950062185,-15.4252181174,8.0860342513,-2.9376476134,-1.0663914482
-5.3526612414,-11.1816466788,-3.9277039216,1.4229643433,-5.8615645250
-24.4888174291,9.9309990754,2.5794765684,-0.8418701908,2.5075361294
2.1564028123,16.5320944068,-6.9542868851,5.9709750194,-2.6523373816
2.5598464507,8.8783992551,9.3458840352,-1.6877232336,0.0717020979
-24.7982539636,11.2652800231,-10.1224367238,2.5561235288,-1.2459442208
-8.1807400438,13.4125173120,-4.8935238816,2.1573745355,-2.2840351017
-0.9198255149,0.4549384538,16.9458390703,2.0683059802,-2.3479655742
-23.4386925652,14.5139431407,-11.2445613925,0.4999909143,-0.8662454194
-28.2371566247,5.2966509692,8.5803518320,2.6116649726,-5.0499576956
93.8453024538,-0.7533921216,-14.9946689395,1.7850850118,-3.0053808931
73.6337800369,-14.1491857059,10.5266027831,-1.0948628950,3.3897024266
72.9544834005,-3.0587067810,-2.2845555224,-0.0947026988,-0.9506637274
70.8769589693,-10.7934860738,6.5476084384,-5.3699532192,2.3025694663
62.5005144233,-10.4712487271,11.6682235918,2.0717560731,-0.4902223930
73.2767380521,-4.1290823808,-0.6498908155,-2.9871995776,4.0338172584
71.3911205083,-9.3463023521,9.4721741272,-2.0695427204,0.9819618128
100.3704867952,-1.0054626290,-9.3861337435,0.3600220887,-1.0022035332
-31.0061119114,-8.4671132630,16.1512561989,-1.7475656892,0.8173298279
-28.2555175193,-7.0458365346,13.2386115297,2.5733010474,-0.2641330923
-26.4788775571,-6.0465690908,6.1754489497,2.4830969130,2.5628950407
-18.5314120076,-7.7044039346,8.0987943817,-0.2467495769,0.5513095503
-21.7389833474,-1.7239087264,6.7239757426,1.6692697981,-0.9090286842
-31.4571120600,-3.7787895812,2.7638136108,-0.1737266838,-2.5878643744
-24.6141417092,5.0674490762,-7.6710937176,5.0895968939,-5.2445336963
-18.7935305590,7.1437374471,-16.9277450222,1.7378188982,-2.0141308112
