-30.7793578701,7.2004876106,1.8810368003,-2.3026374008,0.6241118239
-19.2016983616,8.1771339240,4.2194624471,0.4496867370,-1.1670059754
-24.9980783654,9.9708294302,-0.8674289744,-3.1067743386,-1.3636439909
-29.3506377705,-2.5872224756,17.5898954944,-0.7052161689,-2.6982640579
-19.1653610576,15.0247326480,-6.7448346023,-2.1187400987,0.1082013629
-24.1020845452,13.2879116275,-5.0477388606,0.4814583261,-0.9997523775
-27.6932395089,3.5703298244,8.1548431183,-3.2765835428,-1.5078565444
-32.8637654423,5.7265295869,3.8154434726,-0.6050679687,-2.5332151329
-8.1766664885,-4.6265549030,-18.6529106368,-0.6890525082,1.2033875710
-16.6287240751,-12.4165233154,-8.6975920248,1.7764364376,0.1392910037
-16.8573067972,-7.8243319586,-16.4561535908,-1.6935338754,-0.2527352099
-9.9604043772,-7.3699304710,-14.6779531236,1.0202855771,-1.8456415730
-17.0172502565,-13.8899975931,-7.0281025707,-0.9501041172,1.2790233504
-13.8948306803,-13.8567254438,-5.7016581524,1.7326658123,-0.1540486843
-12.6721272420,-17.8117362659,0.0657297477,-1.8881225284,-0.7690745334
-5.8345083505,-9.5257356850,-10.1801898525,0.9716901418,-2.2140813774
-23.0366913384,7.6710419639,4.8644084577,0.1478351626,2.8145069020
-1.9184678616,15.3730869873,-0.3342478432,3.0844333215,0.7243874211
2.9861374010,8.7806818407,10.5471027206,-0.5630318751,-0.1030925231
-25.5331637492,12.2509018744,-2.5953511245,1.9896532419,-0.0670288457
-7.2627579350,12.9112283187,1.4097142051,0.3089880022,2.0658994757
-1.7689720856,4.0644978283,17.0398420794,2.8403708084,0.3627889020
-18.5888740106,14.6437640004,-4.7215072094,-0.6196015588,0.8187281312
-30.9876679213,3.3652533135,9.4347262204,1.7564560862,-0.1347800628
94.2558227288,9.8924514964,-9.6773100163,2.6054568876,-0.5513371593
71.1335312683,-6.3670384756,7.8235630877,-1.8348568962,2.1165667655
75.9357119389,2.1355219944,-3.2933712247,1.4565770153,-1.6638841011
72.9787175702,-4.9067699156,5.9392235816,-2.6876484454,0.2793344904
63.8380211218,-7.8748084885,8.7115630118,2.0529779158,0.3249275226
73.5768173722,-0.8723635464,0.1029154310,-1.7508128662,1.9647678932
70.0215097422,-5.4950474082,6.6788488665,1.2440117896,-1.6879374198
98.7513315932,7.1099284725,-4.9977220692,-2.3384530412,-0.7876740345
-26.3455222202,-11.4007517983,9.9365099769,0.2908952758,0.6349299671
-27.6379342758,-10.6740371207,8.4466002629,0.2965393344,0.7058128188
-27.0978797265,-9.7428691495,7.1760127468,0.3172575677,0.6990980019
-22.9227691404,-8.4061280691,6.3404937212,0.3678783759,0.5384530271
-24.2964350305,-6.3821101835,2.8380215552,0.3972675093,0.6370081716
-29.0102320387,-4.2953035237,-1.7318329381,0.4073179966,0.8850817495
-27.9172143819,0.6166668074,-8.9447503326,0.5058254433,0.9276456942
-19.9569778309,4.5530062410,-12.6653018583,0.6282724638,0.6471015576
