-30.3732502834,4.0558702323,-4.0830971996,-6.3027304830,0.2500711858
-18.5984645426,9.3775006779,3.8149273010,-1.7317671496,-1.5281006900
-24.1619847356,9.6471611709,-1.2628027082,-1.0745293111,-0.9024230705
-29.4316935647,-3.6956676536,15.6791325726,-0.3195684857,-1.4938279634
-19.8527722823,15.0773993239,-7.3442336322,-4.2751871713,1.0808770659
-21.6919795015,12.9153344900,-8.0177140217,0.9521702278,0.4794194899
-27.9871128783,8.6183500238,10.7744374030,-3.6090232371,-1.6028832003
-31.0345372940,4.9697981427,3.2095090644,0.1496985112,1.2265330212
-6.4266525215,-1.5121507865,-15.1687999929,-2.0042011470,0.4058314584
-16.9132271236,-11.8716287765,-7.9408386448,-1.4928601641,-1.3437441586
-15.2808203279,-9.3961563034,-20.0636659926,-1.8659767188,2.3943102436
-7.4861434769,-10.6502624922,-16.3298742360,3.6496270378,0.7348607694
-16.7028918264,-13.1448781297,-7.2009418765,0.1523392283,2.0955300411
-16.6126851446,-15.8222004074,-5.4334611359,4.5022998753,-0.1607808231
-12.3882592234,-16.3174450150,1.4987735803,-3.5087795898,-2.3367865828
-5.8459142463,-11.5630171690,-8.4732317415,0.2951704707,-5.0448903095
-24.9820704339,8.0553894348,6.4997120886,-0.9781189574,3.0764019491
1.6631498075,16.7370661988,0.6811698352,5.8236923673,1.1653855918
2.0665934458,9.1148737833,13.6984306139,-1.0217053258,0.1276236611
-25.2915069685,9.3655081536,-5.6377148860,1.6059049406,0.8863787450
-8.6739930486,12.8103174126,1.0600079845,1.8815265175,-0.3108068964
-1.4130785197,0.4197041795,17.5568302840,2.8723743779,-0.7182389641
-23.9319455700,12.7203320827,-5.3162646752,-0.3805258413,0.3842424372
-28.7304096295,3.1283537522,10.3820443461,2.6487280337,-2.9369909925
93.3520494490,6.6110709579,-11.8012770835,1.7221225612,-2.2187229972
73.1405270321,-8.3629313214,7.2892377031,-0.2355720356,2.6515935893
72.4612303957,2.6745049955,-0.7679663945,0.3178357596,-0.9413163053
70.3837059644,-5.2224969667,4.6651366890,-4.6890503870,-0.3655946230
62.0072614184,-5.5543309632,9.6502661729,2.9935062639,0.4510545343
72.7834850473,1.6292925221,0.4162844437,-2.5008866007,2.6488625149
70.8978675035,-3.7351651455,8.2297771477,-1.1266216947,-0.0579411010
99.8772337904,6.8685168764,-6.0876518735,0.7603627112,-0.8890479693
-31.4993649162,-10.8516232531,11.9348228704,-1.7722627737,0.4840191767
-28.7487705241,-9.2155674547,9.7243206819,2.4454710588,1.4611595467
-26.9721305620,-8.0775717856,3.1496702271,1.9403486857,4.2195452465
-19.0246650124,-9.1148319406,4.6192710057,-0.6106774786,0.8379609922
-22.2322363522,-3.3847986657,5.7149746842,1.3993848324,0.4851281876
-31.9503650649,-6.1985157386,0.5516745054,-0.9303039222,-2.1161681567
-25.1073947141,3.1820535390,-5.8494847869,4.0669321609,-2.0983509828
-19.2867835638,5.7128420182,-14.0213903235,0.2508528524,-0.4801736612
