-31.2726108750,7.2309447383,2.3210066254,-2.6298043036,0.9491742910
-19.6949513664,8.2077006869,4.6608667153,0.1261173083,-0.6858681488
-25.4913313702,10.0013413040,-0.4271013202,-3.4397067970,-1.0775547918
-29.8438907753,-2.5567518186,18.0315982740,-1.0022717967,-2.3220068150
-19.6586140625,15.0552997550,-6.3045006638,-2.4634309804,0.4686617323
-24.5953375501,13.3184319859,-4.6078092241,0.1404654147,-0.4922639505
-28.1864925138,3.6008161763,8.5958062492,-3.5919511499,-1.2563979248
-33.3570184471,5.7569669762,4.2553588960,-0.9283255061,-2.1142652350
-8.6699194933,-4.5958837380,-18.2079837195,-1.0610119477,1.6858764032
-17.1219770799,-12.3859321875,-8.2526009613,1.4243374986,0.7382033031
-17.3505598021,-7.7937429953,-16.0119150113,-2.0605824759,0.1640445825
-10.4536573821,-7.3392761972,-14.2328400297,0.6561352636,-1.2740578565
-17.5105032614,-13.8594101445,-6.5829334043,-1.2989983561,1.7138085820
-14.3880836851,-13.8261084272,-5.2560659887,1.3861060480,0.4345152074
-13.1653802469,-17.7811076709,0.5121106738,-2.2237418880,-0.4078638877
-6.3277613553,-9.4950423408,-9.7341723782,0.6158542611,-1.6570294537
-23.5299443433,7.7015724112,5.3053662523,-0.1741086759,3.2756881974
-2.4117208664,15.4038174147,0.1083967056,2.7508244438,1.3738853013
2.4928843962,8.8114587125,10.9914551473,-0.8761647166,0.3040869936
-26.0264167540,12.2814086812,-2.1554549056,1.6535897761,0.5218264431
-7.7560109398,12.9419081380,1.8520124129,-0.0208727775,2.5476434049
-2.2622250905,4.0952296713,17.4842829760,2.5401556704,0.9510599262
-19.0821270154,14.6743365665,-4.2810343835,-0.9603506353,1.2614134007
-31.4809209261,3.3957084686,9.8752697432,1.4439636158,0.4072913873
93.7625697239,9.9240926509,-9.2206150528,2.2425954687,0.1112371066
70.6402782635,-6.3356162787,8.2796402691,-2.1622552163,2.4693402443
75.4424589341,2.1669896657,-2.8379706513,1.1074558542,-1.0878832281
72.4854645653,-4.8753302456,6.3953245067,-3.0188329461,0.5875040438
63.3447681169,-7.8434553768,9.1668764279,1.7279299024,0.9020066952
73.0835643673,-0.8409182127,0.5584648388,-2.0932540458,2.3436059885
69.5282567374,-5.4636357417,7.1346366073,0.9145419645,-1.1520030106
98.2580785883,7.1416121975,-4.5399736183,-2.6927485651,-0.4265761838
-26.8387752250,-11.3702526842,10.3800089244,-0.0228166806,1.0929157809
-28.1311872806,-10.6435502451,8.8898078437,-0.0199330038,1.1680090696
-27.5911327314,-9.7123771599,7.6191481670,-0.0017014280,1.1660024431
-23.4160221453,-8.3755965430,6.7839918191,0.0469757081,1.0110530500
-24.7896880353,-6.3515916654,3.2810134208,0.0697413303,1.1206388034
-29.5034850435,-4.2648296432,-1.2898152450,0.0713857111,1.3811164569
-28.4104673868,0.6471510383,-8.5033540900,0.1559361226,1.4490655222
-20.4502308357,4.5835658517,-12.2234320573,0.2705865531,1.1866488603
