0.0422573952,0.1832463774,-0.1120745829,0.1670494714,-0.0947815622
0.0698982525,0.1873428628,-0.0640181856,0.3126752751,-0.2848182507
0.0597508821,0.2285115041,-0.0894645747,0.1670494714,-0.1701401200
0.0298403372,-0.0118236944,-0.1011747761,0.3126752751,-0.3601768086
0.0808911211,0.3190417574,-0.0676244414,0.1670494714,-0.0947815622
0.0673185101,0.3050321920,-0.0863850754,0.3126752751,-0.2848182507
0.0433197445,0.1017691494,-0.0978116387,0.1670494714,-0.1701401200
0.0355721548,0.1692368121,-0.1192060550,0.3126752751,-0.3601768086
0.1161152426,0.1300635364,-0.3118704028,-0.0376742720,-0.0947815622
0.0848442269,-0.0016353581,-0.3425033171,0.1079515317,-0.2848182507
0.0916623916,0.0847984098,-0.3462311321,-0.0376742720,-0.1701401200
0.1080242795,0.0888948951,-0.3172190069,0.1079515317,-0.3601768086
0.0813266971,-0.0419439447,-0.3442861851,-0.0376742720,-0.0947815622
0.0885934161,-0.0378474594,-0.3306310368,0.1079515317,-0.2848182507
0.0847122171,-0.1324741980,-0.3247151565,-0.0376742720,-0.1701401200
0.1137080578,0.0345767432,-0.2993092871,0.1079515317,-0.3601768086
0.0591426182,0.1651403268,-0.0649511289,0.2689947464,0.2857653788
0.1190005536,0.2869261414,0.0194919840,0.4146205502,0.0957286902
0.1190226785,0.1289282254,0.0416967949,0.2689947464,0.2104068209
0.0614011996,0.2778731161,-0.0763776922,0.4146205502,0.0203701324
0.1028315628,0.2375645294,-0.0022671098,0.2689947464,0.2857653788
0.1009061632,0.0515474828,0.0249621473,0.4146205502,0.0957286902
0.0805219207,0.3009357067,-0.0496346717,0.2689947464,0.2104068209
0.0347719085,0.1058656348,-0.0950167670,0.4146205502,0.0203701324
0.3668480349,0.1843816884,0.1190153944,0.0642710030,0.2857653788
0.2884480695,-0.1159863627,0.0295883549,-0.1541677026,0.5708204115
0.3134888886,0.0666923591,0.0469307984,0.0642710030,0.2104068209
0.2950373186,-0.0888272867,0.0365577481,-0.1541677026,0.4954618537
0.2701285093,-0.1143681474,0.0014271440,0.0642710030,0.2857653788
0.3028541579,-0.0073500588,0.0372871032,-0.1541677026,0.5708204115
0.2878813554,-0.0781560460,0.0258605399,0.0642710030,0.2104068209
0.3720472404,0.1012862451,0.1374923904,-0.1541677026,0.4954618537
0.0428203639,-0.0902549969,-0.2266613890,0.1884731391,-0.0372057149
0.0411257529,-0.0721489462,-0.2322936312,0.1884731391,-0.0372057149
0.0438467384,-0.0540428956,-0.2304702434,0.1884731391,-0.0372057149
0.0553269236,-0.0359368449,-0.2138571550,0.1884731391,-0.0372057149
0.0555659870,0.0093282817,-0.2203808312,0.1884731391,-0.0372057149
0.0484663382,0.0636464336,-0.2406812149,0.1884731391,-0.0372057149
0.0589081718,0.1632297123,-0.2382905509,0.1884731391,-0.0372057149
0.0830582846,0.2266008896,-0.2072119196,0.1884731391,-0.0372057149
