1.8097178699,-0.0505443093,-4.7046964924,-0.4907211270,-0.2658279388,-3.7257569645,23.8655412136
5.8158275531,2.3239404701,0.5897915590,-0.1022746964,0.5735974165,-1.2454994133,35.3538411485
-0.0200988253,0.0159283379,-7.1964259116,-0.3993840155,0.0946190988,-3.9032722224,23.3701367599
9.2752451634,2.0029307715,8.6007833463,0.6138904329,0.9309337527,-0.2084226995,23.0526733940
0.0089848605,0.4465127749,-9.1634112747,0.2517712454,0.2554068854,-3.8558459812,33.6595911406
1.1469118316,1.1391586154,-7.9337523894,-0.0125371476,0.4864996816,-4.1039493080,35.8321131164
4.4556867865,0.3987735692,0.5101793946,1.1419109201,0.7235927702,-2.2139845160,22.0258620573
2.6519469799,0.6229172315,-3.5119025507,0.4166012701,0.7358736438,-3.8858705962,25.0818405950
12.3189756472,-1.3861897417,5.0210481296,-1.1379528528,-0.6247070783,-5.1557499343,40.1992864496
16.8868459608,-0.4322002547,12.6197079434,-0.9120171130,-0.2303497424,-4.0554368819,38.9746745246
10.6279483036,-2.3862465481,3.7152664663,-1.2055012520,-0.6049418182,-6.4570119440,30.6182478483
13.6389621587,-0.5163754055,7.5315056530,-1.0304336261,0.0488626746,-4.8370390967,39.5298801191
17.0949334781,-1.4195818193,13.6634552420,0.3733850502,-0.1230260531,-3.8288227681,34.9097622804
19.3035189952,0.0433774754,16.2876597059,0.3763876400,0.3810969357,-2.9025688629,41.7436136051
19.7797367986,-0.7691073150,19.3480053095,1.1498247229,0.5297022210,-1.9689388181,31.9368470920
16.9942233299,0.2077789586,12.7897164594,0.4215037307,0.7620753271,-3.1214853651,42.8401656235
7.1625477551,1.9053035967,1.8641655437,-0.2115809859,-1.0760639645,-0.7426515722,38.3591222833
9.0196353214,4.6680005817,2.6925049286,-0.0387102267,-0.1609656557,1.4965773568,56.5613304525
12.5279031965,4.5972333090,10.9429045493,1.2528382734,0.2966254483,4.1808754340,47.9941449637
2.8684170013,1.8609423431,-5.6309514501,-0.9872007309,-0.8265567109,-3.1631355223,39.2092276200
8.4954916253,3.1956132086,2.7464748752,1.0708146816,-0.2268862972,0.9657863067,49.6559022726
17.9561242376,5.9485793591,18.2013631748,2.2327197380,0.8602031450,5.5497720174,55.4334380840
2.3861054808,1.3192957768,-6.2986555209,0.2822112024,-0.5914174064,-2.6627747973,39.9681267696
8.3642313887,2.1925899177,4.0808271814,0.6784963074,-0.1905967638,-1.2138747406,35.7836758036
35.2315587336,10.3837462748,36.8917065883,3.0574492716,2.1338338983,14.0031788075,107.7175102799
38.4419476279,7.8023034396,45.8301933844,3.8386321833,1.4031158373,14.2111880934,83.6615773358
34.0618811086,8.7385385071,37.1442248957,2.9507771709,1.9575927218,12.1576495573,91.9304286016
36.4180036055,7.5429520916,43.2460354717,3.8506132592,1.6540370165,13.6170983001,80.7745039862
39.9189603747,8.7137738514,46.7742404562,4.2856933993,2.1057967174,13.5123200182,88.9756668149
35.6555737734,7.4584686311,40.2012068668,4.3131793365,1.6305222081,12.8558683739,88.0699388257
38.4959796054,8.8728622577,44.9848568536,4.4454038878,2.5054760711,13.5621510235,88.5892085602
35.6993177166,9.2708616266,39.8068758127,4.9383171385,2.5970547855,15.1687056344,99.0373767046
16.2943317493,0.8069397175,15.6473931947,0.6128314858,-0.1403689648,-0.8991202065,31.6817509289
15.3769158641,0.5690995438,14.0885862542,0.4538388566,-0.2381855592,-1.4435019893,31.1952272213
14.8490694095,0.5288102408,13.1084980182,0.3783817594,-0.2633335605,-1.6510914625,31.7174414928
15.0940101406,0.8804017410,13.2764115602,0.4686337340,-0.1443291899,-1.1905874955,34.2406849077
13.1953329211,0.4860362926,9.9659759394,0.1558226866,-0.3152147378,-2.2101736604,34.0468192969
10.2652383515,-0.3176704953,5.0253574486,-0.3592909873,-0.6418393132,-3.9970720197,32.1267373575
6.9629859072,-0.7416439396,-0.9580000002,-0.8598835424,-0.8545991346,-5.4838432003,33.9655076494
6.4059720549,-0.2282692410,-2.4713031175,-0.8472719325,-0.7019024251,-5.0947818308,39.1347021556
