2.082557524109943E0,-6.0407517926907E-1,3.304057610366738E-1,-6.624802380381789E-1,-8.376954143455059E-1,-1.3683470911619805E-1,-1.7187774437766343E-1
1.634107173393048E0,-8.105450968860404E-1,7.841936503362806E-2,-8.661053757560196E-1,-1.0327862123659577E0,7.841936503362806E-2,9.184907815477147E-1
2.0850783468227996E0,-6.90871632645131E-1,1.0225693291713507E-1,-7.404421679927725E-1,-6.90871632645131E-1,-2.943073498639979E-1,2.2915750340709756E-1
-7.635929175678305E-1,-7.635929175678305E-1,1.1898654371054682E0,-8.856840647349118E-1,-7.635929175678305E-1,1.1898654371054682E0,7.96731943227467E-1
2.071990221527978E0,-6.453070171765635E-1,-7.324444060718627E-2,-6.095531061409775E-1,-7.883226613189078E-1,-3.5927572889187487E-1,4.037127326075321E-1
2.1037578388220024E0,-6.753895272482583E-1,-4.0155843575055916E-2,-6.356874220186831E-1,-8.341979481665589E-1,-4.0155843575055916E-2,1.2182874576161062E-1
1.7461125244893143E0,-9.159756429026082E-1,6.052175956070618E-1,-8.209010654957539E-1,-9.159756429026082E-1,-1.5537902364777326E-1,4.5690125485236904E-1
1.9838087327844247E0,-7.50862620010174E-1,3.430059211076655E-1,-6.82495836190309E-1,-7.50862620010174E-1,3.430059211076655E-1,-4.855994987890979E-1
1.2538446254580597E0,-8.155521171978491E-1,1.053580424555875E0,-8.4892948401488E-1,-9.490615844659723E-1,-5.485331826616029E-1,8.546513183263714E-1
4.9535644164612724E-1,-8.369290699533443E-1,1.650003885032336E0,-8.8133858700666E-1,-1.014567138166607E0,-1.263767971002928E-1,7.138512655484407E-1
1.2150575850731933E0,-8.332981066952504E-1,1.3726234075169197E0,-8.72689562306182E-1,-8.332981066952504E-1,-5.181664618077975E-1,4.697712449143672E-1
9.9382394331749E-1,-9.215856390675403E-1,1.2236730932036937E0,-9.598938307152409E-1,-9.215856390675403E-1,-3.086545727043306E-1,8.942226450334684E-1
3.1665097197834546E-1,-7.698964808885256E-1,1.7653809091341734E0,-7.246236703524059E-1,-9.50987723033004E-1,-4.0771399659956853E-1,7.711899897609865E-1
1.4021293488581632E-1,-8.315598811544932E-1,1.6420436505844767E0,-7.873883895162973E-1,-1.0082458477072767E0,-1.2481601494335902E-1,9.697535478511351E-1
-5.149930971537331E-1,-6.852387491053805E-1,1.698200378217683E0,-6.426773361174686E-1,-6.852387491053805E-1,-3.4474744520208567E-1,1.1746949984663673E0
5.461267636638769E-1,-9.24810044098286E-1,1.242886304182796E0,-8.861011807361239E-1,-9.24810044098286E-1,-3.0546823030369114E-1,1.252176431389715E0
1.8377610349200275E0,-3.2580805051213735E-1,1.832670284130779E-1,-8.985175143030045E-1,-1.0894206688999601E0,-3.2580805051213735E-1,6.185262208941369E-1
1.4389814429248238E0,-5.315611428397418E-1,-2.597621654929052E-1,-8.373349923549331E-1,-9.392596088599967E-1,-2.597621654929052E-1,1.388698632115659E0
5.133450759136543E-1,-4.447025432032969E-1,-1.4991866039808113E-1,-7.763344113591646E-1,-7.394864260085127E-1,-4.447025432032969E-1,2.041799508258698E0
2.1282657374224594E0,-4.1682324692654626E-1,-5.323910630525975E-2,-8.258554051254937E-1,-7.804073875478329E-1,-5.323910630525975E-2,1.2985147879331935E-3
1.5004146251036274E0,-4.796212650489611E-1,-1.628155226245469E-1,-7.568262896703234E-1,-9.548298786855823E-1,-4.796212650489611E-1,1.3332995959747493E0
-1.2296504469411307E-1,-3.783820514771374E-1,-3.782604243310495E-2,-6.763685593906659E-1,-8.892160650431862E-1,-3.782604243310495E-2,2.142583805471313E0
2.0722656149068306E0,-4.463860277363061E-1,-1.3155457240591403E-1,-7.218635511503991E-1,-7.612174830666981E-1,-4.463860277363061E-1,4.351420471887916E-1
1.6524234383631218E0,-2.9342098438223624E-1,5.713987590601449E-1,-1.0501382598943199E0,-1.1582407278246174E0,5.713987590601449E-1,-2.9342098438223624E-1
1.8856676906404726E-1,-5.249291138809962E-1,-6.023017193691845E-3,-6.222240070098657E-1,-6.546556380528222E-1,-5.249291138809962E-1,2.144194120954325E0
-3.5356057402050184E-1,-4.046531425205743E-1,2.0845767948029578E-1,-5.196114216457375E-1,-5.579308480207918E-1,-5.579308480207918E-1,2.185229154748101E0
-4.202443557051941E-3,-5.113939073391713E-1,9.723584919937195E-2,-6.255119866901482E-1,-6.128322000955952E-1,-5.113939073391713E-1,2.1680985958217653E0
-2.9928327903517443E-1,-4.2609822777889245E-1,1.8261352619095408E-1,-5.402316816482386E-1,-5.275501867738668E-1,-5.78276166271354E-1,2.188826015316573E0
-4.303246992730323E-1,-4.303246992730323E-1,2.3335426407838086E-1,-5.2711121476178E-1,-5.962444401108855E-1,-4.303246992730323E-1,2.1809754886133823E0
-1.0100336320206948E-1,-4.5731472367013287E-1,1.535047514179758E-1,-5.463925637871487E-1,-6.100195924421601E-1,-6.100195924421601E-1,2.1712450841256947E0
-3.503182966616584E-1,-4.558358558970977E-1,1.7726949951553786E-1,-5.481637202281071E-1,-5.61353415132537E-1,-4.558358558970977E-1,2.194237644300959E0
5.202988394236156E-2,-4.89390292015888E-1,1.0382178099419286E-2,-5.622737772410371E-1,-5.726857037017725E-1,-6.143334095447148E-1,2.1762711204616325E0
-8.180028664396646E-1,-3.86176315528831E-1,1.916898622662282E0,-6.7406068280272E-1,-8.180028664396646E-1,1.8959241901894713E-1,5.897516895296528E-1
-5.712320106435389E-1,-4.197115834171361E-1,2.00461525220531E0,-7.227524378699418E-1,-8.742728650963446E-1,1.8637012548847542E-1,3.969835193331755E-1
-3.271459510062088E-1,-4.814600788393263E-1,1.9875659664905532E0,-7.900883345055613E-1,-9.444024623386787E-1,1.357964324931436E-1,4.197344277060797E-1
