2.0825575241099434E0,-6.040751792690701E-1,3.304057610366738E-1,-6.62480238038179E-1,-8.37695414345506E-1,-1.3683470911619813E-1,-1.718777443776635E-1
1.634107173393048E0,-8.105450968860405E-1,7.841936503362798E-2,-8.661053757560198E-1,-1.0327862123659577E0,7.841936503362798E-2,9.184907815477146E-1
2.0850783468228E0,-6.908716326451311E-1,1.0225693291713508E-1,-7.404421679927726E-1,-6.908716326451311E-1,-2.94307349863998E-1,2.291575034070976E-1
-7.635929175678305E-1,-7.635929175678305E-1,1.1898654371054682E0,-8.856840647349118E-1,-7.635929175678305E-1,1.1898654371054682E0,7.96731943227467E-1
2.071990221527978E0,-6.453070171765635E-1,-7.324444060718631E-2,-6.095531061409775E-1,-7.883226613189078E-1,-3.592757288918749E-1,4.0371273260753204E-1
2.1037578388220024E0,-6.753895272482584E-1,-4.015584357505598E-2,-6.356874220186832E-1,-8.34197948166559E-1,-4.015584357505598E-2,1.2182874576161057E-1
1.7461125244893143E0,-9.159756429026084E-1,6.052175956070617E-1,-8.20901065495754E-1,-9.159756429026084E-1,-1.5537902364777337E-1,4.5690125485236893E-1
1.9838087327844247E0,-7.508626200101741E-1,3.430059211076654E-1,-6.824958361903091E-1,-7.508626200101741E-1,3.430059211076654E-1,-4.8559949878909797E-1
1.2538446254580597E0,-8.155521171978494E-1,1.053580424555875E0,-8.489294840148802E-1,-9.490615844659726E-1,-5.485331826616031E-1,8.546513183263714E-1
4.9535644164612724E-1,-8.369290699533443E-1,1.650003885032336E0,-8.8133858700666E-1,-1.014567138166607E0,-1.263767971002928E-1,7.138512655484407E-1
1.2150575850731933E0,-8.332981066952504E-1,1.3726234075169197E0,-8.72689562306182E-1,-8.332981066952504E-1,-5.181664618077975E-1,4.697712449143672E-1
9.9382394331749E-1,-9.215856390675403E-1,1.2236730932036937E0,-9.598938307152409E-1,-9.215856390675403E-1,-3.086545727043306E-1,8.942226450334684E-1
3.1665097197834535E-1,-7.698964808885257E-1,1.7653809091341734E0,-7.24623670352406E-1,-9.509877230330042E-1,-4.0771399659956864E-1,7.711899897609864E-1
1.4021293488581618E-1,-8.315598811544933E-1,1.6420436505844764E0,-7.873883895162974E-1,-1.0082458477072769E0,-1.2481601494335916E-1,9.69753547851135E-1
-5.149930971537333E-1,-6.852387491053807E-1,1.698200378217683E0,-6.426773361174688E-1,-6.852387491053807E-1,-3.447474452020859E-1,1.1746949984663673E0
5.461267636638768E-1,-9.248100440982862E-1,1.242886304182796E0,-8.861011807361239E-1,-9.248100440982862E-1,-3.054682303036912E-1,1.252176431389715E0
1.8377610349200275E0,-3.258080505121376E-1,1.8326702841307768E-1,-8.985175143030049E-1,-1.0894206688999606E0,-3.258080505121376E-1,6.185262208941368E-1
1.4389814429248238E0,-5.315611428397419E-1,-2.5976216549290526E-1,-8.373349923549331E-1,-9.392596088599968E-1,-2.5976216549290526E-1,1.388698632115659E0
5.133450759136544E-1,-4.44702543203297E-1,-1.4991866039808116E-1,-7.763344113591648E-1,-7.394864260085128E-1,-4.44702543203297E-1,2.0417995082586984E0
2.1282657374224594E0,-4.168232469265463E-1,-5.3239106305259784E-2,-8.258554051254937E-1,-7.804073875478329E-1,-5.3239106305259784E-2,1.2985147879331616E-3
1.5004146251036277E0,-4.796212650489613E-1,-1.6281552262454707E-1,-7.568262896703237E-1,-9.548298786855827E-1,-4.796212650489613E-1,1.3332995959747493E0
-1.2296504469411312E-1,-3.7838205147713744E-1,-3.782604243310501E-2,-6.763685593906659E-1,-8.892160650431862E-1,-3.782604243310501E-2,2.142583805471313E0
2.0722656149068306E0,-4.46386027736306E-1,-1.3155457240591392E-1,-7.21863551150399E-1,-7.61217483066698E-1,-4.46386027736306E-1,4.3514204718879174E-1
1.6524234383631216E0,-2.934209843822364E-1,5.713987590601448E-1,-1.05013825989432E0,-1.1582407278246176E0,5.713987590601448E-1,-2.934209843822364E-1
1.8856676906404732E-1,-5.249291138809963E-1,-6.023017193691847E-3,-6.222240070098658E-1,-6.546556380528223E-1,-5.249291138809963E-1,2.1441941209543254E0
-3.5356057402050184E-1,-4.046531425205743E-1,2.0845767948029587E-1,-5.196114216457375E-1,-5.579308480207918E-1,-5.579308480207918E-1,2.1852291547481015E0
-4.2024435570518865E-3,-5.113939073391713E-1,9.723584919937202E-2,-6.255119866901483E-1,-6.128322000955952E-1,-5.113939073391713E-1,2.168098595821766E0
-2.992832790351745E-1,-4.260982277788925E-1,1.8261352619095403E-1,-5.402316816482388E-1,-5.275501867738669E-1,-5.782761662713541E-1,2.188826015316573E0
-4.3032469927303224E-1,-4.3032469927303224E-1,2.3335426407838075E-1,-5.271112147617799E-1,-5.962444401108855E-1,-4.3032469927303224E-1,2.180975488613382E0
