0.0341923024,0.1635221114,-0.1199956949,0.2694113431,-0.0947815622
0.0618331597,0.1544690861,-0.0719392976,0.4150371469,-0.2848182507
0.0516857893,0.2087872380,-0.0973856868,0.2694113431,-0.0947815622
0.0217752444,-0.0446974711,-0.1090958881,0.4150371469,-0.2848182507
0.0728260283,0.2993174913,-0.0755455534,0.2694113431,-0.0947815622
0.0592534172,0.2721584154,-0.0943061874,0.4150371469,-0.2848182507
0.0352546517,0.0820448834,-0.1057327507,0.2694113431,-0.0947815622
0.0275070620,0.1363630354,-0.1271271671,0.4150371469,-0.2848182507
0.0919199641,0.1103392704,-0.3197915148,0.2694113431,-0.0947815622
0.0606489484,-0.0345091348,-0.3504244291,0.4150371469,-0.2848182507
0.0674671131,0.0650741438,-0.3541522441,0.2694113431,-0.0947815622
0.0838290010,0.0560211184,-0.3251401189,0.4150371469,-0.2848182507
0.0571314186,-0.0616682107,-0.3522072972,0.2694113431,-0.0947815622
0.0643981376,-0.0707212361,-0.3385521488,0.4150371469,-0.2848182507
0.0605169386,-0.1521984640,-0.3326362686,0.2694113431,-0.0947815622
0.0895127793,0.0017029665,-0.3072303991,0.4150371469,-0.2848182507
0.0510775254,0.1454160607,-0.0887144650,0.3713566181,0.2857653788
0.1109354608,0.2540523647,-0.0042713520,0.5169824219,0.0957286902
0.1109575857,0.1092039594,0.0179334589,0.3713566181,0.2857653788
0.0533361067,0.2449993394,-0.1001410282,0.5169824219,0.0957286902
0.0947664699,0.2178402634,-0.0260304459,0.3713566181,0.2857653788
0.0928410704,0.0186737061,0.0011988112,0.5169824219,0.0957286902
0.0724568279,0.2812114407,-0.0733980078,0.3713566181,0.2857653788
0.0267068157,0.0729918581,-0.1187801031,0.5169824219,0.0957286902
0.3426527564,0.1646574224,0.0952520583,0.3713566181,0.2857653788
0.2642527910,-0.1159863627,0.0058250188,0.1529179125,0.5708204115
0.2892936101,0.0469680931,0.0231674623,0.3713566181,0.2857653788
0.2708420401,-0.0888272867,0.0127944120,0.1529179125,0.5708204115
0.2459332308,-0.1340924134,-0.0223361920,0.3713566181,0.2857653788
0.2786588795,-0.0073500588,0.0135237671,0.1529179125,0.5708204115
0.2636860769,-0.0978803121,0.0020972038,0.3713566181,0.2857653788
0.3478519619,0.1012862451,0.1137290543,0.1529179125,0.5708204115
0.0266901783,-0.1165540182,-0.2425036131,0.3931968825,0.0004735640
0.0249955672,-0.0984479676,-0.2481358552,0.3931968825,0.0004735640
0.0277165527,-0.0803419169,-0.2463124675,0.3931968825,0.0004735640
0.0391967379,-0.0622358662,-0.2296993790,0.3931968825,0.0004735640
0.0394358014,-0.0169707396,-0.2362230552,0.3931968825,0.0004735640
0.0323361525,0.0373474123,-0.2565234389,0.3931968825,0.0004735640
0.0427779861,0.1369306909,-0.2541327750,0.3931968825,0.0004735640
0.0669280989,0.2003018682,-0.2230541436,0.3931968825,0.0004735640
