0.9316151839,-0.0230327624,-0.0376047725,-0.0331077362,-0.0252233198,-0.0451417005,-0.0457750716,-0.0627900301,-0.0359705866,-0.0735736678,-0.0383081925,-0.0417009270,-0.0652187824,-0.0712443262,-0.0338423728,-0.0344450934,-0.0283833069,0.0071835689,0.0119709541,-0.0459421810,0.0011255620,0.0060764645,-0.0257878767,-0.0471287575,0.0173054736,-0.0048915232,0.0098492184,-0.0172267789,0.0089412751,0.0087097419,0.0080767185,0.0194521044,0.0914187026,-0.0022571868,-0.0613709951,-0.0362701835,-0.0679929155,-0.0430657978,-0.0400479830,-0.0343801394
-0.0230327624,0.9715558091,-0.0275285178,-0.0296316735,-0.0289228918,-0.0259393927,-0.0265366377,-0.0242949194,-0.0287885537,-0.0244993128,-0.0293376542,-0.0276843068,-0.0262279934,-0.0244278427,-0.0296650062,-0.0287427325,-0.0279964650,-0.0288402548,-0.0277858871,-0.0262856852,-0.0295434509,-0.0280413693,-0.0285156233,-0.0275075649,-0.0276836674,-0.0151139574,-0.0282864192,-0.0117908457,-0.0294666893,-0.0282794578,-0.0272294145,-0.0275843916,-0.0294196915,0.0025179052,0.0200268656,-0.0278381398,-0.0229819539,-0.0292679403,-0.0297854521,-0.0295960597
-0.0376047725,-0.0275285178,0.9662480466,-0.0373650102,-0.0287071629,-0.0322548217,-0.0355793595,-0.0401951336,-0.0364925282,-0.0359121242,-0.0395670427,-0.0366288062,-0.0366846304,-0.0349811633,-0.0378323165,-0.0354079214,-0.0317804603,-0.0104949425,-0.0045091682,-0.0331043475,-0.0162430036,-0.0088429084,-0.0280359716,-0.0391837994,-0.0009650019,-0.0148389790,-0.0072635131,-0.0134521652,-0.0115869745,-0.0081345559,-0.0100535641,0.0006315966,-0.0131382733,0.0023022124,0.0092277640,-0.0347916805,-0.0371708378,-0.0421173075,-0.0419783302,-0.0379825227
-0.0331077362,-0.0296316735,-0.0373650102,0.9512660888,-0.0306683303,-0.0305927710,-0.0382106466,-0.0394997449,-0.0452057712,-0.0211055191,-0.0515973668,-0.0427938430,-0.0272714858,-0.0202548324,-0.0494905687,-0.0432769667,-0.0376614540,-0.0023666177,0.0099262253,-0.0340600912,-0.0134883123,0.0021661729,-0.0288829803,-0.0463386428,0.0160304503,-0.0248722675,0.0042300663,-0.0160942135,-0.0060031947,0.0025550846,-0.0039983545,0.0189011299,-0.0681635363,0.0046245250,0.0459938803,-0.0409325047,-0.0309501937,-0.0554910800,-0.0566952922,-0.0496226206
-0.0252233198,-0.0289228918,-0.0287071629,-0.0306683303,0.9703429185,-0.0262052829,-0.0279041605,-0.0265035883,-0.0298841108,-0.0285715436,-0.0305864909,-0.0289391134,-0.0299760920,-0.0282889728,-0.0307448660,-0.0297689472,-0.0296091070,-0.0279840155,-0.0266230206,-0.0276923295,-0.0290246940,-0.0271673580,-0.0219734469,-0.0290249771,-0.0262708395,-0.0063755765,-0.0272632039,-0.0031469857,-0.0285244294,-0.0272686887,-0.0252557901,-0.0260658119,-0.0274378431,0.0043648872,0.0205232632,-0.0297578010,-0.0252975702,-0.0307469511,-0.0311508263,-0.0306749280
-0.0451417005,-0.0259393927,-0.0322548217,-0.0305927710,-0.0262052829,0.9645631636,-0.0356758358,-0.0443385264,-0.0317135473,-0.0498470416,-0.0328471211,-0.0340409806,-0.0463375643,-0.0486544939,-0.0309388310,-0.0310360976,-0.0284577206,-0.0126570818,-0.0103328945,-0.0323819905,-0.0154712047,-0.0129855117,-0.0270888925,-0.0364555009,-0.0079579507,-0.0065045700,-0.0113692157,-0.0110875545,-0.0119296167,-0.0118241534,-0.0108085516,-0.0069907031,0.0318557372,0.0007660125,-0.0205723080,-0.0318495238,-0.0450910584,-0.0349655320,-0.0336990766,-0.0311402915
-0.0457750716,-0.0265366377,-0.0355793595,-0.0382106466,-0.0279041605,-0.0356758358,0.9610206004,-0.0473249428,-0.0379185272,-0.0433211090,-0.0414188851,-0.0392033849,-0.0424996016,-0.0420365709,-0.0388095902,-0.0365398222,-0.0318600367,-0.0036320808,0.0032218566,-0.0373900870,-0.0105096130,-0.0022324549,-0.0273959475,-0.0414018576,0.0077865483,-0.0165705295,0.0000844046,-0.0178483698,-0.0044037064,-0.0010358465,-0.0038233742,0.0097909273,0.0072875021,0.0012547715,-0.0047034144,-0.0360128470,-0.0447840646,-0.0448489244,-0.0441654608,-0.0390738486
-0.0627900301,-0.0242949194,-0.0401951336,-0.0394997449,-0.0265035883,-0.0443385264,-0.0473249428,0.9341369588,-0.0409128997,-0.0664513377,-0.0450748087,-0.0452546610,-0.0609946003,-0.0641141493,-0.0403982912,-0.0389230107,-0.0317812012,0.0115650337,0.0198229476,-0.0461862479,0.0025457752,0.0120372256,-0.0264397118,-0.0510162331,0.0265720716,-0.0072403059,0.0160823891,-0.0154617124,0.0119565123,0.0145169392,0.0117439387,0.0294218869,0.0610339044,-0.0006130871,-0.0407747320,-0.0401306165,-0.0649241592,-0.0505828057,-0.0482913915,-0.0409227340
-0.0359705866,-0.0287885537,-0.0364925282,-0.0452057712,-0.0298841108,-0.0317135473,-0.0379185272,-0.0409128997,0.9573714350,-0.0269744326,-0.0479802582,-0.0407271223,-0.0311463168,-0.0260463662,-0.0458906331,-0.0409203644,-0.0358141449,-0.0038289896,0.0065786853,-0.0345946357,-0.0134093130,-0.0002653568,-0.0284880426,-0.0446232750,0.0120290423,-0.0224291899,0.0017655091,-0.0164860829,-0.0065975283,0.0003050417,-0.0049646683,0.0145576168,-0.0469175217,0.0037809635,0.0318791407,-0.0390884160,-0.0341910558,-0.0516334290,-0.0523155066,-0.0460482588
-0.0735736678,-0.0244993128,-0.0359121242,-0.0211055191,-0.0285715436,-0.0498470416,-0.0433211090,-0.0664513377,-0.0269744326,0.8879424681,-0.0247207857,-0.0350326915,-0.0907488504,-0.1021850296,-0.0214725389,-0.0267982738,-0.0246816740,-0.0117997683,-0.0157424096,-0.0481283006,-0.0101347852,-0.0163795993,-0.0301224140,-0.0388369960,-0.0144853506,0.0992956114,-0.0138169925,0.0819087496,-0.0062701745,-0.0132379833,0.0043050183,-0.0142864010,0.1322881017,-0.0007779688,-0.0864133976,-0.0405835954,-0.0768357961,-0.0273412759,-0.0227819581,-0.0218688487
-0.0383081925,-0.0293376542,-0.0395670427,-0.0515973668,-0.0305864909,-0.0328471211,-0.0414188851,-0.0450748087,-0.0479802582,-0.0247207857,0.9446491928,-0.0457588137,-0.0306373430,-0.0235863425,-0.0525102294,-0.0457156844,-0.0388230579,0.0042373922,0.0183546726,-0.0367717311,-0.0087362424,0.0091091564,-0.0287001887,-0.0505366888,0.0257083049,-0.0257328308,0.0118239869,-0.0175629128,0.0003960856,0.0098238483,0.0020562310,0.0291245773,-0.0629122422,0.0046971478,0.0427121044,-0.0433515747,-0.0358305286,-0.0601851022,-0.0611828594,-0.0527197211
-0.0417009270,-0.0276843068,-0.0366288062,-0.0427938430,-0.0289391134,-0.0340409806,-0.0392033849,-0.0452546610,-0.0407271223,-0.0350326915,-0.0457588137,0.9588635463,-0.0369174560,-0.0338865749,-0.0434796594,-0.0390274216,-0.0343600410,-0.0020074270,0.0072807820,-0.0365177109,-0.0108566272,0.0006742231,-0.0279174764,-0.0448630386,0.0126583694,-0.0207673782,0.0030022227,-0.0182368893,-0.0039404276,0.0016058339,-0.0029608564,0.0150935483,-0.0211522574,0.0026376995,0.0145446144,-0.0382364060,-0.0401583812,-0.0497969100,-0.0498070234,-0.0437062254
-0.0652187824,-0.0262279934,-0.0366846304,-0.0272714858,-0.0299760920,-0.0463375643,-0.0424996016,-0.0609946003,-0.0311463168,-0.0907488504,-0.0306373430,-0.0369174560,0.9141923205,-0.0887136557,-0.0277106551,-0.0306538530,-0.0279509816,-0.0111336713,-0.0118103917,-0.0456771565,-0.0119965747,-0.0138001946,-0.0307645894,-0.0406260985,-0.0096615127,0.0889703757,-0.0114220357,0.0776681562,-0.0074039106,-0.0111988178,0.0034051387,-0.0089538167,0.0864059490,0.0011824752,-0.0556493242,-0.0427319636,-0.0676903486,-0.0334662962,-0.0301090463,-0.0280388031
-0.0712443262,-0.0244278427,-0.0349811633,-0.0202548324,-0.0282889728,-0.0486544939,-0.0420365709,-0.0641141493,-0.0260463662,-0.1021850296,-0.0235863425,-0.0338865749,-0.0887136557,0.8947757383,-0.0205316985,-0.0259666839,-0.0242157739,-0.0135799814,-0.0179456815,-0.0468399044,-0.0114499795,-0.0181820505,-0.0298603168,-0.0373505504,-0.0170360882,0.0930751556,-0.0158281120,0.0759868162,-0.0081173831,-0.0151973171,0.0018148362,-0.0169838525,0.1295380020,-0.0010451915,-0.0848371098,-0.0390343075,-0.0744467384,-0.0258999755,-0.0214775916,-0.0209439383
