-9.905853484393747E-1,0E0,0E0,0E0,0E0
-1.4066663759743532E0,0E0,0E0,0E0,0E0
-1.0280161167037245E0,0E0,0E0,0E0,0E0
-1.9399115808250493E0,0E0,0E0,0E0,0E0
-7.125371008419753E-1,0E0,0E0,0E0,0E0
-1.4240587756842988E0,0E0,0E0,0E0,0E0
-1.2352509488600032E0,0E0,0E0,0E0,0E0
-1.875034596590865E0,0E0,0E0,0E0,0E0
-2.2183765028114089E-1,0E0,0E0,0E0,0E0
-1.1019876022743067E0,0E0,0E0,0E0,0E0
-5.873543918677462E-1,0E0,0E0,0E0,0E0
-1.0824067768688455E0,0E0,0E0,0E0,0E0
-5.748008351330004E-1,0E0,0E0,0E0,0E0
-1.1335343786014611E0,0E0,0E0,0E0,0E0
-7.625994121337338E-1,0E0,0E0,0E0,0E0
-1.107286752154227E0,0E0,0E0,0E0,0E0
3.439119476588413E-1,0E0,0E0,0E0,0E0
1.981138169917331E-1,0E0,0E0,0E0,0E0
5.723036994094914E-1,0E0,0E0,0E0,0E0
-3.857260077606886E-1,0E0,0E0,0E0,0E0
6.332802711177056E-1,0E0,0E0,0E0,0E0
-6.2037572060217816E-2,0E0,0E0,0E0,0E0
3.24040569723203E-1,0E0,0E0,0E0,0E0
-6.815609765732269E-1,0E0,0E0,0E0,0E0
2.7774917089083644E0,0E0,0E0,0E0,0E0
3.031205915521883E0,0E0,0E0,0E0,0E0
2.182069271806368E0,0E0,0E0,0E0,0E0
2.910549020119786E0,0E0,0E0,0E0,0E0
1.9427601329851905E0,0E0,0E0,0E0,0E0
3.1293030463511977E0,0E0,0E0,0E0,0E0
1.903706052379492E0,0E0,0E0,0E0,0E0
3.477929352028311E0,0E0,0E0,0E0,0E0
-7.59218354311235E-1,0E0,0E0,0E0,0E0
-7.642049137047923E-1,0E0,0E0,0E0,0E0
-7.382750267711873E-1,0E0,0E0,0E0,0E0
-6.510163196777228E-1,0E0,0E0,0E0,0E0
-6.321462114224001E-1,0E0,0E0,0E0,0E0
-6.612199194480809E-1,0E0,0E0,0E0,0E0
-5.502780963821131E-1,0E0,0E0,0E0,0E0
-3.5711276365577127E-1,0E0,0E0,0E0,0E0
