-30.3719155012,3.3840380994,-4.5599300243,-5.6910018560,1.3577124600
-18.5665450980,9.3472271690,3.4856571467,-0.0155856165,-0.1336607161
-24.2069416221,8.9138640003,-2.1269947978,-1.4586146272,-1.5817722785
-29.2332836272,-1.6017990128,17.0288738255,1.3616268257,0.3431181061
-19.9277034135,13.4602731242,-8.7651338823,-3.3666566630,2.1444644118
-21.8254905736,11.2618335555,-9.2455416111,1.1940523498,-0.2226092837
-27.8809555391,9.2628677166,10.4465596113,-3.7064637292,-1.5270834486
-30.9904767084,5.1448122432,3.3695250081,1.6873719053,2.4221378484
-6.5706224477,-3.1351095272,-15.6541351303,-1.6389427503,0.4394873282
-16.9783753621,-12.1865473649,-7.7104155922,-4.0091672626,-3.3373057115
-15.4434727869,-11.1227169063,-20.0652703202,-1.7763369077,2.2383025293
-7.6604573264,-11.9041458182,-15.8690134750,4.3287465984,-0.0498017707
-16.7435339407,-13.3275421183,-6.4423626566,-0.5013771597,1.0111907934
-16.6566850452,-15.4742274755,-4.1737344717,4.1003487497,-0.9901334288
-12.2998608713,-15.1669925515,2.8924722646,-3.0096025728,-1.1635747639
-5.9444444144,-11.9096992988,-7.8978354755,0.6444804891,-5.6717502009
-24.8982567647,8.3764216102,6.3196270598,-0.5953692445,3.8085818270
1.5899717744,15.9372693297,-0.2608364659,6.9363434305,1.0610388627
2.2071592632,10.1946960352,13.5400222514,-0.7494788605,1.1122568140
-25.4135418562,8.0158007811,-6.7982992013,-0.2039658447,-1.8181585285
-8.7078263334,12.2982086636,0.2162664510,2.1092588637,-0.2351463729
-1.2290296908,2.4939900677,18.6460544047,4.5691704764,0.8846853007
-24.0336739038,11.3326357112,-6.6856443791,-1.5637667066,-1.0748810926
-28.6569110568,4.2028066922,10.6530398518,1.9931062660,-3.4668811925
93.1678968776,4.9380109014,-13.2587706762,1.5325332860,-2.2971384738
73.2617543447,-7.0621177361,7.9383728616,-0.6104037094,3.6508975819
