-30.7534632005,6.9162348172,1.1898091249,-1.9356377227,0.9626074396
-19.1835883425,8.1568711455,3.7458176739,1.6432629671,0.0272606187
-25.0234747696,9.1724164031,-2.1067928209,-2.8728535037,-1.3112958862
-29.1375220691,-0.3568527002,18.9297289500,0.2156559428,-1.9090955940
-19.2719638528,13.2567039745,-8.7288063514,-1.4957892328,0.8219427508
-24.2058895759,11.8727459215,-6.5907329929,1.5821552981,0.2231549701
-27.5851928644,4.2789090766,8.1504319156,-2.8748489748,-1.1463207759
-32.8377899395,5.8244629826,3.4823250763,0.1985800347,-1.7449867337
-8.3566327876,-6.4788407525,-19.1565845200,-0.7224250748,1.1306900209
-16.6852293587,-12.5533399510,-7.6363447752,2.2452946072,0.6100104794
-17.0016210570,-9.2315074881,-16.6062341601,-2.1006907148,-0.8442409465
-10.1148420196,-8.5485021124,-14.5956584642,1.3363831670,-1.6844866216
-17.0197595635,-13.7474493167,-5.8493896285,-0.9120537264,1.4230959383
-13.9093492835,-13.5141080496,-4.2786417012,2.4106534316,0.6595382084
-12.5853917171,-16.5913032821,1.9848845926,-1.8970661523,-0.8139142341
-5.9274300036,-10.0006295864,-9.5693197941,1.5433488128,-1.6622123207
-22.9979389780,7.6418934835,4.1722547317,-0.8030974505,1.8969430954
-2.0051529074,14.2908725027,-1.9518033693,3.0685923835,0.7610706030
3.0684644291,9.3521388206,10.0132683061,-1.1295635458,-0.7835888658
-25.6293261244,11.0734569387,-4.1545286281,1.2389669183,-0.9124952148
-7.2885062442,12.1777737353,0.0108884177,-0.2392008661,1.6753589228
-1.6077899718,5.7931027181,17.6754809690,3.1493650219,0.8744207478
-18.6932948707,13.0530984345,-6.7856109155,-1.6941994323,-0.2519939364
-30.9046814556,4.2082409785,9.5472347101,1.1519363832,-0.6888858710
94.0606905339,8.1562358400,-11.1659737847,3.2814974353,0.1370537839
71.2532493769,-5.0697978459,8.8088002166,-2.2705300555,1.6737312112
75.8467506277,1.6264242314,-3.7131575655,1.6088728345,-1.6379133438
73.0640117400,-3.9397257622,6.5599688106,-3.3275801688,-0.5191721108
63.9414014806,-6.2832699386,10.1719121452,2.4340839566,0.8750540095
73.5877065824,-0.8076481600,0.0811980484,-2.1094100706,1.7209349872
70.0832168889,-4.3077682810,7.6753933820,1.5087696909,-1.4065069159
98.6547012348,6.0590738268,-6.2280813635,-2.4570135186,-0.9505897266
-26.1808027678,-9.4987479655,11.7311616434,0.0032617672,0.3701446083
-27.4926943720,-8.9955241018,10.0741310018,-0.0353274624,0.3953746078
-26.9712037826,-8.2739936523,8.6306315196,-0.0183930056,0.3833735204
-22.8128409070,-7.1194093781,7.6107128701,0.1086835466,0.2975172880
-24.2342776398,-5.6400770110,3.6845686641,0.0684885567,0.3228553427
-29.0069312798,-4.2300671220,-1.3840048770,-0.0726269023,0.4155421418
-28.0169533832,-0.4852952557,-9.5420054178,-0.0363689927,0.3876777912
-20.1186578041,2.7632018822,-13.8869316396,0.2068238177,0.2223460103
