-31.2780930212,7.2317370926,2.3244547229,-2.6287789830,0.9497926566
-19.6986029542,8.2073901201,4.6640302383,0.1255097829,-0.6867571403
-25.4970707526,10.0049178103,-0.4202544731,-3.4392533355,-1.0771162215
-29.8446963981,-2.5711028642,18.0237031042,-1.0031176873,-2.3227587105
-19.6658240533,15.0650856346,-6.2930616153,-2.4626922240,0.4691223987
-24.6005386678,13.3263064014,-4.5981954183,0.1399736002,-0.4929766695
-28.1906172561,3.5952353500,8.5952014901,-3.5914950254,-1.2558334065
-33.3601873544,5.7552411484,4.2575782131,-0.9290746125,-2.1148674773
-8.6689784953,-4.5838372640,-18.2045239415,-1.0601366733,1.6863118759
-17.1175191072,-12.3840165256,-8.2578001413,1.4240404721,0.7375338397
-17.3487554903,-7.7848993129,-16.0106733717,-2.0599447297,0.1645909917
-10.4500382479,-7.3314018216,-14.2320263529,0.6552554163,-1.2749240260
-17.5073836989,-13.8595454619,-6.5897004227,-1.2979799819,1.7144933880
-14.3831619896,-13.8271053073,-5.2633765958,1.3856997661,0.4338638625
-13.1607689952,-17.7880174882,0.5009376087,-2.2232926495,-0.4073329480
-6.3234399848,-9.4914001956,-9.7364622601,0.6148265320,-1.6579061109
-23.5347647314,7.7004355462,5.3077259967,-0.1725758727,3.2766467434
-2.4161985417,15.4096249839,0.1174901651,2.7505177745,1.3731460388
2.4889270735,8.8067684076,10.9931772313,-0.8757217550,0.3044539922
-26.0305489895,12.2869996637,-2.1469675209,1.6534219973,0.5215013501
-7.7617267691,12.9451662156,1.8588688344,-0.0197441982,2.5483585486
-2.2636755594,4.0841189881,17.4798033299,2.5397555105,0.9503864908
-19.0883914274,14.6821470868,-4.2702684995,-0.9593683349,1.2622955688
-31.4828632135,3.3890210027,9.8736340592,1.4438555627,0.4071470645
93.7635554796,9.9366267574,-9.2112038461,2.2416641245,0.1100971114
70.6422986304,-6.3420627254,8.2724869465,-2.1606662858,2.4705710038
75.4452109321,2.1714763313,-2.8352119687,1.1065069232,-1.0887187823
72.4874482973,-4.8801601359,6.3904145835,-3.0177233097,0.5886342880
63.3494967339,-7.8514468022,9.1581564360,1.7276424823,0.9015499991
73.0841768097,-0.8400292819,0.5574693751,-2.0917324006,2.3448641120
69.5328463873,-5.4694944728,7.1288102994,0.9136706059,-1.1526478562
98.2576805738,7.1492115279,-4.5333545408,-2.6922610592,-0.4258890693
-26.8366095185,-11.3820995769,10.3688138898,-0.0223165844,1.0931934720
-28.1292597528,-10.6540802924,8.8796079914,-0.0193967333,1.1683133503
-27.5894372218,-9.7216426703,7.6099996321,-0.0011741033,1.1662962087
-23.4145464333,-8.3837012807,6.7760059563,0.0474045826,1.0112626959
-24.7888015259,-6.3564573087,3.2755724116,0.0702149075,1.1208773144
-29.5033158827,-4.2657208702,-1.2922963340,0.0719884097,1.3814516758
-28.4115806373,0.6532683522,-8.5001104414,0.1565358432,1.4493809199
-20.4521357433,4.5939357729,-12.2163228508,0.2710055034,1.1868045455
