-29.8845474790,6.3459912652,-6.2809101737,-5.3407172990,1.9595748124
-18.1090553053,10.7486268455,-0.6612124802,-1.4938517993,-1.7679590187
-23.6719761427,11.4539866853,-5.8588836041,-0.4315103430,-1.6601607391
-28.9379774739,-1.4953274615,16.8142553426,-0.6294966331,-1.9127699997
-19.3668952303,16.5553149077,-14.2721679577,-3.3231099821,1.6047378263
-21.2024310844,14.5365510251,-14.0179176045,1.9908953368,-1.4604809364
-27.4983160309,10.7140090913,6.6179933839,-3.7250374205,-0.8786689303
-30.5440005726,7.3067683536,0.6167422074,0.6163476882,0.0306320470
-5.9330827612,-1.0767896837,-14.9532944763,-0.5150912212,0.2467553447
-16.4151412311,-10.6311799471,-3.2783163938,-0.2691508057,-1.4352795588
-14.7851976870,-8.2713295822,-16.4668155378,0.1348176353,2.1306909298
-6.9869154359,-10.1335822803,-12.1877490617,5.3184261089,-1.9167332258
-16.2052587850,-11.9191178798,-1.9933146612,1.3367337545,1.2766210525
-16.1114935619,-14.6074717196,0.9255438307,5.5910035599,-2.9272183897
-11.8902862607,-15.4360019917,8.0756321643,-2.9317317601,-1.0645978220
-5.3459761425,-11.1807403043,-3.9346547372,1.4214595265,-5.8636499906
-24.4936058439,9.9202218420,2.5857312380,-0.8328183797,2.4987659099
2.1532811129,16.5379398268,-6.9434040943,5.9666032649,-2.6587731151
2.5560137159,8.8718053759,9.3530259339,-1.6864844307,0.0747445474
-24.8002389304,11.2638859271,-10.1140327561,2.5606449182,-1.2598009867
-8.1839300575,13.4117730925,-4.8835868872,2.1574063375,-2.2906319456
-0.9190904295,0.4423686937,16.9457430327,2.0713800687,-2.3451762268
-23.4427871891,14.5128587751,-11.2335036271,0.5039672793,-0.8791611810
-28.2363058333,5.2781844787,8.5853334234,2.6205359018,-5.0586333001
93.8474375496,-0.7101537667,-14.9928742807,1.7509555881,-2.9770697349
73.6369831335,-14.1304543682,10.5171317556,-1.1132311098,3.4207371151
72.9559050181,-3.0311379311,-2.2850955691,-0.1183995548,-0.9254636684
70.8784100621,-10.7723105624,6.5421570117,-5.3890941884,2.3327844115
62.5049154709,-10.4569276791,11.6615564130,2.0551400196,-0.4650261479
73.2757734697,-4.1022413277,-0.6518952521,-3.0083021120,4.0610949360
71.3932643763,-9.3285792773,9.4673134961,-2.0885847839,1.0119615725
100.3716714346,-0.9639906844,-9.3841023354,0.3262515328,-0.9692612055
-31.0042533708,-8.4893392800,16.1445916723,-1.7333785522,0.8125975034
-28.2522965574,-7.0654188130,13.2325627451,2.5855265625,-0.2705556605
-26.4765567326,-6.0594029553,6.1699014093,2.4943312861,2.5550661381
-18.5292044568,-7.7182220871,8.0929761889,-0.2381628074,0.5488632252
-21.7374745772,-1.7359542985,6.7223138990,1.6772890599,-0.9155144249
-31.4546793415,-3.7921425007,2.7616527643,-0.1641368026,-2.5973683184
-24.6127603219,5.0628595040,-7.6682673487,5.0929020887,-5.2579518824
-18.7940290183,7.1490041215,-16.9219643954,1.7386791868,-2.0266098495
