-30.3782447665,4.0591062296,-4.0787226397,-6.3012947563,0.2512234013
-18.6027525927,9.3772352250,3.8204204393,-1.7322561010,-1.5286412685
-24.1656734302,9.6501021108,-1.2550333227,-1.0745511863,-0.9023551291
-29.4316747614,-3.7086207870,15.6715738632,-0.3201030251,-1.4942255103
-19.8605925178,15.0861316916,-7.3317415620,-4.2739444042,1.0817179191
-21.6961283719,12.9246628619,-8.0064527601,0.9520207962,0.4789483497
-27.9920133184,8.6126431954,10.7784748676,-3.6087298315,-1.6026049594
-31.0376978600,4.9686137017,3.2110417793,0.1500209090,1.2263381973
-6.4267800486,-1.5015522783,-15.1654449414,-2.0038635379,0.4059629056
-16.9088385185,-11.8708770994,-7.9455913123,-1.4925638590,-1.3426301773
-15.2788949745,-9.3843056973,-20.0649945390,-1.8648230821,2.3949289566
-7.4806127233,-10.6402757921,-16.3332854996,3.6486658683,0.7335021716
-16.6989560725,-13.1424975827,-7.2082102596,0.1530941641,2.0956357817
-16.6051908494,-15.8235615833,-5.4436487778,4.5013922995,-0.1612360869
-12.3839835482,-16.3239113062,1.4874339628,-3.5089409066,-2.3363715167
-5.8396734299,-11.5598579071,-8.4774778140,0.2927573596,-5.0464302115
-24.9873031313,8.0524591238,6.5024859240,-0.9765063278,3.0772824540
1.6595838254,16.7418569315,0.6914628891,5.8226601039,1.1639543769
2.0623164285,9.1070331928,13.7007037026,-1.0212267682,0.1281274114
-25.2939362179,9.3722838170,-5.6288225903,1.6061233607,0.8862725873
-8.6776273450,12.8120168885,1.0682757919,1.8811169184,-0.3109292122
-1.4127877169,0.4074222440,17.5511417015,2.8713722755,-0.7192272573
-23.9364844765,12.7267926471,-5.3053118562,-0.3800402847,0.3847121307
-28.7300031208,3.1194430782,10.3815830601,2.6474769973,-2.9371315849
93.3537402621,6.6225860811,-11.7926576469,1.7205061918,-2.2194991638
73.1432858461,-8.3689896451,7.2806124232,-0.2344487910,2.6524204461
72.4622077306,2.6773759241,-0.7654953229,0.3171132163,-0.9417772313
70.3847127746,-5.2253129244,4.6613663287,-4.6883042253,-0.3649075819
62.0112181834,-5.5609329075,9.6434231502,2.9929610324,0.4504768586
72.7820761823,1.6311409115,0.4170205138,-2.4994328360,2.6498168812
70.8995670888,-3.7415539506,8.2248522738,-1.1263164990,-0.0572187803
99.8779741471,6.8759800351,-6.0803642349,0.7597580130,-0.8889852209
-31.4979506583,-10.8632765896,11.9235432076,-1.7715971583,0.4843230724
-28.7459938449,-9.2254034228,9.7142823137,2.4457598978,1.4611631754
-26.9702540200,-8.0813314998,3.1426369841,1.9419359048,4.2200986857
-19.0229017442,-9.1222784809,4.6107961127,-0.6098980552,0.8389716317
-22.2311718646,-3.3894397714,5.7108986945,1.3993292110,0.4847335910
-31.9483766290,-6.2010984749,0.5480892447,-0.9308688161,-2.1164307705
-25.1064576093,3.1858330422,-5.8465279421,4.0649821327,-2.0996908457
-19.2877263057,5.7243587673,-14.0123362070,0.2506637997,-0.4803184769
