3.097335463959573E0,-1.2175023085093302E0,6.147100403194763E-1,8.62106867337453E-1,6.312231194635216E-1,1.4630852201918096E0,-4.347956879950582E-1
2.7284054767609733E0,-1.4053769958681772E0,6.003577085936163E-1,7.068831719324924E-1,7.922256970502538E-1,1.5715022799411802E0,7.797980161696416E-1
3.5907198630352917E0,-1.6968393333459082E0,5.786204371884495E-1,8.815576870135162E-1,1.068368308299135E0,1.5896642545909614E0,7.182081810894525E-3
3.322780521235186E-1,-3.4190720439244776E-1,6.845984898996458E-1,2.4968579277679856E-1,3.131484461978933E-1,8.791058255942338E-1,5.836849469540175E-1
4.63708072505333E0,-2.1137078993181926E0,5.375162960848212E-1,1.1552969588398063E0,1.1673006793739076E0,1.8981366185874555E0,1.9205583804321935E-1
4.573054525653131E0,-1.9975906828994574E0,5.96109954463492E-1,1.2565477224313244E0,1.0691348696352863E0,2.19174021078717E0,-2.5664156650048553E-1
1.9321220535367858E0,-9.706097936067217E-1,6.189738144862241E-1,6.094935184962139E-1,6.552992375323263E-1,1.1001664683936567E0,2.4387065095818572E-1
3.0188808694931852E0,-1.3001751724597854E0,6.606072353516994E-1,9.751156602280464E-1,7.933796761536647E-1,1.7556452109252336E0,-5.763757736922058E-1
3.3385342046483544E0,-2.062283177055612E0,1.8284512301137386E0,7.061209222550595E-1,1.0936798705973612E0,1.599031772805814E0,1.4500326232122067E0
1.7426568686449624E0,-1.2547340186847147E0,1.927632414371216E0,4.988175786140635E-1,6.062017337449601E-1,1.4317016095063937E0,1.131960359121502E0
3.0514765860113204E0,-1.864287036039233E0,1.8726806157647682E0,7.119497054797118E-1,1.0846723368330127E0,1.5595559893224045E0,7.533838875584471E-1
2.8409515775597938E0,-1.9942534932582308E0,1.8778740000819083E0,6.457912733842828E-1,1.1872812997695625E0,1.7430182480282177E0,1.4746920751419677E0
1.2529789124989383E0,-1.0108168354223803E0,1.9044311591457603E0,4.0659017444664936E-1,4.710767874600818E-1,1.0091024783347773E0,1.2318081977303832E0
1.1701889826540948E0,-1.0940870815286061E0,1.9253858761869376E0,4.1225245467954497E-1,5.265981334765908E-1,1.2530799081139776E0,1.555339341092059E0
