4.5000000000,-1.9999999999,-10.0000000000,-0.5000000000,-1.0000000000,-1.0000000000,-30.5870000000
3.5000000000,-1.9999999999,-10.0000000000,-0.5000000000,-1.0000000000,2.9999999999,-18.7270000000
9.5000000000,-1.9999999999,-10.0000000000,-0.5000000000,0.9999999999,-1.0000000000,-25.0069999999
-18.4999999999,-1.9999999999,-10.0000000000,-0.5000000000,0.9999999999,2.9999999999,-27.8970000000
19.5000000000,-1.9999999999,-10.0000000000,0.4999999999,-1.0000000000,-1.0000000000,-19.6169999999
16.5000000000,-1.9999999999,-10.0000000000,0.4999999999,-1.0000000000,2.9999999999,-24.2470000000
-4.4999999999,-1.9999999999,-10.0000000000,0.4999999999,0.9999999999,-1.0000000000,-27.0670000000
1.5000000000,-1.9999999999,-10.0000000000,0.4999999999,0.9999999999,2.9999999999,-32.3470000000
12.5000000000,-1.9999999999,10.0000000000,-0.5000000000,-1.0000000000,-1.0000000000,-9.2670000000
-3.4999999999,-1.9999999999,10.0000000000,-0.5000000000,-1.0000000000,2.9999999999,-16.8269999999
7.5000000000,-1.9999999999,10.0000000000,-0.5000000000,0.9999999999,-1.0000000000,-17.7470000000
6.5000000000,-1.9999999999,10.0000000000,-0.5000000000,0.9999999999,2.9999999999,-10.5870000000
-6.4999999999,-1.9999999999,10.0000000000,0.4999999999,-1.0000000000,-1.0000000000,-17.2670000000
-7.4999999999,-1.9999999999,10.0000000000,0.4999999999,-1.0000000000,2.9999999999,-13.8969999999
-16.4999999999,-1.9999999999,10.0000000000,0.4999999999,0.9999999999,-1.0000000000,-12.4369999999
0.5000000000,-1.9999999999,10.0000000000,0.4999999999,0.9999999999,2.9999999999,-6.1669999999
2.5000000000,2.0000000000,-10.0000000000,-0.5000000000,-1.0000000000,-1.0000000000,-22.8669999999
14.5000000000,2.0000000000,-10.0000000000,-0.5000000000,-1.0000000000,2.9999999999,-2.0270000000
-1.4999999999,2.0000000000,-10.0000000000,-0.5000000000,0.9999999999,-1.0000000000,3.4530000000
13.5000000000,2.0000000000,-10.0000000000,-0.5000000000,0.9999999999,2.9999999999,-25.6869999999
10.5000000000,2.0000000000,-10.0000000000,0.4999999999,-1.0000000000,-1.0000000000,-7.3969999999
-11.4999999999,2.0000000000,-10.0000000000,0.4999999999,-1.0000000000,2.9999999999,-0.6769999999
17.5000000000,2.0000000000,-10.0000000000,0.4999999999,0.9999999999,-1.0000000000,-19.0870000000
-5.4999999999,2.0000000000,-10.0000000000,0.4999999999,0.9999999999,2.9999999999,-30.2870000000
18.5000000000,2.0000000000,10.0000000000,-0.5000000000,-1.0000000000,-1.0000000000,93.1629999999
-12.4999999999,2.0000000000,10.0000000000,-0.5000000000,-1.0000000000,-7.0000000000,71.0929999999
5.5000000000,2.0000000000,10.0000000000,-0.5000000000,0.9999999999,-1.0000000000,75.3729999999
-9.4999999999,2.0000000000,10.0000000000,-0.5000000000,0.9999999999,-7.0000000000,72.8129999999
-14.4999999999,2.0000000000,10.0000000000,0.4999999999,-1.0000000000,-1.0000000000,64.1430000000
-0.4999999999,2.0000000000,10.0000000000,0.4999999999,-1.0000000000,-7.0000000000,72.9930000000
-10.4999999999,2.0000000000,10.0000000000,0.4999999999,0.9999999999,-1.0000000000,70.1730000000
11.5000000000,2.0000000000,10.0000000000,0.4999999999,0.9999999999,-7.0000000000,97.7229999999
-19.4999999999,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9999999999,-25.5069999999
-17.4999999999,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9999999999,-26.8969999999
-15.4999999999,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9999999999,-26.4470000000
-13.4999999999,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9999999999,-22.3470000000
-8.4999999999,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9999999999,-23.9570000000
-2.4999999999,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9999999999,-28.9670000000
8.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9999999999,-28.3770000000
15.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9999999999,-20.7070000000
