14.1959260031,6.7288688257,9.3192676411,-4.2954773576,-1.5569361099,-0.6319138946,13.0730687006
16.0476358259,8.4597368490,9.4533128206,-1.9923600617,-3.4581609649,5.3475636754,21.4759701798
18.5823874622,9.2586862871,9.2459725267,-4.0375198724,-1.4004335053,-0.8347003069,17.9248306539
0.6216049388,4.0403632253,9.8911389476,1.1336916721,0.6860029831,9.2643597562,8.6017806700
25.7860417273,10.9336014544,9.0628752023,-4.4204430393,-4.1534268437,-2.5165274758,24.9944147305
21.6610710696,10.0417592735,9.0131976611,-5.3832681681,-3.2411731087,0.6865203072,21.8342279828
9.7160788278,6.3845260377,9.5790380839,-0.4465533811,-0.1738527447,2.2683254505,12.6795347909
10.5650892466,7.0469860568,9.2788770896,-3.6229631355,0.3195547494,2.9840855901,11.7222682873
24.4941036273,11.4963862119,29.3756326368,-1.5638124999,-5.7067721509,1.2225904489,29.8963909569
12.0515001556,7.8297773416,29.6320874828,-0.2032496449,-3.5567991309,7.2440809637,20.9786887986
19.0249862823,10.2754667785,29.3679220255,-2.1857352838,-2.6673961215,0.8249939706,22.4599377698
19.5003140184,11.3628894678,29.4343296688,-0.9443844701,-3.7999816759,5.8638297410,27.7340490432
11.0192090961,6.8960820714,29.7571765976,1.8334533175,-3.2170135796,4.4463600163,19.2326005714
10.3846457451,7.4646413955,29.7690424830,2.2186137127,-3.7297814852,8.7266782503,21.9837086790
6.5788154648,6.5844065513,30.0749704690,5.3665542815,-2.0626100664,8.0221359958,19.1923787044
17.1221727274,10.8365639784,29.6463115017,2.2733580265,-4.0999396157,8.1684524660,29.1452674839
16.0394283148,9.0385897346,9.5615578287,-2.2358396449,-0.9968501299,1.7267453013,18.1741915838
27.9804968292,14.3724891858,9.4765359602,-0.8893683717,-5.1252129440,6.0986062862,36.3620937387
21.3352100001,12.7644915409,10.0278606572,4.7741894077,-3.7070254439,8.0319898851,34.1969471726
20.3612167649,11.8037290359,9.1432019087,-5.8591241321,0.1633056323,1.6152929829,19.9917028970
24.9306541714,12.5812731288,9.5574697642,0.2632476099,-3.9208241151,2.5761231190,31.0412570432
13.2270216050,9.7741166341,10.1801804763,6.2276030288,-3.7561079663,13.0270295352,29.8726679950
25.4072728667,13.1119466503,9.1820583870,-3.8394985308,-1.0566803583,-1.6068435400,24.9820737455
7.8820028921,7.6688959881,9.5736751509,-1.6937719232,2.0970272627,5.5195268309,11.5912926603
58.6636863702,28.2329167369,30.7665539553,20.0544430738,-21.1023834865,20.4408946957,100.3887430062
35.9837594848,19.1165684131,31.3746376427,23.0961262253,-15.6542281341,19.1272009740,75.4176588938
45.8776439573,24.2767263106,30.8392006369,19.1664253176,-16.0736497736,20.2753148045,84.4118443915
38.0922012625,20.7527638764,31.2993776975,22.9413563219,-14.7497606345,18.6757094408,77.1141241732
30.9997375839,18.1986781850,31.2206898909,21.9180637443,-14.3581123109,23.1245477356,71.6320761656
43.1963066987,21.5318253436,31.0680955919,21.6110920009,-16.5923594178,16.2130818172,80.4225637691
34.9441656632,20.6075144122,31.1806628581,22.5073180091,-14.2168531174,23.2737337593,76.4905558861
57.2074955470,27.9614541993,31.0828424290,24.5877151247,-19.9761011062,18.0095334877,100.0724123283
1.3123017047,4.5986682525,20.0084130517,2.3584369050,0.4742567497,8.2482288939,10.1938937503
2.0528733105,4.7735481221,19.9348253155,1.5851485422,0.5848783075,7.4462171108,9.8542651945
3.3322838610,5.2003299949,19.8877169552,1.2275304618,0.3945857562,7.0124565855,10.7395247192
5.6805868830,6.1268087760,19.8931356177,1.6944757133,-0.3926288051,7.3091944792,14.0545894036
8.0781760235,6.8193330348,19.7360054273,0.1825727828,-0.4210775265,5.6774196931,14.4470485957
10.0538991489,7.2289739032,19.5031538080,-2.3270548257,0.0481609793,3.1032696392,12.8689748913
16.5386401052,9.3182115535,19.2169308570,-4.7197903996,-0.6901746312,0.3403293474,16.4830576946
22.8014810357,11.6463734935,19.1397645286,-4.5945458706,-2.3529765475,0.0419998003,23.6389077979
