-1.0430681529061807E0,0E0,0E0,0E0,0E0
5.489832383716742E-2,0E0,0E0,0E0,0E0
-5.264869606441334E-1,0E0,0E0,0E0,0E0
-7.940352842350503E-1,0E0,0E0,0E0,0E0
-2.7495450555882896E-2,0E0,0E0,0E0,0E0
-4.5612823194894403E-1,0E0,0E0,0E0,0E0
-7.171961463179357E-1,0E0,0E0,0E0,0E0
-1.2060041562003034E0,0E0,0E0,0E0,0E0
-7.371002603567063E-1,0E0,0E0,0E0,0E0
-9.703949923460182E-1,0E0,0E0,0E0,0E0
-9.986310610986928E-1,0E0,0E0,0E0,0E0
-7.778342611802371E-1,0E0,0E0,0E0,0E0
-9.838186971628634E-1,0E0,0E0,0E0,0E0
-8.796692632390636E-1,0E0,0E0,0E0,0E0
-8.34769285058581E-1,0E0,0E0,0E0,0E0
-6.412827811468106E-1,0E0,0E0,0E0,0E0
-3.2837159300241614E-1,0E0,0E0,0E0,0E0
1.6009388096393526E0,0E0,0E0,0E0,0E0
2.108262274441507E0,0E0,0E0,0E0,0E0
-5.894395073714079E-1,0E0,0E0,0E0,0E0
1.1037988450430813E0,0E0,0E0,0E0,0E0
1.7259181303479125E0,0E0,0E0,0E0,0E0
2.1570504981551494E-2,0E0,0E0,0E0,0E0
-1.0152949705265009E0,0E0,0E0,0E0,0E0
2.423950780823869E0,0E0,0E0,0E0,0E0
1.7430449261487155E0,0E0,0E0,0E0,0E0
1.8749675424521948E0,0E0,0E0,0E0,0E0
1.7958139726701075E0,0E0,0E0,0E0,0E0
1.5282656490791902E0,0E0,0E0,0E0,0E0
1.801368609146043E0,0E0,0E0,0E0,0E0
1.7143459710230462E0,0E0,0E0,0E0,0E0
2.564668238214248E0,0E0,0E0,0E0,0E0
-1.07176710803185E0,0E0,0E0,0E0,0E0
-1.1361083138781087E0,0E0,0E0,0E0,0E0
-1.1152784270933487E0,0E0,0E0,0E0,0E0
-9.254950141655358E-1,0E0,0E0,0E0,0E0
-1.0000197202176768E0,0E0,0E0,0E0,0E0
-1.2319257930880048E0,0E0,0E0,0E0,0E0
-1.2046154970813194E0,0E0,0E0,0E0,0E0
-8.495816489944104E-1,0E0,0E0,0E0,0E0
