-3.705617011081232E-1,0E0,0E0,0E0,0E0
-2.2587713470371307E-2,0E0,0E0,0E0,0E0
-3.761778764787702E-1,0E0,0E0,0E0,0E0
-4.2812369649256726E-1,0E0,0E0,0E0,0E0
-1.0588348632034361E-1,0E0,0E0,0E0,0E0
-1.4305631098807509E-1,0E0,0E0,0E0,0E0
-4.7610094642668305E-1,0E0,0E0,0E0,0E0
-5.08500412149909E-1,0E0,0E0,0E0,0E0
-6.117045651280478E-1,0E0,0E0,0E0,0E0
-7.451041286775891E-1,0E0,0E0,0E0,0E0
-9.639430900114259E-1,0E0,0E0,0E0,0E0
-7.244911823044974E-1,0E0,0E0,0E0,0E0
-8.597709232100713E-1,0E0,0E0,0E0,0E0
-7.078293735750198E-1,0E0,0E0,0E0,0E0
-9.156740045959954E-1,0E0,0E0,0E0,0E0
-6.5720855926141E-1,0E0,0E0,0E0,0E0
3.1576533273380725E-2,0E0,0E0,0E0,0E0
6.154705754485771E-1,0E0,0E0,0E0,0E0
4.8506116615189754E-1,0E0,0E0,0E0,0E0
-7.847929705116652E-2,0E0,0E0,0E0,0E0
3.847730758209448E-1,0E0,0E0,0E0,0E0
5.679080956932515E-1,0E0,0E0,0E0,0E0
-1.5208078406900527E-2,0E0,0E0,0E0,0E0
-2.480403207151476E-1,0E0,0E0,0E0,0E0
1.9948527903926607E0,0E0,0E0,0E0,0E0
1.3026334156441375E0,0E0,0E0,0E0,0E0
1.4100644265173823E0,0E0,0E0,0E0,0E0
1.2034946555267947E0,0E0,0E0,0E0,0E0
1.2306671645273717E0,0E0,0E0,0E0,0E0
1.351293195402703E0,0E0,0E0,0E0,0E0
1.2332434308760065E0,0E0,0E0,0E0,0E0
1.8032325625624794E0,0E0,0E0,0E0,0E0
-6.127303355669741E-1,0E0,0E0,0E0,0E0
-6.404292230834322E-1,0E0,0E0,0E0,0E0
-6.25642870797185E-1,0E0,0E0,0E0,0E0
-5.26578733032745E-1,0E0,0E0,0E0,0E0
-5.527634669151701E-1,0E0,0E0,0E0,0E0
-6.552555650266493E-1,0E0,0E0,0E0,0E0
-6.17454908445822E-1,0E0,0E0,0E0,0E0
-4.249703185974951E-1,0E0,0E0,0E0,0E0
