0.1316374901,0.1055029705,0.0897352221,-0.0841216573,-0.1424003380
-0.0069282889,-0.0872133558,-0.1044637090,0.1021573901,0.0908565078
0.0664438099,0.0172036263,-0.0042304380,0.0121187376,-0.0323463497
0.1002089955,0.0604061140,0.0736408754,-0.0569510766,0.0645817159
0.0034699862,-0.0718418310,-0.0995444809,0.1064217452,-0.0143454719
0.0575643839,0.0046937657,-0.0241583873,0.0282320246,-0.0445633841
0.0905117277,0.0494200590,0.0445891438,-0.0387989465,-0.0572441928
0.1522003713,0.1317247932,0.1205735937,-0.1265276448,-0.1539045747
0.0930236706,0.0703268309,0.0635771568,-0.0631862728,-0.0383729631
0.1224659778,0.1123367695,0.1104241553,-0.1179716171,-0.1117841168
0.1260294316,0.1176027580,0.1113796632,-0.1108888846,-0.0748500690
0.0981643909,0.0778930530,0.0719801786,-0.0752996933,-0.0646921860
0.1241600788,0.1146495944,0.1140328090,-0.1165767391,-0.1026815803
0.1110161916,0.0962344894,0.0940092618,-0.0981474200,-0.0806886401
0.1053497158,0.0879031299,0.0860664671,-0.0733260173,0.0542275015
0.0809312944,0.0522315990,0.0459457747,-0.0504505015,-0.0601576647
0.0414412157,-0.0179551320,-0.0324198177,0.0339879537,-0.0023997607
-0.2020419914,-0.3776576457,-0.4058652038,0.4033960984,0.3368861604
-0.2660673261,-0.4748794882,-0.5079052998,0.5141239690,0.5370303490
0.0743885595,0.0281787045,0.0018779616,-0.0000717630,-0.0583608908
-0.1393018368,-0.2827376722,-0.3073688856,0.3084596738,0.2785142260
-0.2178146560,-0.4015999361,-0.4308391763,0.4358545462,0.4531356079
-0.0027222450,-0.0806739745,-0.1065185805,0.1120480233,0.0090914240
0.1281324535,0.0996114624,0.0989721636,-0.1054241188,-0.1207872924
-0.3059079085,0.1200685496,-0.0334959838,-0.0779385454,-0.1192679883
-0.2199760952,-0.1205686424,0.0161912127,-0.0114676993,-0.1544002413
-0.2366250189,-0.0862435433,-0.0935482456,0.0612084069,0.2272808446
-0.2266356647,-0.1085317971,0.0106974966,0.0216494974,-0.0414699608
-0.1928704790,-0.1573368303,-0.0415981526,-0.0373072459,-0.0377705173
-0.2273366720,-0.1027630567,-0.0597071320,0.1164449342,0.0824672608
-0.2163542241,-0.1284596077,-0.0151955573,-0.0481360275,0.0387061268
-0.3236667604,0.1900388118,0.1340686986,-0.0151537168,0.0077078207
0.1352593612,0.1203273796,0.1343729081,-0.1156959333,0.0208039448
0.1433793626,0.1305971888,0.1450328485,-0.1324752696,-0.0355200586
0.1407505852,0.1276441979,0.1394408968,-0.1324698163,-0.0707388545
0.1167995020,0.0973893143,0.1022953823,-0.0997382370,-0.0668508464
0.1262046834,0.1100636170,0.1127593888,-0.1175674569,-0.1287932498
0.1554717388,0.1469199123,0.1463481066,-0.1554371459,-0.1895651279
0.1520251195,0.1435897195,0.1290279171,-0.1299339309,-0.1337346119
0.1072190687,0.0859041019,0.0698197669,-0.0650396219,-0.0635985576
