148910.0307463840,80110.0025917415,102073.0094854407,219267.8922892098,16413.0451610613,75692.9306558081,152229.6452691716,205842.9072453435,-57859.7823324055,-98390.4704861304,-144444.2008259103,-57214.1854367881,-101936.6552597426,-59906.5386123831,-10134.7301763803,-32879.3539664997,76182.0771030294,-47526.7213841036,-27820.7239840707,70847.0965235189,-17535.4290805804,-31262.6134047611,2353.1835991927,170298.8702943899,-34873.6961940036,-24196.5968987367,-90445.9524835348,-14659.4059462344,60516.4062197973,-295907.1058462210,160019.4956966830,157943.4770039645,-2258.4888470614,-22263.6549494737,-34021.1514849849,-29315.3343952185,-57529.5186158318,-121640.8803905161,-167906.0597753689,-116770.8191077736
80110.0025917407,57933.4511452995,52024.5406847723,96306.9629196832,-12814.6200724346,40630.7161635140,95509.3243489838,132612.8516691577,-26180.1644849925,-52725.1432536579,-67659.0532055089,-23909.4176096393,-48539.5684961416,-35222.4375866837,-14664.9671089348,-10331.9430726494,43654.8523168049,-8775.2626918839,-3153.1228998046,40796.1851028509,-2730.3593341035,-5649.7171694646,-15220.9737908765,103799.0442005760,-51267.7045574783,-49666.9980624187,-67541.2097356191,-24624.9250192777,69752.1556097196,-198366.8649017684,121166.4843341297,135924.7414025192,-30668.3452124891,-34527.7537466396,-33054.1323007995,-22172.9029131841,-27005.1006135762,-53371.6799167211,-83653.7736823793,-66723.1710504258
102073.0094854295,52024.5406847762,90674.3737984954,97680.8439232380,13314.6247249739,38416.8155712819,93076.6074426111,141705.9176994384,-44623.1655898418,-49164.9889932958,-94514.5093438985,-39522.6124402934,-49370.8553478484,-22414.8166695156,15952.5389317683,-19899.9113627930,45975.7609106500,-39809.2192027533,-19686.9367603092,43438.9453178706,-10921.9294694135,-24016.7566748352,6738.9430485404,98469.9726919135,-17572.5845925665,-10074.9410976524,-31478.6095050914,50823.2472403819,-11743.9970018030,-233117.3903855629,107166.9623177949,88026.3798856421,1230.7485498993,-10754.8348735237,-18167.9512931202,-16651.3091268793,-33702.5744279271,-73930.7554063252,-117916.9323453901,-97732.6503141551
219267.8922892226,96306.9629196717,97680.8439232485,1059922.7264114709,79238.0535359747,110188.4984220771,310622.7018393573,312587.1331617411,-94660.8007640370,-285100.9219617541,-221351.4115406137,-118755.5880494443,-343130.3327288827,-242053.5258143720,-270567.2715239523,-101955.5375081265,115854.9116009380,-63761.9931884559,-82858.9113244239,87279.0632469860,-58081.0714693958,-10994.8713219041,40659.4697295987,421774.4288873278,81200.4486615243,98628.1848415989,-178592.0910095216,-59161.2236164423,46476.0118042174,-356515.1668997369,149689.6122667462,133582.3106336682,34295.3612964947,-38023.3168377792,-81805.7494979972,-73926.8989108111,-162712.2306542324,-300237.8272715460,-258975.6916806800,-92032.1818979942
16413.0451610652,-12814.6200724325,13314.6247249799,79238.0535359650,114817.2381309070,72729.5172276816,-34558.1464294461,-32626.0734388381,-7085.1215268311,-6736.4133871647,-23019.5286731340,-30307.8654251742,-1488.1503788477,3904.8448606024,46356.5199968430,-33785.7721946371,-32793.5017073015,-63120.9419808425,-50476.1188697750,-34123.2004305320,-32796.0490376678,-53147.4087000725,20146.7376710494,-52156.9088065237,83074.6153556049,107498.4608988178,16316.7001197889,-34152.5474739583,-45490.3474709521,141763.2448674429,-83659.9111306829,-121543.6937735262,85123.8374925612,65160.7228581155,39834.0172563714,10907.5427273941,-23877.5147266946,-58679.9300682650,-49781.4184964608,1621.4613144273
75692.9306558018,40630.7161634963,38416.8155712987,110188.4984220749,72729.5172276889,128901.3932956216,33805.5774677368,68215.2967908001,-40114.0936041559,-49502.8160415552,-93351.2190381604,-51732.9943739448,-32390.3411803416,-21892.0963736888,43650.5286406126,-39834.5191932213,12355.4131179544,-52888.3109225822,-47727.5347397770,33007.3326522125,-32374.0134594546,-51470.3459029828,-2200.2203907149,26908.1990931097,22600.2342909004,36950.3900790454,-79946.4264401584,-125723.2885425688,83550.6016459330,28503.1035352090,25841.8189227626,20114.0529799208,68673.4917823770,45329.5224526647,20519.1719199071,-1359.1075481829,-39714.7920157458,-94510.3922144378,-118751.8955020096,-61100.1992234718
152229.6452691695,95509.3243489649,93076.6074426145,310622.7018393379,-34558.1464294566,33805.5774677433,235887.3260105180,272815.6579925646,-27124.2015878510,-112579.3100790436,-113356.8034391262,-29163.6804310225,-134023.5624418085,-86496.7744477096,-98862.7639472779,-13479.4814931126,95538.5311485777,-10157.5172077530,-3017.7451482853,64105.2425221639,-6853.4206535898,-315.2397161632,-18259.8268433164,262544.9657216941,-103509.2736021483,-114740.1295971249,-137931.1020473504,-17411.2181435152,115849.1098526856,-434402.6020216559,267287.3574339785,282635.6745457235,-105515.2285880423,-109041.4774374072,-97985.2397133477,-61992.7403232471,-64611.8492995609,-113063.0925399081,-142984.5419131132,-90470.7525040273
205842.9072453212,132612.8516691525,141705.9176994330,312587.1331617556,-32626.0734388353,68215.2967908185,272815.6579925647,361715.2891012345,-54822.9980999326,-141249.8819451788,-173534.1067319180,-57659.9138528869,-146017.2225838684,-93336.0928041459,-63146.4966066576,-23983.6588847414,122678.1954866213,-33563.7588345809,-12994.2592581252,103380.9404972874,-11213.3876502289,-18222.9323465600,-14436.3937210058,319425.2087992028,-124414.8550116143,-132745.3633644042,-171734.9757761460,-10488.0878908716,133575.5314744005,-561591.4033646066,339338.0803017649,349315.4715763894,-100335.2008083420,-109370.9691200507,-102437.8531643352,-67390.6387672089,-78852.7652661896,-150223.4523359728,-217185.7327164032,-159630.0074510994
-57859.7823324104,-26180.1644849818,-44623.1655898397,-94660.8007640222,-7085.1215268359,-40114.0936041406,-27124.2015878441,-54822.9980999469,120216.1069712980,33337.0605511445,125419.8638889343,66627.1269014892,22116.4461147298,6892.7280057343,-40385.1171371869,24124.3673622453,-33185.9082522717,28393.1047881202,7708.9647893429,-52030.7118920753,4363.9002008076,-34474.6335397488,-18892.3394885839,-38558.5863479424,-22462.2133880963,-24171.0469846477,39194.9374660253,23071.5916102391,-20039.3670794238,51170.4871640776,-14130.3401784993,-18736.3232583555,-59229.6082997628,-37932.3886937779,-20595.9532042625,-8690.9800717275,15326.7140586718,44264.2406416635,85017.1214777165,98741.0838143899
-98390.4704861190,-52725.1432536419,-49164.9889933147,-285100.9219617653,-6736.4133871736,-49502.8160415691,-112579.3100790306,-141249.8819451676,33337.0605511371,138056.0596488165,126237.4600949356,56644.6546158265,141640.1402538916,101779.5882046155,61338.7083209163,38438.9214302892,-68772.2943843665,31000.3565400059,10926.3023882398,-63937.0689600961,16105.7365507014,14856.9583785508,-6503.4112480722,-183830.0902293817,-6678.4250195983,-10802.0832079121,87259.1133805546,45963.4337001991,-55098.2538736351,159885.1676902703,-87697.3369477204,-89933.2358357124,-28824.8896401303,-2713.5061843644,14003.2466570187,12832.8148499811,46537.9546848174,103940.7530704833,109810.0092400763,49646.1014275346
