-0.0000000039,-0.0000000004,-0.0000000001,0.0000000000,0.0000000000
0.0000000071,-0.0000000006,0.0000000000,0.0000000000,0.0000000000
-0.0000000030,-0.0000000007,0.0000000000,0.0000000000,0.0000000000
-0.0000000085,-0.0000000003,0.0000000000,-0.0000000001,0.0000000000
0.0000000084,-0.0000000015,0.0000000000,0.0000000000,0.0000000001
0.0000000086,-0.0000000006,0.0000000000,0.0000000000,0.0000000000
-0.0000000187,0.0000000001,0.0000000000,0.0000000000,0.0000000000
-0.0000000241,0.0000000006,0.0000000000,-0.0000000001,0.0000000000
0.0000000031,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000026,0.0000000007,0.0000000000,0.0000000000,0.0000000000
-0.0000000105,0.0000000003,0.0000000000,0.0000000000,0.0000000000
-0.0000000014,-0.0000000001,0.0000000000,0.0000000000,0.0000000000
0.0000000166,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0000000065,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0000000117,0.0000000002,0.0000000000,0.0000000000,0.0000000000
0.0000000364,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0000000179,0.0000000004,0.0000000000,0.0000000000,0.0000000000
0.0000000012,-0.0000000007,0.0000000000,0.0000000000,0.0000000000
0.0000000008,-0.0000000006,0.0000000000,0.0000000000,0.0000000000
-0.0000000037,0.0000000004,0.0000000000,0.0000000000,0.0000000000
0.0000000015,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0000000073,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0000000118,-0.0000000002,0.0000000000,0.0000000002,0.0000000000
0.0000000358,0.0000000003,0.0000000000,0.0000000000,0.0000000001
0.0000002301,-0.0000000004,0.0000000007,-0.0000000001,0.0000000000
-0.0000001073,-0.0000000019,-0.0000000002,-0.0000000002,0.0000000001
-0.0000000080,-0.0000000002,-0.0000000001,0.0000000004,0.0000000000
0.0000000144,-0.0000000013,0.0000000003,0.0000000000,0.0000000000
0.0000000199,0.0000000047,0.0000000000,0.0000000000,0.0000000000
0.0000000227,0.0000000016,0.0000000003,0.0000000000,0.0000000000
-0.0000000052,-0.0000000018,-0.0000000003,0.0000000001,0.0000000000
-0.0000001737,0.0000000027,0.0000000000,0.0000000000,0.0000000000
-0.0000000215,0.0000000007,0.0000000000,0.0000000001,0.0000000000
-0.0000000024,0.0000000001,0.0000000000,0.0000000000,0.0000000000
-0.0000000033,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000135,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0000000089,-0.0000000001,0.0000000000,0.0000000000,0.0000000000
-0.0000000162,-0.0000000001,0.0000000000,0.0000000000,-0.0000000001
-0.0000000245,-0.0000000013,0.0000000000,0.0000000000,-0.0000000001
-0.0000000039,-0.0000000002,0.0000000000,0.0000000000,0.0000000000
