0.3849295152,-1.1039701082,-1.1039701082,-1.1039701082,-1.1039701082,-0.3448223296,-0.7591606151
0.2993896229,-1.1039701082,-1.1039701082,-1.1039701082,-1.1039701082,1.0344669889,-0.4647987981
0.8126289766,-1.1039701082,-1.1039701082,-1.1039701082,1.1039701082,-0.3448223296,-0.6206666068
-1.5824880071,-1.1039701082,-1.1039701082,-1.1039701082,1.1039701082,1.0344669889,-0.6923955824
1.6680278993,-1.1039701082,-1.1039701082,1.1039701082,-1.1039701082,-0.3448223296,-0.4868883443
1.4114082225,-1.1039701082,-1.1039701082,1.1039701082,-1.1039701082,1.0344669889,-0.6018036236
-0.3849295152,-1.1039701082,-1.1039701082,1.1039701082,1.1039701082,-0.3448223296,-0.6717952192
0.1283098384,-1.1039701082,-1.1039701082,1.1039701082,1.1039701082,1.0344669889,-0.8028433131
1.0692486534,-1.1039701082,1.1039701082,-1.1039701082,-1.1039701082,-0.3448223296,-0.2300042966
-0.2993896229,-1.1039701082,1.1039701082,-1.1039701082,-1.1039701082,1.0344669889,-0.4176413401
0.6415491920,-1.1039701082,1.1039701082,-1.1039701082,1.1039701082,-0.3448223296,-0.4404754777
0.5560092997,-1.1039701082,1.1039701082,-1.1039701082,1.1039701082,1.0344669889,-0.2627663200
-0.5560092997,-1.1039701082,1.1039701082,1.1039701082,-1.1039701082,-0.3448223296,-0.4285620146
-0.6415491920,-1.1039701082,1.1039701082,1.1039701082,-1.1039701082,1.0344669889,-0.3449195759
-1.4114082225,-1.1039701082,1.1039701082,1.1039701082,1.1039701082,-0.3448223296,-0.3086827923
0.0427699461,-1.1039701082,1.1039701082,1.1039701082,1.1039701082,1.0344669889,-0.1530631808
0.2138497306,1.1039701082,-1.1039701082,-1.1039701082,-1.1039701082,-0.3448223296,-0.5675524172
1.2403284380,1.1039701082,-1.1039701082,-1.1039701082,-1.1039701082,1.0344669889,-0.0503095618
-0.1283098384,1.1039701082,-1.1039701082,-1.1039701082,1.1039701082,-0.3448223296,0.0857024750
1.1547885457,1.1039701082,-1.1039701082,-1.1039701082,1.1039701082,1.0344669889,-0.6375440128
0.8981688689,1.1039701082,-1.1039701082,1.1039701082,-1.1039701082,-0.3448223296,-0.1835914300
-0.9837087611,1.1039701082,-1.1039701082,1.1039701082,-1.1039701082,1.0344669889,-0.0168029468
1.4969481148,1.1039701082,-1.1039701082,1.1039701082,1.1039701082,-0.3448223296,-0.4737338954
-0.4704694075,1.1039701082,-1.1039701082,1.1039701082,1.1039701082,1.0344669889,-0.7517147007
1.5824880071,1.1039701082,1.1039701082,-1.1039701082,-1.1039701082,-0.3448223296,2.3122790855
-1.0692486534,1.1039701082,1.1039701082,-1.1039701082,-1.1039701082,-2.4137563075,1.7645079809
0.4704694075,1.1039701082,1.1039701082,-1.1039701082,1.1039701082,-0.3448223296,1.8707363600
-0.8126289766,1.1039701082,1.1039701082,-1.1039701082,1.1039701082,-2.4137563075,1.8071978903
-1.2403284380,1.1039701082,1.1039701082,1.1039701082,-1.1039701082,-0.3448223296,1.5920109634
-0.0427699461,1.1039701082,1.1039701082,1.1039701082,-1.1039701082,-2.4137563075,1.8116654389
-0.8981688689,1.1039701082,1.1039701082,1.1039701082,1.1039701082,-0.3448223296,1.7416738433
0.9837087611,1.1039701082,1.1039701082,1.1039701082,1.1039701082,-2.4137563075,2.4254569848
-1.6680278993,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3448223296,-0.6330764642
-1.4969481148,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3448223296,-0.6675758677
-1.3258683302,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3448223296,-0.6564069960
-1.1547885457,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3448223296,-0.5546461655
-0.7270890843,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3448223296,-0.5946059063
-0.2138497306,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3448223296,-0.7189526772
0.7270890843,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3448223296,-0.7043090455
1.3258683302,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3448223296,-0.5139418333
