1.4318555344870917E-1,1.4511451466639347E-1,1.831590477393229E-1,2.0564449990272007E-1,2.6860934350409187E-2
2.2351071524525162E-1,1.2335636977933045E-1,-1.6512965117558875E-1,2.2750259556553706E-1,-2.1806169116658777E-2
1.6577718983197925E-1,1.3715516821647183E-1,1.7837475021416646E-1,2.106028876140925E-1,-4.372908445685182E-2
2.131474984212065E-1,1.3860585675750361E-1,-1.9560414374359397E-1,2.047946597027212E-1,2.861795543826155E-1
1.8064024385357236E-1,1.2790374926424336E-1,1.8648381110156798E-1,2.25341725683605E-1,-1.8386032066032512E-1
1.5431330110617544E-1,1.3157194453093476E-1,-1.0252026226214941E-1,2.2358662583838324E-1,-2.0139073125173854E-1
1.8687180023631128E-1,1.405419006211602E-1,1.4292940761104517E-1,2.0452342627307435E-1,1.5160287157545316E-1
1.3385412013705877E-1,1.4504473489054376E-1,-1.1538994653536919E-1,2.0419440108552342E-1,8.999145511255652E-3
-1.709206337574935E-1,-1.5601967900419972E-1,1.6104650617561914E-1,1.5875956986064552E-1,-1.8120479006649212E-1
-1.8487926867631888E-1,-1.4760020068559204E-1,-1.5690540061477162E-1,1.4952626351979312E-1,-1.7296307763907212E-2
-2.1871999953532748E-1,-1.421464266212628E-1,1.8091100090741397E-1,1.4143114959615993E-1,-1.0985403196810563E-1
-1.7020485011815897E-1,-1.566680489304812E-1,-1.487004151175226E-1,1.5670696573050236E-1,-1.5757668988580473E-1
-1.7764430879679488E-1,-1.4339490454688006E-1,1.335940196264899E-1,1.430632331883021E-1,8.487852342952762E-2
-1.547802119153343E-1,-1.5208111822417694E-1,-1.8095635338716895E-1,1.5303121114968307E-1,3.791745032717069E-2
-1.2297627101763482E-1,-1.4992255896737758E-1,8.495398836291089E-2,1.4307727395911596E-1,2.2311243115644774E-1
-1.250676803306576E-1,-1.634061743897045E-1,-1.849172841178217E-1,1.6177943826128402E-1,-7.483924551006224E-2
-8.007806753624444E-2,2.062960546987858E-1,1.6064445908674288E-1,-1.9890835210496577E-1,8.841147548185137E-3
2.882571726049507E-2,1.7047152854790018E-1,-1.8273844075986748E-1,-1.6109911565986465E-1,-2.2248057127536666E-1
1.051751889013541E-1,1.6656978444002343E-1,4.533999271458161E-2,-1.6724029527955037E-1,5.928744185481012E-2
-1.3162054500193893E-1,2.0764336176141265E-1,-9.006065585786574E-2,-1.9864850280004662E-1,-2.0372564623518166E-1
5.170835727118503E-3,1.8228593681762661E-1,1.2422984698459384E-1,-1.7472613595029138E-1,-1.0540352917520199E-1
1.0272148062011134E-1,1.6882947510013702E-1,-2.692036691598545E-1,-1.6551810967903527E-1,1.3910473307939614E-1
-9.407606545794125E-2,2.0088003792204298E-1,1.9431944951793628E-1,-1.9343492653541275E-1,-2.0034630857158692E-1
-1.1533272172424638E-1,2.150332049922064E-1,-1.3102436832740244E-1,-2.0958319045179138E-1,6.167445133150736E-2
2.2700668596671447E-1,-2.4080946216406585E-1,-2.128559215087127E-1,-1.1107655619070533E-1,-3.2954854189140986E-1
1.5804854001251967E-1,-2.009823800227311E-1,2.2510704831825346E-1,-1.5829473908055947E-1,1.9643746539571388E-1
1.360110725006839E-1,-2.124540415139619E-1,-1.8097379174598907E-1,-1.4352028289413604E-1,-1.450345953482239E-1
1.5946902001174262E-1,-2.0296161613978714E-1,2.294171459399541E-1,-1.5926142125070794E-1,1.544461932325055E-1
1.1269344268083709E-1,-1.955620293058506E-1,-2.004909818893854E-1,-1.59845471997344E-1,1.3552032294357091E-1
1.4154716805315326E-1,-2.041728109776402E-1,2.551077635240007E-1,-1.520787089418274E-1,2.9273432777001042E-2
1.408075496939793E-1,-2.0419577244790757E-1,-2.1018593998539853E-1,-1.545164649123129E-1,7.87514263078048E-2
2.7640986663583716E-1,-2.4174637068600482E-1,1.9608034351687476E-1,-1.1848384121096256E-1,-1.425455339436867E-1
-1.249407041177108E-1,3.87537844050483E-2,-3.4033973382022104E-2,-3.94073635988436E-2,2.6135185003089945E-1
-1.3930200837019838E-1,4.085702376020065E-2,-2.2265446151779347E-2,-4.083483999912952E-2,2.338080691600781E-1
-1.412100311805481E-1,4.0127241510409584E-2,-1.7808876478462993E-2,-3.968542398826794E-2,2.0589454790397185E-1
-1.1841453373883076E-1,3.377760662037748E-2,-2.7857005219701705E-2,-3.342423770529308E-2,1.77247574253143E-1
-1.416953107344045E-1,3.616419126194342E-2,-5.846991950435962E-3,-3.438102416970892E-2,1.0801335804426544E-1
-1.9046441719371277E-1,4.376724527748334E-2,3.279665732062825E-2,-3.983986077565576E-2,2.5550809955518252E-2
-2.1371638804108709E-1,4.265575036304459E-2,6.47985731297412E-2,-3.615798695233717E-2,-1.2759477400401062E-1
-1.7914297310022922E-1,3.0717128422400753E-2,5.617570757902975E-2,-2.3599074802395485E-2,-2.2651686342663846E-1
