-1.4237052890331723E0,0E0,0E0,0E0,0E0
7.493185731753538E-2,0E0,0E0,0E0,0E0
-7.186129385578814E-1,0E0,0E0,0E0,0E0
-1.0837951774241161E0,0E0,0E0,0E0,0E0
-3.752910897691026E-2,0E0,0E0,0E0,0E0
-6.225788549806017E-1,0E0,0E0,0E0,0E0
-9.789158493068237E-1,0E0,0E0,0E0,0E0
-1.6461000088963464E0,0E0,0E0,0E0,0E0
-1.006083386108291E0,0E0,0E0,0E0,0E0
-1.324512189548745E0,0E0,0E0,0E0,0E0
-1.3630521836159428E0,0E0,0E0,0E0,0E0
-1.0616820660740847E0,0E0,0E0,0E0,0E0
-1.3428344818101998E0,0E0,0E0,0E0,0E0
-1.2006787659885685E0,0E0,0E0,0E0,0E0
-1.1393938573899098E0,0E0,0E0,0E0,0E0
-8.753001275523905E-1,0E0,0E0,0E0,0E0
-4.4820117690606737E-1,0E0,0E0,0E0,0E0
2.185154483291972E0,0E0,0E0,0E0,0E0
2.877610770138674E0,0E0,0E0,0E0,0E0
-8.045381712322895E-1,0E0,0E0,0E0,0E0
1.5065978664367192E0,0E0,0E0,0E0,0E0
2.3557413422779296E0,0E0,0E0,0E0,0E0
2.9442028254613464E-2,0E0,0E0,0E0,0E0
-1.385797098147404E0,0E0,0E0,0E0,0E0
3.3085005398735734E0,0E0,0E0,0E0,0E0
2.3791180599908204E0,0E0,0E0,0E0,0E0
2.5591819666982194E0,0E0,0E0,0E0,0E0
2.45114362267378E0,0E0,0E0,0E0,0E0
2.085961383807545E0,0E0,0E0,0E0,0E0
2.458725260850933E0,0E0,0E0,0E0,0E0
2.339946262742193E0,0E0,0E0,0E0,0E0
3.5005687070281333E0,0E0,0E0,0E0,0E0
-1.4628770862817992E0,0E0,0E0,0E0,0E0
-1.550697728500496E0,0E0,0E0,0E0,0E0
-1.5222665853361699E0,0E0,0E0,0E0,0E0
-1.2632272809500864E0,0E0,0E0,0E0,0E0
-1.3649475931602313E0,0E0,0E0,0E0,0E0
-1.681480987056397E0,0E0,0E0,0E0,0E0
-1.644204599352058E0,0E0,0E0,0E0,0E0
-1.159611559195653E0,0E0,0E0,0E0,0E0
