-9.905853484393751E-1,0E0,0E0,0E0,0E0
-1.4066663759743534E0,0E0,0E0,0E0,0E0
-1.0280161167037245E0,0E0,0E0,0E0,0E0
-1.9399115808250498E0,0E0,0E0,0E0,0E0
-7.125371008419754E-1,0E0,0E0,0E0,0E0
-1.424058775684299E0,0E0,0E0,0E0,0E0
-1.2352509488600034E0,0E0,0E0,0E0,0E0
-1.8750345965908655E0,0E0,0E0,0E0,0E0
-2.2183765028114089E-1,0E0,0E0,0E0,0E0
-1.1019876022743071E0,0E0,0E0,0E0,0E0
-5.873543918677462E-1,0E0,0E0,0E0,0E0
-1.0824067768688457E0,0E0,0E0,0E0,0E0
-5.748008351330005E-1,0E0,0E0,0E0,0E0
-1.1335343786014613E0,0E0,0E0,0E0,0E0
-7.625994121337341E-1,0E0,0E0,0E0,0E0
-1.1072867521542271E0,0E0,0E0,0E0,0E0
3.4391194765884137E-1,0E0,0E0,0E0,0E0
1.981138169917331E-1,0E0,0E0,0E0,0E0
5.723036994094916E-1,0E0,0E0,0E0,0E0
-3.8572600776068866E-1,0E0,0E0,0E0,0E0
6.332802711177056E-1,0E0,0E0,0E0,0E0
-6.203757206021793E-2,0E0,0E0,0E0,0E0
3.2404056972320305E-1,0E0,0E0,0E0,0E0
-6.815609765732269E-1,0E0,0E0,0E0,0E0
2.7774917089083653E0,0E0,0E0,0E0,0E0
3.031205915521884E0,0E0,0E0,0E0,0E0
2.1820692718063683E0,0E0,0E0,0E0,0E0
2.9105490201197863E0,0E0,0E0,0E0,0E0
1.942760132985191E0,0E0,0E0,0E0,0E0
3.1293030463511986E0,0E0,0E0,0E0,0E0
1.9037060523794924E0,0E0,0E0,0E0,0E0
3.477929352028312E0,0E0,0E0,0E0,0E0
-7.592183543112352E-1,0E0,0E0,0E0,0E0
-7.642049137047924E-1,0E0,0E0,0E0,0E0
-7.382750267711875E-1,0E0,0E0,0E0,0E0
-6.510163196777229E-1,0E0,0E0,0E0,0E0
-6.321462114224001E-1,0E0,0E0,0E0,0E0
-6.61219919448081E-1,0E0,0E0,0E0,0E0
-5.502780963821132E-1,0E0,0E0,0E0,0E0
-3.571127636557713E-1,0E0,0E0,0E0,0E0
