-20.6973865851,17.6498526923,7.5635150003,1.4297670497,0.4010705361,-0.1300517344,-0.6419692193
-30.0178660143,10.7016187778,7.6924411971,-2.5353254320,2.9827689524,0.1933783456,-0.6861800437
-27.2318711723,17.3498524432,11.1673836544,2.0409156696,0.4633814538,0.1023841443,1.3398557050
-13.3773007412,2.7226589843,-6.7846738210,-6.7191962339,2.3144852660,0.1707967435,1.3082975464
-35.7588653429,20.2401040463,17.8609856073,3.8383353044,0.8740477958,-0.9752935151,-0.5637870278
-31.4694981182,22.3173382628,15.1201848751,0.1758246963,2.5073434775,-0.6375713241,-0.6888596079
-19.5741161981,9.9397776050,2.3240905340,-0.8208744789,0.3150019517,-1.0228265991,1.4465697431
-18.7099931522,18.0453111829,5.0569965540,-2.6472404421,1.8685160136,-0.5881020956,1.2877065958
-49.1707034531,16.9379129267,-0.8680088762,7.3996785842,0.0449648532,0.4449987960,-0.9852407220
-36.9453765448,12.7183473336,-11.8998154637,1.2502357801,1.5687947834,0.6509442129,-1.0820582435
-40.4813626604,19.1507541279,-4.8152863061,6.6021546234,-0.6626325173,0.6015108631,0.9555984685
-46.1714952979,15.1311376467,-5.1535072980,2.8378434716,1.6460889240,0.9350697123,0.8864188137
-34.7429672789,10.1050688132,-13.3785366480,3.7869879645,-0.4250613669,-0.7205228657,-0.8932289072
-37.5056500568,8.4470395814,-14.0934571815,0.1845834597,1.6635360884,-0.3787963494,-0.9825430018
-34.1526188478,0.9002714642,-19.0797331156,1.4162144680,-0.3362614630,-0.6458065692,1.1351740143
-47.0099296696,8.6817785679,-8.4297894653,1.3066776390,1.8367096237,-0.1191266686,1.0005913573
-26.1282680045,11.8173559942,7.1728631347,-1.0923239343,-2.5929215870,0.3933695019,-1.2202415072
-48.0578130938,7.3961058317,16.1941229511,-2.8289367832,0.4496278355,0.8355382597,-1.2605666618
-44.7553099116,-7.0292253682,7.2998307860,-3.1755533468,-1.2839976827,0.4855079678,0.9021024528
-29.3886972076,21.5669928107,13.1995315899,-2.1742566500,-1.1583068545,1.0672536629,0.5861452165
-41.6110336104,7.2299514211,13.6100261599,-0.2825085787,-1.8258937945,-0.5359267782,-1.0945572091
-37.7975726910,-9.6364781560,0.3053437391,-8.2475695470,0.5553411540,-0.4244899292,-1.0952870324
-35.6786610884,18.9406797534,16.7281134255,1.4682661891,-2.7759679442,-0.2450282770,0.7887788935
-17.5871693508,12.6155743837,1.0269400824,-5.9321933383,-1.4308603695,-0.1055951934,0.6962195895
-131.2478800541,-42.9108714459,13.0777962677,2.4390764372,2.5143896310,0.8492936920,-1.0873311207
-99.7792629738,-50.1278903291,-7.5404559231,2.0393039996,-1.4549681405,0.0281444871,-0.9342006230
-111.8764176983,-39.8953444432,3.2822256413,0.4318241528,1.3034250717,0.9408902088,0.8310151410
-102.4594923919,-49.2723029115,-5.5509803696,2.4134880680,-1.6075069378,0.2476541036,1.0338596366
-94.4748429622,-45.3932624460,-10.1371250947,-3.0886826343,0.8888966502,-0.4196421495,-1.0597968559
-106.5258403659,-43.7604563727,0.0094159310,4.2325451638,-1.4947685336,-0.8294180992,-0.8940904846
-100.9205457870,-46.5984708811,-7.1038976060,-2.6976885382,0.9820136040,-0.1987984381,0.9277895267
-130.9066341949,-51.6193543750,9.8242370637,5.4321321178,-0.3529112436,-0.5638948252,1.1658733625
-18.9165353542,3.9765656576,-14.6435209434,-3.6428829572,-0.9183386625,-0.0622647294,-0.0974222988
-18.7156159156,6.0923059750,-13.5509411920,-3.1816413881,-1.0084100364,-0.0380244164,-0.1115483489
-19.9359386252,7.0615237227,-12.2754782858,-2.7990035738,-0.9916138286,-0.0177494088,-0.1158993676
-23.9755732050,5.7563896339,-10.6372308607,-2.5722916860,-0.7628248638,-0.0053403602,-0.1008596988
-24.9138271119,9.8836401053,-7.7204135019,-1.4988595038,-0.8796837117,0.0512412403,-0.1262669797
-23.6622408589,16.7542735348,-4.5261643835,-0.0792504737,-1.1986852075,0.1257724274,-0.1731076444
-28.9180149741,23.2595336711,2.3015257598,2.1057836343,-1.2157872557,0.2413472522,-0.2070523416
-37.8970090738,22.8539397762,7.3714463815,3.1846410469,-0.8030016644,0.2991747047,-0.1899011152
