24.9120948112,-0.1096004452,9.7632483842,0.1146204003,1.4914502987,6.2490808880,5.8115023608
23.9529879207,0.7572536385,9.8594814539,-0.0701886237,0.9751097400,10.1181077060,17.6278765302
29.9518870019,0.7908938572,9.8638075935,0.3473720578,2.9007126916,6.1291472371,11.3449491643
2.0104517286,2.0108230274,9.9990134610,-0.0731940475,2.1946027985,9.9387361475,8.3940206602
39.9154134248,-0.1551912095,9.7569833678,0.2600869065,1.6292176069,6.2231633969,16.7863085020
36.9324330841,0.1877555181,9.7948701073,0.0540098052,1.4419589917,10.1663004301,12.1394355733
15.9787862364,1.2250096933,9.9105875122,0.2403129668,2.7719736439,6.0250473207,9.2660499699
21.9808110737,1.2513996490,9.9133455119,0.1114460756,2.7720274266,10.0163820171,3.9850800176
32.8622603696,-1.1748598600,29.6448974536,0.2756337923,2.1344298561,6.4075223180,27.1853053457
16.8946116488,-0.5128776746,29.7181397092,-0.0429251427,1.7628290139,10.3007683817,19.5925056681
27.8945371502,-0.4507198384,29.7257018920,0.4189437458,3.6649965839,6.3094118364,18.6679966683
26.9277434100,0.2482301987,29.8032437593,0.2329733851,3.2533978778,10.2024044559,25.7929282869
13.8871845940,-0.7899817153,29.6861347551,0.1241231805,2.0420517802,6.3087759599,19.1690438108
12.9141923091,-0.2264266434,29.7486043548,-0.0627836620,1.7149151212,10.2210941938,22.5108760109
3.9489697383,0.5726127208,29.8379509695,0.2277381509,3.1799835943,6.1178612328,23.9293236657
20.9528569090,0.6530961628,29.8468658663,0.1962895185,3.1338726288,10.1051585449,30.1953147364
22.7974452591,1.4147848631,9.4879501032,0.3049639564,3.0092349673,6.6103131393,13.6570723563
34.8329015234,2.1787352938,9.5728876089,0.2341316780,2.5424093573,10.4983813314,34.4583578346
18.8850894656,3.3495364263,9.7035330008,0.4654694996,3.7834692562,6.3397407719,39.8780376396
33.8341595273,2.2302094138,9.5788595352,0.4080777929,4.4880819046,10.4976233977,10.7952298973
30.8189594258,1.7581035144,9.5248927528,0.3913650757,2.9122966610,6.5265404785,29.1122366954
8.8839534755,3.1257855405,9.6766203066,0.0247540798,2.1072409893,10.3170491362,35.7636239383
37.8274105888,1.9764539785,9.5495397826,0.6370429549,4.7448356090,6.5046424544,17.4103985730
14.8646444515,2.7365500604,9.6336181321,0.2574072969,4.3199331269,10.3815400769,6.1727778672
38.8901252415,3.4722274985,29.7173189768,0.5581535770,1.6951786097,6.3257143912,129.5815176343
7.8720947243,3.0783154049,29.6734676756,0.5549149263,1.9409745310,0.3819199605,107.5315953733
25.9195592929,4.1245177215,29.7900267370,0.6303890331,3.2795995054,6.2351803762,111.7580759899
10.9086698290,3.9060998213,29.7659081902,0.7695192896,3.3978529955,0.2716948073,109.2087992097
5.9023428638,3.5624820317,29.7255865254,0.2810944634,1.8024000315,6.2643328766,100.5606309266
19.8652232692,2.8064842215,29.6419805440,0.6723500266,2.2232623884,0.3872902858,109.4480090710
9.9444190014,4.5116451424,29.8315512942,0.5053605548,3.1824309689,6.1371176007,106.5416228999
31.9254994804,4.1629479815,29.7933846276,0.9700108174,3.3401783077,0.2046179315,134.1080373202
0.8896843496,1.3257815036,19.6996378870,0.0673792724,2.9132088632,8.3090474558,10.9218579131
2.8843150609,1.2109389973,19.6868781108,0.0842293290,2.9825916695,8.3261092683,9.5376597330
4.8819550921,1.1618291390,19.6814357415,0.1015340364,3.0109691548,8.3337887245,9.9901114027
6.8855646980,1.2431128488,19.6905088805,0.1197406328,2.9580045631,8.3228564412,14.0859173936
11.8751916836,1.0226323375,19.6660262682,0.1623266025,3.0898991204,8.3560011384,12.4870262748
17.8577099975,0.6480964356,19.6244063842,0.2126692142,3.3167673599,8.4114698254,7.4959611512
28.8416472516,0.3106519748,19.5869769879,0.3073793351,3.5148516976,8.4633186505,8.1028774176
35.8433557328,0.3565068674,19.5921676059,0.3694518422,3.4783427703,8.4591176917,15.7703608882
