0.0440423236,0.1833832438,-0.0525866799,-0.0397785842,-0.0040071611
0.0725463276,0.1751133560,0.0056127121,0.1335017862,-0.2660927523
0.0616057381,0.2229963637,-0.0221249287,-0.0738871447,-0.1126739290
0.0325583399,-0.0143254436,-0.0678629925,0.3224127501,-0.2882001799
0.0827511304,0.3083965925,0.0170165150,-0.1512651977,-0.0396758773
0.0700416661,0.2992147091,0.0051269604,0.0144645922,-0.2019512127
0.0452496814,0.0990583052,-0.0527617117,0.0585626163,-0.0724322829
0.0383652384,0.1720314021,-0.0525614296,0.1412502750,-0.2297941346
0.1179001710,0.1079701266,-0.2392948383,-0.2840850749,0.0250707454
0.0874923020,-0.0158459870,-0.2843241230,-0.0044537179,-0.1208337222
0.0935172476,0.0717132973,-0.2821634013,-0.2490334357,0.0006113793
0.1107422822,0.0683440802,-0.2430082814,-0.0831005075,-0.2329646896
0.0831867064,-0.0550394449,-0.3021801281,-0.1153512326,0.1008043095
0.0913165721,-0.0544568447,-0.2783819851,0.0446568431,-0.1097821660
0.0866421540,-0.1504396830,-0.2992967216,-0.0139222645,-0.0049308622
0.1165011414,0.0100735550,-0.2343006193,-0.0134326518,-0.2311669646
0.0616827205,0.1674190190,-0.0087351412,0.0924632546,0.3294956671
0.1224038026,0.2674750514,0.1071184162,0.1612999360,0.0143407807
0.1216327084,0.1039293983,0.0910409066,0.1728032330,0.0940523728
0.0648743762,0.2832584470,0.0092847369,0.1361649017,0.0823925176
0.1054467459,0.2243690589,0.0676502276,0.0518094229,0.2657756285
0.1043844931,0.0313450960,0.0706673683,0.4084484952,0.0326036219
0.0832070315,0.3000955874,0.0314063240,-0.0275250788,0.2620818961
0.0383201660,0.1167037094,-0.0398238453,0.3102139150,0.1375021721
0.3693881372,0.0656763774,0.2014067049,-0.0766964532,-0.2150608029
0.2896934517,-0.2116793756,0.0435965488,-0.0471028869,0.2005242221
0.3160989185,-0.0332971558,0.1077266138,0.0167129932,-0.1839098761
0.2963526284,-0.1861475003,0.0551457697,-0.0690177308,0.1150559515
0.2727436924,-0.2021580813,0.0304455395,0.1867731190,-0.0133328931
0.3041746211,-0.1043678512,0.0715404776,-0.1454265022,0.2195492587
0.2905664662,-0.1720671999,0.0610947208,0.1624820365,-0.1248371491
0.3734376311,-0.0213511802,0.1910492115,-0.2133961402,-0.0045236758
0.0454869569,-0.0899080171,-0.2004041724,0.2137287825,0.1135631921
0.0437923458,-0.0703526192,-0.2027644993,0.1933278165,0.1222104377
0.0465133314,-0.0527157816,-0.1976691962,0.1758032959,0.1196965087
0.0579935165,-0.0388847841,-0.1777841924,0.1639847678,0.0950422061
0.0582325800,0.0080590828,-0.1761280802,0.1158978805,0.1053474992
0.0511329311,0.0676011412,-0.1866127178,0.0533818225,0.1363845550
0.0615747647,0.1665692292,-0.1662265195,-0.0459498336,0.1339920838
0.0857248775,0.2219429291,-0.1236961844,-0.0977574297,0.0882219413
