-30.3692664223,3.3752337025,-4.8575607529,-5.7705262500,1.4399094149
-18.5642246860,9.3426933672,2.9659825883,-0.3879728181,-0.3466492835
-24.2049172876,8.9063595817,-2.6535473368,-1.6943256650,-1.5039727176
-29.2331948987,-1.6019269136,16.9723190143,0.8118920674,-0.4304896215
-19.9235657838,13.4506873970,-9.4843612338,-3.5029496818,2.4424510904
-21.8232221840,11.2516414387,-9.8708800991,1.1102966840,0.3917574510
-27.8782981242,9.2588416904,9.8883311771,-4.3042371106,-2.3127226012
-30.9887225047,5.1381146731,2.9893029996,1.3542723537,2.4221788329
-6.5705782382,-3.1417864417,-15.5403590411,-1.1785083367,1.3575975604
-16.9806609924,-12.1904552309,-7.2227390282,-3.6139525814,-2.8748779429
-15.4445149255,-11.1316816386,-19.6204448196,-1.0650462194,3.5477233169
-7.6633481206,-11.9102708915,-15.3511066954,4.9777095337,1.3146174334
-16.7456022068,-13.3319361564,-5.8990477673,-0.1152965838,1.6049843485
-16.6605592470,-15.4766885992,-3.5294646606,4.4716769659,-0.2551016049
-12.3021214895,-15.1659496916,3.5423657944,-2.8171081842,-1.2732880772
-5.9476969374,-11.9121508883,-7.3721162135,1.0867037931,-4.9993577357
-24.8954461789,8.3718196084,5.8169778867,-1.0511405351,3.4365784513
1.5919253498,15.9346198069,-0.9946422661,6.6109043258,1.2794945303
2.2094199778,10.1986586385,13.0771813909,-1.3224662150,0.1344561110
-25.4121654435,8.0061547536,-7.2890844676,-0.2994408795,-1.3740697282
-8.7058395692,12.2947650980,-0.3960228729,1.8042654233,-0.2197553043
-1.2291292426,2.4998389696,18.5275629442,4.0083170507,-0.0012954366
-24.0312013751,11.3232764936,-7.3246364276,-1.7274836723,-0.7570634365
-28.6569683094,4.2003639364,10.3273281299,1.4946082700,-3.8905902170
93.1667738249,4.9534327922,-13.0645114152,2.1828257158,-1.9648566859
73.2600559102,-7.0418388179,8.6037794940,-0.3617493869,2.8284365674
72.4292149614,2.4391238528,-1.1277586680,0.6874420067,-0.8317636876
70.4662017602,-4.5204975170,5.1806568319,-5.1481540247,-0.7791251805
62.0980343570,-4.1824600752,10.7527765882,2.7280568535,-0.3161956469
72.8144347818,1.5785690663,0.1648825873,-2.3826980666,3.1243660561
71.0078354904,-2.5336343171,8.9265793879,-1.3651066479,0.1318076583
99.7624374506,5.7839089220,-7.3541608489,0.0576299233,-1.5137283520
-31.3123934137,-8.8967532479,13.7764355181,-1.4973034199,0.7869320581
-28.6219091190,-7.5937588516,11.3338677998,2.0520235384,0.9743301078
-26.9233828960,-7.4471758728,4.1113307115,0.1620556489,2.2504706141
-18.9212492239,-7.9549466855,5.9804259847,-0.6131604962,1.5876585021
-22.1731666959,-2.6208295986,6.3615943361,1.0327405069,-0.2909859171
-31.9388010049,-5.8599464981,1.2025432040,-1.3427553617,-2.7389690779
-25.2004602332,2.5512748785,-6.0216811919,5.9046103095,-0.4592894730
-19.4837271091,3.6553092660,-15.5280985625,-0.9766488340,-1.9216023768
