-30.7507484771,6.9155171330,1.1872358854,-1.9360038070,0.9628087119
-19.1818200239,8.1566691672,3.7434470474,1.6433835889,0.0278358603
-25.0206317909,9.1701521769,-2.1112734032,-2.8729548260,-1.3110523074
-29.1372271106,-0.3496790468,18.9330690663,0.2158634765,-1.9085493243
-19.2683618369,13.2511824607,-8.7356524124,-1.4961087053,0.8220469734
-24.2032932949,11.8682614562,-6.5964185426,1.5822276499,0.2234831114
-27.5831936805,4.2814495889,8.1497890032,-2.8750797843,-1.1462243603
-32.8362411767,5.8250160303,3.4804456110,0.1987707931,-1.7446949793
-8.3573810805,-6.4846146622,-19.1573520506,-0.7225890027,1.1307320181
-16.6877706038,-12.5537431379,-7.6323904702,2.2454590105,0.6102813008
-17.0028011711,-9.2356013529,-16.6058677590,-2.1007013719,-0.8442638741
-10.1169504349,-8.5521228712,-14.5949693064,1.3368342751,-1.6841797706
-17.0216358880,-13.7467953149,-5.8448267149,-0.9123971029,1.4229474050
-13.9121393106,-13.5130152936,-4.2736591493,2.4107517083,0.6596838191
-12.5880582474,-16.5871715842,1.9915821347,-1.8972040679,-0.8139900652
-5.9299157869,-10.0020700924,-9.5671041043,1.5437343249,-1.6620116781
-22.9955767400,7.6421010271,4.1700954610,-0.8034122405,1.8965919583
-2.0029731603,14.2873169140,-1.9574760042,3.0688598976,0.7611454134
3.0703222255,9.3540064272,10.0110852069,-1.1295367081,-0.7836802246
-25.6272740344,11.0701021966,-4.1597520397,1.2393219016,-0.9126380416
-7.2857040104,12.1755660531,0.0062186009,-0.2394709813,1.6749705218
-1.6072042343,5.7984076043,17.6767770757,3.1494768874,0.8744104146
-18.6901750138,13.0485168735,-6.7922829847,-1.6942890539,-0.2525074013
-30.9037704935,4.2113449648,9.5472548303,1.1521299602,-0.6891872605
94.0597163354,8.1495623723,-11.1708938602,3.2819168923,0.1374138898
71.2517150132,-5.0663830876,8.8124016947,-2.2709832321,1.6735712572
75.8448890819,1.6240296437,-3.7145602296,1.6093666534,-1.6376857259
73.0624976531,-3.9372217274,6.5622979902,-3.3277964430,-0.5193210582
63.9385202894,-6.2790103826,10.1766144497,2.4341607877,0.8750608998
73.5869101772,-0.8081132329,0.0815631165,-2.1098758304,1.7206001943
70.0804007963,-4.3047157859,7.6784450272,1.5091099839,-1.4064509915
98.6543892857,6.0548879670,-6.2319904659,-2.4570870789,-0.9507196347
-26.1821120988,-9.4924206076,11.7371027038,0.0031613593,0.3700184562
-27.4938755023,-8.9898801474,10.0795712208,-0.0354278703,0.3952303936
-26.9722637996,-8.2690164241,8.6355238622,-0.0184836494,0.3832285443
-22.8137938699,-7.1150657930,7.6149640333,0.1086220360,0.2974058682
-24.2349172845,-5.6374250306,3.6875200497,0.0684369429,0.3227163029
-29.0071830868,-4.2294729657,-1.3825345433,-0.0726829736,0.4153410176
-28.0165318061,-0.4883851782,-9.5435002190,-0.0363813642,0.3874547530
-20.1178358073,2.7578336624,-13.8904998114,0.2068779641,0.2221776121
