-29.8879251399,5.7093246315,-6.8026182910,-4.9408716586,2.1652429103
-18.0828834036,10.7219068635,-1.6380513424,-0.4355823717,-1.1544102736
-23.7235760051,10.7418332243,-7.0620241889,-1.1483435478,-2.0166008398
-28.7518536163,0.6402703071,17.2423703084,-0.5145439355,-1.3739766450
-19.4422245014,14.9398542647,-15.9165770597,-2.3239252705,2.3727386920
-21.3418809016,12.8944662999,-15.3238291931,2.3502538457,-1.0818603456
-27.3969568418,11.3914450290,5.3238346620,-4.9909548237,-1.8924529470
-30.5073812223,7.5223117047,0.2597185663,1.3950947601,1.0476608127
-6.0892369558,-2.7327060956,-14.5902901300,0.6223710338,0.7641166570
-16.4993197100,-10.9393318563,-2.2425514852,-2.5363389117,-2.5850894570
-14.9631736431,-10.0048129041,-15.1118921125,1.2348302155,2.8961292886
-7.1820068382,-11.4127993881,-10.4978467707,6.8136172299,-1.0708219690
-16.2642609244,-12.0998260421,-0.4108326884,0.8352635558,0.8560675523
-16.1792179646,-14.2514573765,2.9133787859,5.1971798546,-2.3520446157
-11.8207802071,-14.2932605394,9.8458604079,-2.8223550451,-1.0255210955
-5.4663556550,-11.5534537013,-2.5184273556,2.1175143801,-6.0808050608
-24.4141048965,10.2631482382,1.6465937431,-1.3432398087,2.8382924836
2.0732666322,15.6834576360,-8.5375937133,6.8123075463,-1.6611674468
2.6907612602,9.8975490216,8.0872110043,-2.4964607380,-0.1324382691
-24.9308241611,9.9392793868,-11.2965850562,0.7203528957,-2.3712055204
-8.2244982868,12.8765608740,-6.3163941419,2.0220378521,-1.7098737230
-0.7477879602,2.4768641637,16.9652238388,2.3516018619,-1.7663193749
-23.5498600927,13.1446987327,-12.8089460144,-0.7298132174,-1.3450481558
-28.1756270270,6.3959517696,8.0145906368,0.7960138247,-5.1878948779
93.6481151073,-2.7049675871,-15.7414083861,3.1485124623,-3.0005155060
73.7413971926,-13.0900394099,11.2708182316,-1.3828888754,2.8530707131
72.9105562438,-3.5418722946,-2.6805840931,0.5895287475,-1.3617876220
70.9475430426,-10.3427109133,6.7260880961,-5.8264500421,0.6193880942
62.5793756394,-9.3277953728,12.1497337552,1.5378456850,-1.3111122462
73.2957760642,-4.4335864553,-1.0049937493,-2.6069232454,3.5615420419
71.4891767728,-8.3996589796,9.5875112221,-2.4308033219,0.4041494278
100.2437787330,-2.4079965893,-10.4022782278,0.4133035552,-1.7922888711
-30.8310521313,-6.4863753646,17.2939738644,-2.4537863564,0.5736486645
-28.1405678366,-5.4010068601,14.2707920093,1.3173399866,-0.3525652392
-26.4420416136,-5.3918130067,6.9826057207,0.1376139818,1.4172620039
-18.4399079415,-6.5468544540,9.0758119587,-0.8648792347,1.0725898719
-21.6918254135,-0.9496986862,7.0834899557,0.7315805590,-1.3829502882
-31.4574597225,-3.3989002236,3.3685204956,-1.0584237629,-3.1991478893
-24.7191189508,4.4672752582,-7.6012160591,6.8266752805,-3.2765123312
-19.0023858267,5.1088987902,-17.6004081240,0.8562786707,-2.7331676066
