2.4975424553384162E1,1.9883122749992912E0,9.98137559656382E0,1.5049952749362752E0,-3.8099016269063716E-4,6.006507222821028E0,5.6840119596374175E0
2.397329837650418E1,1.9863036244578844E0,9.981033832528851E0,1.5051202607597582E0,5.74974270618693E-4,1.0001104107539978E1,1.7535907881669484E1
2.9968976738059588E1,1.9846834314947959E0,9.978972226419897E0,1.5049568599831542E0,1.9984253820209164E0,6.008644423275104E0,1.1258199453083012E1
1.9965042234745969E0,1.9928955933564874E0,9.987660632012595E0,1.5007793937564855E0,1.996045180699786E0,9.992067537678812E0,8.381283458533497E0
3.9958075965899845E1,1.982066074649708E0,9.975891554494094E0,2.505934609993554E0,1.4172724769438993E-3,6.013115494760593E0,1.664014593283076E1
3.696421728356937E1,1.9836891815526947E0,9.97850473749271E0,2.507450941599583E0,9.930870576064384E-4,1.0006967489378816E1,1.2014616530613544E1
1.5982369424648812E1,1.9888900362536566E0,9.982769671179167E0,2.500962674502578E0,1.9968473216478746E0,6.003236114035087E0,9.205080716683893E0
2.198082102699494E1,1.9881454894367403E0,9.98319927792442E0,2.5045313943595024E0,1.997125565334554E0,1.0000842632434985E1,3.926467355639471E0
3.295488849453917E1,1.9776466063682192E0,2.995085727813997E1,1.503283723139547E0,-1.2272325582999891E-3,6.015555536254527E0,2.6982649990784587E1
1.6973662613640084E1,1.9834119701101005E0,2.995719892777607E1,1.5022651752181828E0,-2.950732056621664E-3,1.0004005134058747E1,1.9434340456743872E1
2.7962813177623516E1,1.9794082958021415E0,2.9953074813167927E1,1.5026065998700304E0,1.9957109051084605E0,6.013600532167435E0,1.8510829593977448E1
2.696254012809244E1,1.9782771243531856E0,2.9953430855844196E1,1.5032535707056043E0,1.9963210175267383E0,1.0008222690230097E1,2.5666084807782138E1
1.3975037662500872E1,1.9843449771259123E0,2.995680334371598E1,2.498849127402224E0,-3.6592019564918423E-3,6.008095263479109E0,1.8995748239465023E1
1.2976258943321355E1,1.9839213898812935E0,2.9957722085846623E1,2.499917018066697E0,-3.3279787162930315E-3,1.0002737801535954E1,2.2363712328975726E1
3.9821288904754937E0,1.9850045022332046E0,2.9958311461434874E1,2.4955936765392064E0,1.9938415482360465E0,6.003984782693543E0,2.3826386026328276E1
2.0966314754507625E1,1.9790614772959514E0,2.9954239479104075E1,2.5002998890138146E0,1.9958866889357543E0,1.0006113783623613E1,3.00851802778771E1
