11.5141116271,1.5125111071,11.2134444998,-0.8629482203,-5.7640993302,-5.3745758860,10.2075471189
11.4097117517,0.5856211990,13.8080223454,2.6116713611,-9.5920256895,-1.1943934484,16.5714186817
13.9730534422,2.0538180981,14.1576847071,-0.1827613002,-6.8785099912,-6.4380451078,13.0781516658
1.0163371385,0.1826508450,5.2615274417,6.0005278846,-3.2998953536,3.2684300396,8.8175884747
18.7698323708,2.1488917979,18.5921104547,-1.0874201882,-10.3192627944,-7.8875040793,17.7141007454
15.8036170914,1.3563117583,15.6973370705,-1.0309935507,-9.7343165445,-5.7533988514,15.6961047800
7.7732895895,1.6386641559,10.0416917535,3.1631189636,-4.1843674976,-2.5668000346,10.5606051459
8.4007274919,1.2346885821,9.3003075008,1.0083284029,-4.6712190480,-3.1625114815,9.3382925266
22.6449461567,3.8597212433,26.8817174771,5.4949188921,-12.6298012968,-7.8940693391,27.7406759528
14.0080272684,2.5571468978,19.7110615359,7.8360253752,-9.5257395330,-2.4338692183,22.6650047362
19.2774515043,4.1653410128,22.9804306454,5.1577649471,-8.8434767027,-8.2817372597,22.4357596658
18.5900949013,3.3007995745,24.1592199720,7.5277488784,-11.4918585290,-4.8510661621,26.4813253506
13.6671604178,3.3122641516,19.6713034478,8.5883101828,-7.7588451205,-3.5111007727,21.6730186769
12.5097174324,2.4979994582,19.7084250111,10.0675347281,-9.4560623127,-0.6848228621,23.8491419623
9.9092857951,3.2302173581,18.4743038364,12.5229728534,-6.6268200910,-0.3172381159,22.3131806022
16.4600892276,3.1374459423,24.0833763818,10.5668842215,-11.5216939557,-2.2808174638,28.1523481731
11.8240243389,1.8348415627,13.4753646617,2.0033142347,-6.6186794729,-4.2872116556,13.7143586175
18.1407298175,1.3376888877,22.1682762432,4.6151785841,-14.4840712238,-2.4683275989,26.1201076787
13.1811428992,1.7210375436,20.3179585774,9.6164481855,-11.7032177954,0.5828980996,25.6988043051
14.5234200159,2.0135617513,14.7383780249,-0.2045794546,-7.4369248878,-6.4439402777,13.8236900475
16.7801258078,2.1159855061,20.3824252935,4.4374875965,-11.3426958529,-4.0399530576,22.5723333841
7.4648865332,0.3706567341,15.9472301497,11.5071051841,-10.9991575347,5.4482596736,23.7961659062
17.9135172563,2.9708303607,18.6464379215,0.6012930878,-8.3973358387,-8.4410690779,17.1724636635
5.9673476544,1.4210015113,8.5521514348,3.6879099660,-3.4192562462,-1.5187720185,9.4331051089
37.9680791902,3.2634253085,59.7614510525,28.7910328986,-38.3511708820,5.9623805439,78.9560839455
24.3256015205,3.3383805568,46.0971281126,30.0064660245,-27.0756868357,8.4929317858,63.2680547284
30.1798119889,3.3547865063,50.9675294299,28.0954921957,-31.1306319785,6.4244074891,68.0666822236
25.4892690952,3.8464524857,47.3565721956,30.2368745244,-26.9469371115,7.3974977426,63.9866222234
20.6675738462,2.4037289910,42.5648537511,30.1461484190,-26.2838935409,11.0784183468,60.7837067249
29.2315815278,3.9684199270,49.9605602336,28.3364317598,-28.9429382181,5.4089931272,65.9286712282
22.7740779052,2.8968462470,45.3836271037,31.1608148200,-27.3740252835,10.3785064992,63.7522433819
36.9235312573,4.5512314715,60.5005330992,31.9164059306,-35.8238636671,5.3568143889,79.1133725104
4.2056223083,1.7453088350,9.9873926735,8.5051783930,-3.4305655434,1.0911133213,12.9077634214
4.8497214807,1.8481884644,10.0907228990,7.7210552889,-3.3561495885,0.2858580290,12.4702034820
5.7220420103,1.9266593312,10.7483192681,7.3693852904,-3.7435127699,-0.2259715471,12.9402356310
7.0470842538,1.9567106417,12.5054109764,7.8755706374,-5.0469052164,-0.1557338061,15.2106542597
8.8886543756,2.1891693118,13.3255334737,6.3535917044,-5.3289186385,-1.8714595583,15.0366779137
10.7167638820,2.5089513309,13.3824896063,3.8037981483,-4.8948585592,-4.4211806535,13.3096625769
15.2807239368,2.9655468142,16.4314480707,1.4265837524,-6.5522834092,-7.5368452112,14.9650507622
19.0898290359,3.1593408217,20.5690419633,1.6282396702,-9.4376979334,-8.3562760434,19.6165620764
