1.5642344957,3295.9750947918
4.7833726377,10065.3472512142
3.2482654876,6838.4731206090
2.0158880148,4237.0649928207
4.8749549225,10263.1102818596
3.1174495059,6568.3841268893
2.6265622899,5525.3430399822
0.6728883886,1422.0477178765
7.9985607945,16815.3401742056
5.3567882084,11255.8812280835
5.4393165631,11432.1849459520
7.2400056617,15219.3120369614
5.5841794441,11731.0105136285
6.2410553780,13113.3059455070
7.0418621844,14791.1700690845
8.5739513578,18021.3121187636
4.6626346960,9809.4055253717
10.5919159038,22282.3578443817
12.6059493389,26507.9840723982
3.4513830600,7268.9051218304
9.3314446324,19628.8725256866
10.9993427567,23127.7830964673
5.8034298841,12214.0660100574
2.0631137835,4341.9442319777
39.6802182070,83427.6203675107
33.5598169716,70543.8442452494
34.3112376791,72133.6427353134
34.0789089619,71636.2344226881
30.9220498584,64999.6571283853
34.1332325423,71754.5913162271
32.7418898013,68827.2593695202
41.5966888918,87451.1608898650
3.3015366468,6932.9539103268
2.8820378872,6051.8305686164
3.0178468381,6338.2244440038
4.2552172802,8940.6171467864
3.7693230334,7921.1890152753
2.2573167127,4744.8219997297
2.4353773373,5123.9176870619
4.7501654570,9993.6970325546
