-30.7843957338,7.2013657189,1.8847505368,-2.3018451635,0.6246297826
-19.2049056667,8.1769093100,4.2228901843,0.4488502904,-1.1679009622
-25.0033734652,9.9744918008,-0.8603179908,-3.1065627107,-1.3632664580
-29.3509991107,-2.6014877848,17.5822692249,-0.7062575077,-2.6990264443
-19.1721267658,15.0346045147,-6.7331336932,-2.1182571984,0.1085913927
-24.1068413803,13.2958719189,-5.0378624896,0.4807156922,-1.0004660768
-27.6969199686,3.5648347970,8.1545050593,-3.2763462621,-1.5073664793
-32.8664900670,5.7248894523,3.8179287355,-0.6060457713,-2.5338153255
-8.1752812079,-4.6144223138,-18.6491774318,-0.6884394468,1.2037223243
-16.6238218198,-12.4145217292,-8.7025145461,1.7759031748,0.1385751839
-16.8550582028,-7.8154023311,-16.4546368015,-1.6931527122,-0.2522784047
-9.9563409605,-7.3619700388,-14.6768652119,1.0191526209,-1.8465094996
-17.0136864115,-13.8900469809,-7.0345921041,-0.9493176165,1.2795814165
-13.8894647021,-13.8576363530,-5.7086917781,1.7320305766,-0.1547442159
-12.6670717077,-17.8185600866,0.0548352955,-1.8878893672,-0.7686449358
-5.8297426973,-9.5220074128,-10.1822049985,0.9704200917,-2.2149572640
-23.0410674440,7.6699909912,4.8670328968,0.1491410369,2.8153330459
-1.9225012542,15.3789808398,-0.3248942974,3.0838838302,0.7236339116
2.9826243609,8.7760779057,10.5490872754,-0.5628067642,-0.1027973435
-25.5368517020,12.2565786961,-2.5866009632,1.9892394748,-0.0673748264
-7.2680294816,12.9145725915,1.4168322442,0.3098790444,2.0665122415
-1.7699782720,4.0534734026,17.0356267524,2.8397710405,0.3620822271
-18.5946941400,14.6516605097,-4.7104796759,-0.6188713603,0.8195248925
-30.9891659260,3.3586515643,9.4333570019,1.7561328818,-0.1349665449
94.2572527670,9.9050736299,-9.6676379642,2.6042701927,-0.5524706923
71.1359959179,-6.3733973366,7.8166787348,-1.8334767632,2.1176283896
75.9389082196,2.1400963283,-3.2903476042,1.4553901514,-1.6647219741
72.9811455848,-4.9115121854,5.9345818845,-2.6867536342,0.2803278541
63.8431940214,-7.8827124900,8.7031125833,2.0524854214,0.3244098464
73.5778740971,-0.8713869710,0.1021866528,-1.7495191872,1.9658713982
70.0265436748,-5.5008185987,6.6732907406,1.2429283160,-1.6886041091
98.7513778612,7.1176159270,-4.9908410763,-2.3382109563,-0.7870693904
-26.3429122310,-11.4125129266,9.9255894188,0.2911936580,0.6351083986
-27.6355624654,-10.6844814254,8.4366746981,0.2968704000,0.7060176217
-27.0957399343,-9.7520489051,7.1671381107,0.3175764659,0.6992946414
-22.9208491458,-8.4141469718,6.3327809724,0.3680961363,0.5385729967
-24.2951042385,-6.3868900120,2.8328529850,0.3975215180,0.6371590656
-29.0096185953,-4.2961090171,-1.7340420639,0.4076905310,0.8853275234
-27.9178833499,0.6228698875,-8.9412366541,0.5061770046,0.9278819487
-19.9584384559,4.5634620844,-12.6579246436,0.6284328706,0.6471948438
