16.4458881805,15.4957452463,-4.3691320300,-0.9543280343,-0.0346113783
27.0895968803,14.7969459872,0.4663287434,3.2028414181,-2.2983445190
23.0042603868,18.8430238830,-1.8382361235,-1.7726265256,-0.9732076687
12.1576423554,-1.2104891452,-5.6383550891,7.7350044460,-2.4892947968
30.9001825115,26.0592785510,1.4138067141,-3.6290034340,-0.3426956744
26.1543287093,25.2834163584,0.4259703628,0.3470200387,-1.7443295951
16.8967288812,8.3703517862,-4.3836744398,1.4049757587,-0.6256252343
14.3260021346,14.5365232199,-4.3670341239,3.3887354189,-1.9848195230
44.0252209891,9.1233939471,-19.8816647954,-6.8154851711,0.2165455836
32.6705881560,-1.3389739082,-23.6228952806,-0.1068491505,-1.0436869131
34.9203691358,6.0597193269,-23.4433730438,-5.9745612782,0.0052807164
41.3523865691,5.7750230269,-20.1901939329,-1.9936643177,-2.0122048152
31.0628313857,-4.6507914218,-25.1064505057,-2.7673914785,0.8706852415
34.0986126700,-4.6015621442,-23.1291963951,1.0713623447,-0.9482304096
32.3531335371,-12.7120393060,-24.8668844450,-0.3340090556,-0.0425897369
43.5028079369,0.8512077715,-19.4667231737,-0.3222627581,-1.9966771790
23.0330064728,14.1467803386,-0.7257538503,2.2182859871,2.8459796590
45.7069265784,22.6014393163,8.8998678779,3.8697468443,0.1238667892
45.4189915266,8.7819554666,7.5640778572,4.1457224498,0.8123661908
24.2248058151,23.9351242882,0.7714166726,3.2667322253,0.7116555778
39.3749750568,18.9590155893,5.6206776459,1.2429598905,2.2956053999
38.9783181733,2.6486368824,5.8713549332,9.7990880498,0.2816099088
31.0704210081,25.3578499037,2.6093751605,-0.6603541806,2.2637012258
14.3091715961,9.8613750765,-3.3087397498,7.4423421887,1.1876586675
137.9335943775,5.5496041627,16.7337524788,-1.8400246465,-1.8575621225
108.1747220288,-17.8867469589,3.6221925080,-1.1300453838,1.7320041334
118.0348138458,-2.8135844534,8.9503996006,0.4009614280,-1.5884996951
110.6613318812,-15.7293228244,4.5817524383,-1.6558044134,0.9937821051
101.8454954457,-17.0822047972,2.5295489726,4.4808739904,-0.1151612794
113.5821499877,-8.8190044063,5.9438966809,-3.4889272876,1.8963306258
108.5007152441,-14.5395481015,5.0760173925,3.8981066195,-1.0782660365
139.4457199525,-1.8041585626,15.8732064990,-5.1195869040,-0.0390727128
16.9853301515,-7.5971593693,-16.6504576846,5.1275673259,0.9808885731
16.3525437502,-5.9447430511,-16.8465639911,4.6381277402,1.0555781296
17.3685896745,-4.4544436361,-16.4232238595,4.2176969600,1.0338643668
21.6554171143,-3.2857348168,-14.7710905218,3.9341586469,0.8209157586
21.7446860499,0.6809864000,-14.6334934581,2.7805061078,0.9099265028
19.0935990452,5.7122452451,-15.5046031429,1.2806833310,1.1780053831
22.9926945998,14.0749737466,-13.8108283624,-1.1023824812,1.1573406968
32.0106124136,18.7540094577,-10.2772215755,-2.3452985443,0.7620065318
