1.0000000000,0.0000035227,0.0004286943,0.0000000000,0.0000000082,0.0000006915,0.0000492208,0.0031730837,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001334486,0.0000000000,0.0000000000,0.0000069639,0.0000000000,0.0000000000,0.0000000159,0.0000082232,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000001,0.0000000160,0.0000031014,0.0000111103,0.0000000136
0.0000035227,1.0000000000,0.0000571827,0.0000000000,0.0000000651,0.0000007094,0.0000039887,0.0000008772,0.0000000000,0.0000000005,0.0000000008,0.0000000003,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0008409888,0.0000000013,0.0000000000,0.0000023094,0.0000005022,0.0000000000,0.0000002338,0.0000002154,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000015,0.0000000530,0.0000001354,0.0000002827,0.0000001084
0.0004286943,0.0000571827,1.0000000000,0.0000000000,0.0000093691,0.0002246318,0.0000006903,0.0000090423,0.0000000000,0.0000000000,0.0000000005,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001882282,0.0000000000,0.0000000000,0.0009476795,0.0000000121,0.0000000000,0.0000209686,0.0000000453,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000008,0.0000000754,0.0000162478,0.0000027715
0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000004481,0.0000000012,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000009699,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000210508,0.0000262587,0.0000172012,0.0000026332,0.0000003082,0.0000000048,0.0000000000,0.0000000000
0.0000000082,0.0000000651,0.0000093691,0.0000000000,1.0000000000,0.0010977830,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000187,0.0000000047,0.0000000000,0.0000280732,0.0000001526,0.0000000000,0.0072441189,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000245,0.0000130794
0.0000006915,0.0000007094,0.0002246318,0.0000000000,0.0010977830,1.0000000000,0.0000000003,0.0000000351,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002515,0.0000000001,0.0000000000,0.0034708495,0.0000000071,0.0000000000,0.0003434168,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000002,0.0000010205,0.0000154070
0.0000492208,0.0000039887,0.0000006903,0.0000004481,0.0000000000,0.0000000003,1.0000000000,0.0001313727,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000859604,0.0000000000,0.0000000000,0.0000000059,0.0000000000,0.0000000000,0.0000000000,0.0013802800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000107,0.0000000569,0.0000002538,0.0000004663,0.0000090242,0.0000201928,0.0000000541,0.0000000000
0.0031730837,0.0000008772,0.0000090423,0.0000000012,0.0000000001,0.0000000351,0.0001313727,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000122745,0.0000000000,0.0000000000,0.0000005976,0.0000000000,0.0000000000,0.0000000004,0.0002432857,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000009,0.0000000008,0.0000000546,0.0000083706,0.0000018667,0.0000000007
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000132,0.0000433841,0.0005010312,0.0000000010,0.0000000008,0.0000000000,0.0000018248,0.0000000000,0.0000000002,0.0000000000,0.0000000000,0.0000000011,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000002,0.0000001397
0.0000000000,0.0000000005,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000132,1.0000000000,0.0000067233,0.0000064228,0.0059881764,0.0063572979,0.0000005216,0.0000091362,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000007,0.0000000017,0.0000000083,0.0000001887,0.0000012347,0.0000001069,0.0000000028,0.0000000002
