0.0287817268,0.1923832952,-0.2313482931,-0.1601302905,0.0333956466
0.2007025450,0.2528630086,0.0804504456,-0.1766627284,0.0526437929
0.0600174414,0.2020293563,-0.2298192194,-0.1342185474,0.0955381139
0.1637548438,0.2159075634,0.0989994608,-0.3046388752,-0.2251811454
0.0880687529,0.2239114148,-0.2359387372,-0.0775116721,0.2208674159
0.1377846251,0.2520158352,0.0488747439,-0.0901324777,0.2217525496
0.0674706141,0.1887873335,-0.2109693849,-0.2196836823,-0.0833860355
0.0975591701,0.2219688592,0.0579589312,-0.1754731927,0.0332871324
-0.1357039631,0.1423970738,-0.1179698309,0.2742197231,0.0986201174
-0.0870747551,0.1559003658,0.1826915501,0.1833563799,-0.0660305389
-0.1951336796,0.1186341747,-0.1259080325,0.2516845957,0.0386564960
-0.0589737724,0.1702851518,0.1772687240,0.2398257015,0.0599863475
-0.1652900180,0.1144980863,-0.1018540679,0.1634472887,-0.1418398548
-0.0579671008,0.1590297208,0.1943700689,0.1553570605,-0.1188313516
-0.1152914011,0.1122384721,-0.0772129037,0.0964632201,-0.2718654320
-0.0152665577,0.1748138261,0.1949456531,0.1978592240,-0.0191411074
-0.1705133101,-0.2078029920,-0.1089003453,-0.1495085513,0.0891680165
0.0485268343,-0.1213575004,0.1981490024,-0.0938143960,0.2712723111
0.0332085935,-0.1654958847,-0.0546317191,-0.2004050165,0.0266242669
-0.1329281975,-0.1708361833,0.1558335159,-0.0762838811,0.2693655497
-0.0655680462,-0.1727203497,-0.0938079954,-0.1150640110,0.1848132224
0.1015012338,-0.1365914609,0.2428447111,-0.2575836079,-0.0631623671
-0.1689972486,-0.1941156203,-0.1272251784,-0.0594939355,0.2802715466
-0.1366446573,-0.1923484254,0.1781864574,-0.1904371770,0.0273996631
0.3725710374,-0.0742824736,0.1651599951,0.2406067672,0.2151107025
0.1351416547,-0.1957849705,-0.2573324194,0.0667712203,-0.2289496713
0.2553546453,-0.1211320960,0.1532031650,0.1773870524,0.0566038390
0.1402703608,-0.1947893217,-0.2596193194,0.0840356901,-0.1907642458
0.2058881497,-0.1514636207,0.1655707283,0.0633371937,-0.1957060580
0.1303116173,-0.1833938002,-0.2736638668,0.1396804656,-0.0759607002
0.2421790767,-0.1416720440,0.1695578402,0.0825586972,-0.1465962517
0.2958349550,-0.1328768122,-0.2484325069,0.1902494129,0.0675333668
-0.1422523931,-0.0518343664,0.0571450056,-0.0959947524,-0.2296192226
-0.1560910831,-0.0530458403,0.0513300418,-0.0821270314,-0.2033368719
-0.1559297568,-0.0508009578,0.0488904922,-0.0700889530,-0.1778694865
-0.1279966593,-0.0416997163,0.0531467373,-0.0616803287,-0.1540187446
-0.1484031503,-0.0412250833,0.0420306035,-0.0288655281,-0.0891389060
-0.1963105320,-0.0464374067,0.0230447620,0.0135729064,-0.0099198042
-0.2097656455,-0.0376314399,0.0061692741,0.0816567269,0.1309857117
-0.1628259498,-0.0183251709,0.0088119104,0.1177293100,0.2174219873
