2.49803096699472E1,1.9936793468125393E0,9.984493889922822E0,1.5024222805998626E0,6.490628075999552E-3,6.0001197338964625E0,5.681699132828075E0
2.398000453113911E1,1.9933694544125984E0,9.981276356115458E0,1.4962124490899744E0,1.1699088887577409E-2,9.989975804168468E0,1.7526562799440036E1
2.9975437226398427E1,1.9915881741759789E0,9.982377154292186E0,1.50143956069904E0,2.007355949934243E0,6.000047782038763E0,1.1254940772892112E1
1.99956709922345E0,1.996737086122311E0,9.986854775700234E0,1.4924004716681158E0,2.0032148790448177E0,9.985997634862326E0,8.372701534505667E0
3.9966482954822524E1,1.9904845471759924E0,9.979278425888811E0,2.501431560307072E0,1.264400756540969E-2,6.001011730452059E0,1.663532247243642E1
3.697136616709642E1,1.9913293224238844E0,9.981101351542915E0,2.502128594356657E0,1.1311436139975286E-2,9.997154253005068E0,1.2009600216379145E1
1.5987238411903357E1,1.9941194778372238E0,9.984610255286308E0,2.4961100720741043E0,2.004535560942837E0,5.995543032135041E0,9.199920801872093E0
2.198519800446261E1,1.993415913895711E0,9.98548434243888E0,2.5003230179824993E0,2.0042050852182998E0,9.995364994690073E0,3.922971816279127E0
3.296682283600046E1,1.9896550231492978E0,2.9956331473465582E1,1.4927361388314537E0,1.705217684769022E-2,5.99453579960311E0,2.69696038957945E1
1.6982555706489418E1,1.9929248183148995E0,2.996064822795144E1,1.4901427732891634E0,1.2802594420405895E-2,9.987015869638602E0,1.9420105562976456E1
2.797288667548233E1,1.990004561341636E0,2.9959560839344483E1,1.4946789614460563E0,2.0111892535734714E0,5.99668865442491E0,1.8501218663331496E1
2.6973612765219094E1,1.989923698753484E0,2.9957707892761125E1,1.4906413962152312E0,2.0146124898573814E0,9.98855196314128E0,2.5651490680844912E1
1.3983853005762446E1,1.9933535668005566E0,2.996092115711358E1,2.488365640561214E0,1.1281685446469583E-2,5.990677944548848E0,1.8982516211387008E1
1.2985410660644957E1,1.9934573899542511E0,2.996016859044064E1,2.4860797538830797E0,1.326534705806839E-2,9.98415985618099E0,2.2347149431010312E1
3.9909221806740214E0,1.9939322973495175E0,2.9960918104782092E1,2.4823704054726474E0,2.0097804836257573E0,5.985256558038414E0,2.3809912041099754E1
2.097771107274672E1,1.990734777186208E0,2.9957048442735708E1,2.485175168390418E0,2.015363643663876E0,9.98430364723496E0,3.00672588072291E1
2.297948386873817E1,5.991730461201608E0,9.982189083694845E0,1.4980321501615788E0,7.262450620436579E-3,5.996159258172334E0,1.3393059530462835E1
3.496700163922642E1,5.988700733913464E0,9.974721177926954E0,1.4923165031396652E0,1.768592421947958E-2,9.987093995304752E0,3.420473746044115E1
1.8977127091400604E1,5.990208647133423E0,9.975188302027389E0,1.4842482355197384E0,2.014756562046048E0,5.983827989642988E0,3.968441007674127E1
3.397325557797416E1,5.989087761434765E0,9.981852288863356E0,1.5027043912309972E0,2.0066122115357765E0,9.997241733539116E0,1.0572942409362103E1
3.0970165768800836E1,5.989545277111104E0,9.976551867320346E0,2.4924606621882406E0,1.4153652171551925E-2,5.9924835526442095E0,2.884304053406213E1
8.987476284081588E0,5.993172553836898E0,9.97748097135438E0,2.4811236432626105E0,1.4495454658515202E-2,9.976597138920992E0,3.5558426482179506E1
3.796751226686673E1,5.987944553091816E0,9.979196473224496E0,2.500174419192023E0,2.0087367764680684E0,6.000543099544159E0,1.7165716166249208E1
1.4989539752618589E1,5.99262062394558E0,9.985454824306759E0,2.4967624662907966E0,2.002133159154571E0,9.991931833652764E0,5.981942300898245E0
3.8938935583513555E1,5.981686486715348E0,2.9925517620308735E1,1.4474307471078178E0,5.490838475942218E-2,5.953151194483608E0,1.2928022498657074E2
7.965849332812471E0,5.988065493029343E0,2.9935694414780638E1,1.4471121441547181E0,4.0959763630355944E-2,-4.208947648693269E-2,1.072449853737945E2
2.5953323232202926E1,5.983894155320754E0,2.9932461192918645E1,1.4508182905328826E0,2.044398985620642E0,5.9562562290947145E0,1.11514308174374E2
1.0963394087894294E1,5.9865135313336175E0,2.993495117336909E1,1.4471989019187803E0,2.0400813693759376E0,-4.126889554283983E-2,1.0896310758653286E2
5.9715696817175745E0,5.98886712846931E0,2.9937979737246952E1,2.447773486603604E0,3.921089060488982E-2,5.9529786369852555E0,1.0030039703313697E2
1.995636808151181E1,5.9858393433748285E0,2.993349149975499E1,2.449241604911452E0,4.325171013146463E-2,-3.845788453768953E-2,1.0913970391091576E2
9.967383640901806E0,5.986929584504857E0,2.9935858744982642E1,2.4462255068662517E0,2.040108361720813E0,5.952336520145988E0,1.0632334026269871E2
3.1941797968502105E1,5.981586096671202E0,2.992493002968874E1,2.4419089936486578E0,2.052362307817226E0,-4.406238733489323E-2,1.3383937352553792E2
9.974966752541465E-1,3.9954548573406985E0,1.9975463876644E1,1.9891802501012175E0,1.0042243540331042E0,7.9869873399636395E0,1.0757413121154242E1
2.9962313808491854E0,3.995171477572607E0,1.9975614655387893E1,1.990537240088478E0,1.00397393636486E0,7.9883369352114E0,9.368573791508137E0
4.994562371439429E0,3.994798435069688E0,1.9975231212750472E1,1.9910438109367008E0,1.0044224151074477E0,7.988900717961795E0,9.81761715001976E0
6.9920925143299435E0,3.9942475289895287E0,1.997378803748165E1,1.9898634090362894E0,1.0062572916215224E0,7.987905687877738E0,1.391246040623558E1
1.1988520078054528E1,3.993448198590793E0,1.997362350451739E1,1.9923939102575354E0,1.0063396397368916E0,7.99048318669954E0,1.2303216002454102E1
1.7984908499515743E1,3.9926389922741587E0,1.997431972442315E1,1.9968531150436593E0,1.0052693253272147E0,7.9948907129307525E0,7.297664612400297E0
2.8976142536231674E1,3.990679114081555E0,1.9972758076495488E1,2.000510472142084E0,1.0070199694253508E0,7.998796548795714E0,7.8845721781396E0
3.5968963697344144E1,3.9890764575122204E0,1.9969646418938925E1,1.9994664567128024E0,1.0109047393852881E0,7.998166784524566E0,1.554421033745277E1
