3.194841899737964E0,-1.1001117459367877E0,6.464746491121065E-1,7.725813499490429E-1,7.817191050807275E-1,1.3593781117694428E0,-4.961462237926808E-1
2.8740542432633207E0,-1.2414266214122143E0,5.568487586611793E-1,4.6567156095143264E-1,1.047378359480824E0,1.3603989219026948E0,5.584496048356891E-1
3.7240329020770004E0,-1.5439287365083585E0,5.9875019992641E-1,7.633254933009443E-1,1.2647516842509015E0,1.4454864113672792E0,-7.483233221418373E-2
3.9505010319365164E-1,-2.4972495189057042E-1,6.668367074093565E-1,3.438404061458267E-2,4.8436468171250635E-1,7.613606707588003E-1,3.759160523252417E-1
4.814853669588757E0,-1.9279239091042957E0,5.322428824141661E-1,1.0083321171876145E0,1.41256303571577E0,1.6825877508182807E0,7.530106268214265E-2
4.725521740730302E0,-1.824046402996042E0,5.912154004870211E-1,1.0943861331427824E0,1.3002222276487703E0,2.021522676929851E0,-3.767566194339751E-1
2.0300375480847475E0,-8.552521865599441E-1,6.289032444821798E-1,4.6829116423907374E-1,8.269585419516167E-1,9.61801645669606E-1,1.150828198491709E-1
3.1076762266655447E0,-1.1796793100202279E0,6.848045810344425E-1,8.483937700367971E-1,9.546537566336541E-1,1.6696341296747266E0,-6.642257746628297E-1
3.5664081682389166E0,-1.812198856202345E0,1.8805421305416858E0,3.919735297527155E-1,1.490578966745542E0,1.2087947469401927E0,1.1142301449559802E0
1.9055996985911832E0,-1.0547685009986438E0,1.9783535280725384E0,1.5988532555147805E-1,9.560093611466081E-1,1.1125372324798626E0,7.675322417426924E-1
3.2350997404564965E0,-1.6468120415619905E0,1.9676757969019822E0,4.632730033581265E-1,1.4183964266702702E0,1.2581539050049022E0,4.9564153655493226E-1
3.052980850183802E0,-1.74574114305408E0,1.9198429969210467E0,2.858564058241626E-1,1.5923245740733913E0,1.377813444348509E0,1.1039906075785122E0
1.4100037470242066E0,-8.287502959121889E-1,1.9684317927401775E0,1.0718546609517954E-1,7.964520747441096E-1,6.792213222122784E-1,8.876853163464179E-1
1.339704989497339E0,-8.935002307240979E-1,1.9543002295424907E0,3.418997401807122E-2,8.964098188454142E-1,8.945491134084905E-1,1.1361885977269868E0
4.8334390447518416E-2,-5.421927792661012E-1,1.9421282487544012E0,-3.4163984503873424E-1,8.436429785181325E-1,1.9677787714050565E-1,1.680349511079306E0
2.18806007800167E0,-1.5014286223065776E0,1.8845073054997925E0,5.774452253792428E-2,1.5056452467105528E0,1.0438831963188209E0,1.6731246659532397E0
2.519043076148767E0,-3.611274228344635E-1,5.530157301259495E-1,4.774328875075167E-1,5.716487296281816E-1,1.003577406534176E0,2.5977279858594216E-1
3.5912328039694046E0,-1.210555558596655E0,3.70753471420547E-1,3.219772743354473E-1,1.3776161852478088E0,1.28707484623451E0,1.7834328660793506E0
1.2885282555172433E0,-5.578164219918047E-1,3.297192310689032E-1,-3.793860731330654E-1,1.2067469753193694E0,2.1367068657122168E-1,2.9158051260242024E0
4.217925214632448E0,-1.1012345975412088E0,5.889361158470632E-1,9.342410743947107E-1,1.1214826822398476E0,1.8762741125065596E0,-3.9445379450223084E-1
3.1135589800489347E0,-8.918366607512881E-1,4.0565347334837065E-1,3.744252897593704E-1,1.093758573929842E0,9.39037826438568E-1,1.4650055686001693E0
2.662381516807819E-1,2.62574154932938E-2,3.8238573103313245E-1,-4.3519510720214394E-1,6.694139024311505E-1,2.473271307301873E-1,2.6511621964098797E0
4.4073490520011E0,-1.2763899202092057E0,5.095294952701495E-1,9.02352467267581E-1,1.2958886257335174E0,1.539411477747784E0,1.8759200565980994E-1
1.9612072178673923E0,-1.4844808651559482E-1,6.465924785566248E-1,5.557770849975157E-1,4.937144633851633E-1,1.2608769262222184E0,-2.98181819738115E-1
1.1165466409283664E0,-2.3132587407157943E0,9.37040353840773E-1,-2.2671427598573373E0,3.3536299743875597E0,-1.224378053016367E0,1.0626464121192916E1
-2.420802884436043E0,-4.9486487535536755E-1,1.1414998008257475E0,-2.6860286837746594E0,1.9589991459375335E0,-2.3907531208046198E0,9.597080756764155E0
3.9659930985084024E-2,-1.677986249986688E0,1.1148275319291732E0,-2.1847942997207244E0,2.8750997826095777E0,-1.253337752265323E0,9.35995909073123E0
-2.032791583657544E0,-8.073899791112474E-1,1.130065944709367E0,-2.6502992478499494E0,2.3105346161239737E0,-2.2855407371277807E0,9.710910616012741E0
-2.2051396480636596E0,-4.648764714179347E-1,1.2256112860734216E0,-2.4023442326928466E0,1.856126860347193E0,-1.7716765860555461E0,8.817207778109866E0
-9.157875705127818E-1,-1.09615934900884E0,1.1108701655916895E0,-2.2924302610809684E0,2.328580810767171E0,-1.9560926680181363E0,9.395878725607151E0
-1.8167579993901337E0,-8.64510953066839E-1,1.1748688237801328E0,-2.4546805910723024E0,2.3198619562282237E0,-1.7360928775077071E0,9.31075141588498E0
-5.8870132154201116E-2,-2.0503608722153333E0,8.859769320993989E-1,-2.614526471490273E0,3.3819305997767843E0,-2.079215137749235E0,1.1428882839466091E1
-3.8323688607877493E-4,1.8088769038406752E-1,1.3371387253633367E0,-7.394420718324018E-2,2.3446710994455616E-1,4.786661500275413E-1,5.425747374109265E-1
2.9569242692131636E-1,9.694161493274264E-2,1.347531903563692E0,2.5717150283130874E-2,2.6349862068698765E-1,5.92084050704786E-1,3.5159164688442546E-1
5.374807439602893E-1,-3.5980401205694817E-3,1.3415635314523913E0,7.468330087862762E-2,3.284418839558946E-1,6.590561510103173E-1,3.3530941465426756E-1
6.715794872466847E-1,-1.3705430688434583E-1,1.3031388231250336E0,2.3085590018313618E-2,4.646231345735166E-1,6.338939190567434E-1,6.655805154576169E-1
1.3567437001765272E0,-3.6373853135923745E-1,1.3125379146415532E0,2.2085498324175185E-1,5.736015953762674E-1,8.703618133078739E-1,3.651973004036905E-1
2.269754045558211E0,-6.080014278949132E-1,1.3511868526457669E0,5.42982519647134E-1,6.443016318849535E-1,1.2318190329006076E0,-2.875067108328394E-1
3.6552048157173846E0,-1.1439701298458769E0,1.3351225029561522E0,8.642313832221477E-1,9.646995507811124E-1,1.6477472876792256E0,-5.560324217338202E-1
4.321637089183391E0,-1.5508251549640528E0,1.2600355651592385E0,8.676850375466145E-1,1.3109586524662369E0,1.728297925017285E0,-3.432364143273503E-2
