-0.9905853484,0.3571377641,-0.4697997246,1.1282046928,0.7068068383
-1.4066663759,0.9339703231,0.5226660747,1.5248887765,0.0305926040
-1.0280161167,0.1726039806,-0.3693557006,1.2184798898,0.9895441413
-1.9399115808,-0.1324043123,1.0577786415,0.7099638414,0.4853737821
-0.7125371008,0.8459138306,-0.4318539875,0.9058461493,1.3795458676
-1.4240587756,1.2192621055,0.2718624071,0.8924829659,0.6031181085
-1.2352509488,-0.2605446268,0.1940825710,0.0865231691,1.8677046056
-1.8750345965,0.3568002469,0.6368765808,0.2508892991,0.9930910498
-0.2218376502,-0.8429048952,-0.9588906063,1.0363182280,-0.7126969491
-1.1019876022,-0.8567121451,0.0410696745,0.6800508630,-1.3756834847
-0.5873543918,-1.4311886217,-0.8766568355,0.5998249798,-0.4293087480
-1.0824067768,-0.8965297129,0.0178410910,0.8918110216,-1.1400028339
-0.5748008351,-1.4681477766,-0.3818372523,-0.3347416800,0.1737853553
-1.1335343786,-0.9674969816,0.4336610491,-0.1271823571,-0.5647126960
-0.7625994121,-2.0757932729,0.1152629946,-0.5815216673,0.6067160655
-1.1072867521,-1.0494621883,0.4964622850,0.0750562349,-0.2973417972
0.3439119476,1.1212981727,-0.8252278406,-0.5808306419,-0.3335950240
0.1981138169,2.1395736149,-0.0028983465,0.2935285070,-1.0788668430
0.5723036994,0.8730377127,-0.0451008861,-0.2207563197,0.1947111010
-0.3857260077,1.5261131377,-0.3470237990,-0.3956909937,-0.9483600294
0.6332802711,1.4561417245,-0.5010813591,-0.8524421359,0.4448145343
-0.0620375720,1.4039178367,0.9614502589,-1.0187448828,-0.0511337370
0.3240405697,1.1721597922,-0.8155890763,-1.1041634791,0.5800973214
-0.6815609765,0.9313788545,0.3008999309,-1.6910118927,-0.0369348535
2.7774917089,0.9931697664,0.4399504587,1.6079121120,-1.1413307267
3.0312059155,-0.8126447424,-0.2446678498,0.2234564982,0.1789322255
2.1820692718,0.0992759865,0.5480121414,0.7931753428,-0.8432043703
2.9105490201,-1.0873323412,-0.1697106276,0.1850325704,0.4541114348
1.9427601329,-0.2093111195,0.9636615694,-0.5303845946,-0.2637382460
3.1293030463,-0.4885312229,-0.3133213841,-0.2650165999,0.8162715795
1.9037060523,-0.4175657919,1.1009714557,-0.4514416537,0.0326800200
3.4779293520,-0.3069182724,-0.0061121063,0.4013431840,1.1668380323
-0.7592183543,-0.6456311896,0.1837443055,-0.9461896820,-0.1781188586
-0.7642049137,-0.6025862390,0.0997989090,-0.9344404976,-0.2090754928
-0.7382750267,-0.5430307530,0.0542068924,-0.8817031437,-0.2265336319
-0.6510163196,-0.4507233896,0.0846963091,-0.7476577360,-0.2172148650
-0.6321462114,-0.3263761498,-0.0862926964,-0.6767397010,-0.2809245519
-0.6612199194,-0.2047787164,-0.3556380376,-0.6602041385,-0.3799568110
-0.5502780963,0.1058621309,-0.6456854987,-0.4121392895,-0.4898051973
-0.3571127636,0.3689974807,-0.6782119853,-0.0917852389,-0.5061949192
