-31.5914572957,-5.9038347919
-20.0529551401,-5.3241381599
-26.0622992774,-10.9009581165
-29.1649562312,16.2375369642
-20.7109531134,-20.7445029094
-25.4939561722,-17.6959092121
-28.1241975806,2.6928689322
-33.5354793383,-2.9301330860
-7.8210332402,-9.1926896494
-15.5250998223,6.5075733984
-16.2219873941,-4.0731679432
-9.3345138294,-3.3403663341
-15.7693448286,9.4239525901
-12.6323815532,10.2802154469
-11.0072866562,18.9392105911
-4.9706424631,2.3154648030
-23.8539874853,-4.2671673507
-3.4074594714,-16.5362220081
2.1841225064,-1.2471372985
-26.8236025446,-14.7856570491
-8.5319975575,-12.4933821559
-2.1148196407,8.5368822375
-20.0895737349,-18.8596527521
-31.4073402587,3.7202283984
93.6528982763,-18.3681568729
72.0557590133,12.2922790755
76.0256614930,-5.2184505136
73.7618141795,9.3526239094
64.8803500304,14.4553093138
73.9557847093,0.6446609245
70.8531583346,10.4093903141
98.4470370192,-11.7373269274
-25.3226854379,19.6652833210
-26.6948804798,17.7788366795
-26.2462473074,15.8324510683
-22.1856451230,13.7671647833
-23.7705649997,8.9902948218
-28.7183977884,3.3583183403
-28.1162746794,-7.2853976528
-20.5145651162,-14.2962951295
