1.8842963240146907E-1,1.122277458108701E0,7.082392744042294E-1,1.925967017816036E0,6.356459048486331E-1,1.3302133369854068E0,-1.3444856097520633E-1
1.8688502044922076E-1,1.2674947808795887E0,6.726431551683921E-1,2.2915001769849312E0,1.2984824986371626E0,1.8384588494724212E0,-1.2668841811177028E-1
1.854661937564851E-1,1.436292594608188E0,6.34317015390551E-1,1.752364601676666E0,1.620195211160714E0,1.6382633334240768E0,-1.2381716969408277E-1
8.43017480492095E-2,1.5771178019708099E0,5.368264035304583E-1,2.203411770132262E0,2.5269204497233515E0,2.138738533600737E0,-1.2797070044266917E-1
2.3934617271667655E-1,1.0971911744823575E0,7.2044682068385E-1,2.8260357773852243E0,4.264816564176273E-1,1.4167021552876842E0,-1.2328043161574921E-1
2.4055175564969716E-1,1.3927621254779006E0,8.083827630442468E-1,3.213836882070069E0,1.086642884002802E0,1.9888845316579022E0,-1.4738140110991094E-1
1.2753334232242525E-1,1.3789648333179096E0,5.566426200309463E-1,2.741371209167584E0,1.676774156735663E0,1.7046219899520842E0,-1.1978644839091208E-1
1.6560766122042572E-1,1.7304752015312075E0,7.115284898651634E-1,3.106428152691904E0,2.2481405498140763E0,2.302717829622109E0,-1.5111597755334666E-1
3.4355488535103446E-1,1.0213202652821802E0,1.529737244018804E0,1.901413998388199E0,-3.0611296296010705E-2,1.6111248780157512E0,-2.6323051254840085E-1
2.94050840669648E-1,1.2739507677486235E0,1.5531595066464818E0,2.326071391273206E0,7.525975212417657E-1,2.162086663695771E0,-2.846741909855857E-1
3.093509164959526E-1,1.4178392639950377E0,1.5044242589006158E0,1.768379839779912E0,1.0326864352658232E0,1.9523170617556957E0,-2.7430829230881393E-1
3.108982781040388E-1,1.6090507688229008E0,1.5079353170328544E0,2.138776661899951E0,1.6891918592275845E0,2.480254751767777E0,-2.7600425467287204E-1
2.6928469409261396E-1,9.945776992598414E-1,1.4672979487279654E0,2.9095767787687548E0,6.6810154480661E-2,1.6894877189385824E0,-2.6786136512813286E-1
2.733253705504168E-1,1.2228781296187552E0,1.5023443690357374E0,3.2838955759068438E0,7.182102308587093E-1,2.233304845720877E0,-2.7718256979265965E-1
2.0607945115009912E-1,1.2333014667306854E0,1.297047049990148E0,2.775778471388506E0,1.196881246385768E0,1.9620299557206857E0,-2.488709260843714E-1
2.810945593350094E-1,1.5323795475593003E0,1.431046485895365E0,3.100262694206652E0,1.6763492948720864E0,2.5400767440801935E0,-2.6419911349917247E-1
1.972877717615455E-1,2.2535111497124047E0,6.430498592732261E-1,1.9217228383379898E0,1.3477375448237565E0,1.5595024993939013E0,-1.56744656454138E-1
2.4247269379816713E-1,2.382463644109264E0,6.216273297537553E-1,2.2441390367845058E0,1.895676245989886E0,2.0636201612888474E0,-1.3946958408888316E-1
1.4423905484793886E-1,2.314986205691022E0,3.3501529122729357E-1,1.7500750112977657E0,2.4481440690085083E0,1.7574654481756191E0,-9.846488550041012E-2
2.344511961652522E-1,2.949568962514076E0,7.499739793253382E-1,2.1164060100649764E0,2.8994504250952047E0,2.4787205895192366E0,-1.837200386566791E-1
2.1690081650365928E-1,2.1458268123883686E0,5.699487615748089E-1,2.835347962424616E0,1.2130166914410903E0,1.609100378580581E0,-1.3191774231892214E-1
1.3370835339907372E-1,2.225660942904906E0,4.33524111711439E-1,3.260839295445681E0,2.074074320253158E0,2.0847714118202147E0,-1.206837560729955E-1
2.3339676327061804E-1,2.639863551778838E0,6.534004639321804E-1,2.6744131882651723E0,2.1547647057965915E0,1.9946620033160996E0,-1.5734824133556308E-1
1.5794425807595142E-1,2.8895540094717975E0,6.59244385512913E-1,3.121050395970237E0,3.0014518710657088E0,2.5428380254239347E0,-1.8151030447609623E-1
3.224985771147969E-1,1.2697920537451233E0,7.312001464747426E-1,1.7783469070920173E0,7.309097090286139E-1,1.464209115988099E0,-1.0023896172663133E-1
