-29.8957852772,5.6874893753,-6.7841767260,-4.9481770212,2.1597139519
-18.0952714110,10.7042565586,-1.6167370195,-0.4357271147,-1.1558268441
-23.7363158884,10.7272332313,-7.0383797839,-1.1555862871,-2.0219225608
-28.7505347588,0.5785134364,17.2480940358,-0.4922164275,-1.3682299584
-19.4616521193,14.9451533827,-15.8869016274,-2.3421281369,2.3645586711
-21.3580848019,12.8962070843,-15.3016994163,2.3331422885,-1.0901969443
-27.4089394093,11.3517932704,5.3534718190,-4.9822996172,-1.8925032327
-30.5160794686,7.4871739800,0.2738886376,1.3969741004,1.0458921773
-6.0881295175,-2.7148137091,-14.5953442739,0.6042533382,0.7570288920
-16.4869427913,-10.9535139563,-2.2542049330,-2.5407106053,-2.5892867123
-14.9541264937,-9.9961678101,-15.1299535824,1.2153796779,2.8877169311
-7.1700145105,-11.4037416956,-10.5246323180,6.8004679899,-1.0761190103
-16.2504193446,-12.1177691803,-0.4311001398,0.8344103446,0.8537271622
-16.1624509383,-14.2748194699,2.8861090037,5.1993277811,-2.3528248482
-11.8036597894,-14.3229454573,9.8270030406,-2.8113179876,-1.0226235496
-5.4528798428,-11.5553561887,-2.5374473166,2.1143660004,-6.0827715918
-24.4258849835,10.2327836138,1.6674833820,-1.3401267007,2.8372199851
2.0548814796,15.6997551255,-8.5188091463,6.8032939482,-1.6637469474
2.6804203568,9.8871602106,8.1071064954,-2.4860848390,-0.1283333899
-24.9426714250,9.9302473102,-11.2763502349,0.7079845668,-2.3791064651
-8.2397701152,12.8781334841,-6.2947580228,2.0149145410,-1.7130514546
-0.7483751670,2.4469774963,16.9673178401,2.3731112704,-1.7580122205
-23.5660198397,13.1400937205,-12.7818499360,-0.7443766994,-1.3531892805
-28.1814215777,6.3509479131,8.0309662778,0.8062803120,-5.1871539777
93.6494289153,-2.5721974457,-15.7594723132,3.1260654881,-2.9993622039
73.7571912624,-13.0257202442,11.2401707808,-1.3725369662,2.8641340334
72.9143476388,-3.4548241209,-2.6954799862,0.5841169623,-1.3565799735
70.9599920635,-10.2735526998,6.7066586641,-5.8205635972,0.6279356352
62.5917823420,-9.2778422493,12.1249538545,1.5506187130,-1.3004994967
73.3001575582,-4.3488674514,-1.0197610180,-2.6107733860,3.5674007690
71.4995461178,-8.3346976739,9.5677573636,-2.4222631559,0.4143007497
100.2453571384,-2.2766420787,-10.4176813778,0.3969729287,-1.7886410967
-30.8216732949,-6.5505859718,17.2892030857,-2.4319075282,0.5785278366
-28.1325069967,-5.4572083549,14.2635822804,1.3350723327,-0.3489899367
-26.4346665038,-5.4338389271,6.9757145949,0.1464720732,1.4170602053
-18.4318434839,-6.5827894001,9.0679409509,-0.8548424887,1.0746719942
-21.6894485351,-0.9864349395,7.0840636505,0.7412045416,-1.3819065720
-31.4527522695,-3.4400220162,3.3692836698,-1.0534638273,-3.2009314657
-24.7250240310,4.4520412482,-7.5972831909,6.8180252509,-3.2812002284
-19.0097137104,5.1173952563,-17.5890580485,0.8354640566,-2.7433838459
