-30.7624245826,6.9176494882,1.2005052461,-1.9356221737,0.9630777792
-19.1931538102,8.1560532592,3.7535850025,1.6438024260,0.0285840253
-25.0346650153,9.1802774518,-2.0891377456,-2.8723879510,-1.3107625520
-29.1374964218,-0.3834364549,18.9180730183,0.2171808548,-1.9077297102
-19.2876733031,13.2760845404,-8.7032278210,-1.4962596578,0.8222897063
-24.2209304182,11.8879523795,-6.5711060518,1.5820135120,0.2239898314
-27.5905081898,4.2700564788,8.1548281375,-2.8742513692,-1.1458664378
-32.8462330708,5.8223344085,3.4891774616,0.1992428598,-1.7441691190
-8.3529210313,-6.4585124561,-19.1539001502,-0.7233430097,1.1305685698
-16.6752654965,-12.5528158090,-7.6520250217,2.2450267745,0.6104655822
-16.9955386542,-9.2164150688,-16.6069586491,-2.1010915051,-0.8445100388
-10.1092424770,-8.5355065558,-14.5996379191,1.3364345739,-1.6840136471
-17.0079012458,-13.7497072638,-5.8650723740,-0.9127894066,1.4228159158
-13.8978760719,-13.5183534375,-4.2978424334,2.4103121206,0.6599107441
-12.5693876201,-16.6052254739,1.9620206494,-1.8969407695,-0.8139668447
-5.9195121695,-9.9948642146,-9.5785947447,1.5434058096,-1.6617624399
-23.0067399441,7.6402521501,4.1809260572,-0.8035245576,1.8960515044
-2.0202975024,14.3024539876,-1.9332279478,3.0684600340,0.7610863141
3.0607128392,9.3454657107,10.0218850510,-1.1289706964,-0.7838183665
-25.6434032870,11.0850760849,-4.1366587088,1.2390074293,-0.9130342198
-7.3012055395,12.1855066476,0.0281799981,-0.2398481182,1.6745352185
-1.6120633607,5.7733662851,17.6697637040,3.1497547575,0.8745837010
-18.7086249639,13.0701939669,-6.7606804811,-1.6947165204,-0.2531867967
-30.9106997518,4.1971757191,9.5469734693,1.1522110261,-0.6895031494
94.0587303932,8.1804442875,-11.1512278140,3.2813565958,0.1377100369
71.2660755705,-5.0814035912,8.7971181273,-2.2706066411,1.6734013981
75.8507907555,1.6359950457,-3.7099802094,1.6093324223,-1.6375274706
73.0755560028,-3.9471913238,6.5530993831,-3.3272093131,-0.5195058072
63.9540616744,-6.2979643193,10.1536833459,2.4341989843,0.8752252488
73.5952897067,-0.8046526037,0.0809513025,-2.1100265199,1.7203040093
70.0940602989,-4.3172380945,7.6632155594,1.5093697552,-1.4062499123
98.6565957606,6.0764246059,-6.2134657241,-2.4570849413,-0.9507904375
-26.1720634549,-9.5217538379,11.7103737962,0.0035005305,0.3699191840
-27.4847665804,-9.0160722064,10.0551251043,-0.0351662415,0.3950920718
-26.9641349709,-8.2921371123,8.6135352652,-0.0182812523,0.3830773281
-22.8067252183,-7.1352535732,7.5957795636,0.1088015241,0.2972936415
-24.2302388577,-5.6498306315,3.6742196601,0.0684411346,0.3225329628
-29.0053053960,-4.2324231875,-1.3890663268,-0.0729197683,0.4150285884
-28.0200032693,-0.4743713530,-9.5366946470,-0.0369626918,0.3870446098
-20.1248713257,2.7823660715,-13.8745141335,0.2061499795,0.2218089776
