-31.2439257470,7.1780672907,1.3320578174,-2.2477404436,2.0482001505
-19.6746549746,8.3485104138,3.7792708800,1.3634953917,0.5511209131
-25.5161661797,9.4070490325,-2.1134183695,-3.1180370976,-0.0233266731
-29.6189975862,-0.1325638669,19.5034210778,-0.2842142689,-1.6359788056
-19.7691744675,13.4690969250,-8.9983241739,-1.6381028181,2.1200504899
-24.7024315826,12.1099438896,-6.7671359495,1.3908334957,1.0806101688
-28.0720093542,4.5118416901,8.4446404445,-3.2475510015,-0.1607693455
-33.3277342352,6.0949929977,3.6944866940,-0.1491780745,-0.9931388581
-8.8344221957,-6.3297334068,-18.2383621219,-0.7003380731,2.4054692311
-17.1567666609,-12.3751493291,-6.3340883965,2.0964567837,1.1840681376
-17.4770398186,-9.0368672283,-15.4974245031,-2.1515355905,0.5514371387
-10.5907436414,-8.3964104567,-13.5495933470,1.2995334851,-0.8033363625
-17.4894024102,-13.5700868025,-4.4712823030,-1.0831573517,2.3437711047
-14.3793772363,-13.3570020037,-2.9261442162,2.2387559751,1.1037505269
-13.0508887845,-16.4516778972,3.5240171074,-2.1316580898,-0.0173644034
-6.4010133339,-9.8803795876,-8.4472725839,1.4722562059,-0.9704101923
-23.4882411085,7.8551112166,4.2482541613,-1.1083341037,2.7311693334
-2.5017986668,14.3940337003,-2.3347968867,2.9412152942,1.2328700802
2.5792116748,9.4071983602,9.9187119706,-1.3634396681,-0.1557096263
-26.1249044514,11.3154235389,-4.2788803609,1.0134187033,-0.0782602164
-7.7827067039,12.3081076700,-0.2277795910,-0.4165799193,2.5210215448
-2.0935645251,5.8625479333,17.8019507980,2.8057910392,0.7423264173
-19.1901261283,13.2598048838,-7.0442805489,-1.8550514789,1.0140348797
-31.3922009162,4.4584645252,9.8494544540,0.7464647402,-0.2429029178
93.5772292288,7.7076329412,-11.4033366787,3.7480098295,0.3873955330
70.7845744061,-5.4203254626,9.4320932041,-2.1454299526,2.0859165081
75.3692895911,1.2701414669,-3.5073526674,1.8981348511,-1.3513191820
72.5940548384,-4.2967425136,7.1125482382,-3.1676205589,0.0896197820
63.4725605100,-6.5939336823,10.8827705050,2.5064010885,0.6706411930
73.1137885423,-1.1572568329,0.4421032245,-1.8754092071,2.3699232311
69.6125591345,-4.6492752695,8.2531384258,1.6412631793,-1.4353317844
98.1750945962,5.5766043049,-6.3448739488,-2.0218769163,-0.1356758177
-26.6535646193,-9.2883009083,12.8614370189,-0.4062603244,0.7758889052
-27.9662677448,-8.7749081465,11.1776855830,-0.4332760504,0.8596173426
-27.4456361353,-8.0540313663,9.6894368510,-0.3975881940,0.8876345982
-23.2882263827,-6.9215694407,8.5890059825,-0.2375155135,0.8051378247
-24.7117400221,-5.4277844414,4.5777863834,-0.2414992954,0.9579907910
-29.4868065604,-3.9823271210,-0.5627191583,-0.3511720221,1.2346094688
-28.5015044337,-0.2300631855,-8.9483712044,-0.2191259057,1.4457780581
-20.6063724901,2.9802963564,-13.5096390602,0.1134872088,1.3592951630
-29.8957852772,3.1224260942,-5.2107728090,-5.5215375261,0.0109160630
-18.0952714110,9.1516793030,3.0083766856,-0.0978077223,-1.1959323691
