0.1443868967,-0.2008088800,-0.1874772028,0.1450542599,-0.0275410566
0.2253160519,-0.2227100698,0.1609971187,0.1337515831,0.0223140933
0.1665980147,-0.2063055423,-0.1826924562,0.1371948464,0.0431409626
0.2167209091,-0.1974560044,0.1918190085,0.1500573732,-0.2854390253
0.1807022605,-0.2221803653,-0.1909171850,0.1277441907,0.1832064898
0.1548594921,-0.2204423605,0.0978731766,0.1395935309,0.2013493786
0.1889120051,-0.1985504765,-0.1469120449,0.1419378708,-0.1519066428
0.1355614436,-0.1993398826,0.1109242844,0.1534552060,-0.0089491587
-0.1710819558,-0.1653066175,-0.1565963552,-0.1570451863,0.1781876396
-0.1834463223,-0.1545504632,0.1614240499,-0.1393486774,0.0151181032
-0.2186218283,-0.1474871507,-0.1765692165,-0.1440271968,0.1066537779
-0.1695878412,-0.1628678658,0.1530980821,-0.1488092038,0.1553856131
-0.1762464961,-0.1474056823,-0.1288331192,-0.1433757008,-0.0877073930
-0.1529322298,-0.1575283976,0.1856685162,-0.1428995507,-0.0398813797
-0.1206304340,-0.1461465456,-0.0797943914,-0.1481382489,-0.2254878714
-0.1238296887,-0.1671508898,0.1896054551,-0.1541530903,0.0729711454
-0.0819607128,0.2033735078,-0.1663027296,0.1965301746,-0.0078006522
0.0265465866,0.1640607913,0.1771505887,0.1709867011,0.2247128919
0.1040930764,0.1725326954,-0.0501739312,0.1611303713,-0.0571316550
-0.1342731190,0.2014159247,0.0838336843,0.2045167112,0.2050931613
0.0028567238,0.1784261538,-0.1296836068,0.1739365330,0.1068235604
0.1027972182,0.1716572829,0.2643801768,0.1726438380,-0.1361463092
-0.0972625487,0.1961267279,-0.2003053460,0.1897629348,0.2011490950
-0.1163645590,0.2145999208,0.1252020009,0.2134691164,-0.0599892606
0.2247615510,0.1044331098,0.2183569170,-0.2380644155,0.3316484287
0.1577278202,0.1556058334,-0.2190949068,-0.2107170405,-0.1954375947
0.1345725533,0.1382168246,0.1863328653,-0.2110332394,0.1468050502
0.1588767962,0.1562263241,-0.2234552477,-0.2129470027,-0.1534492268
0.1128792528,0.1568301054,0.2061135057,-0.1933130308,-0.1336681456
0.1401912154,0.1479605365,-0.2493774214,-0.2150323378,-0.0285144557
0.1407104700,0.1510901622,0.2158492649,-0.2016596748,-0.0767641245
0.2743940320,0.1132292693,-0.1900164408,-0.2504196342,0.1439433214
-0.1235831665,0.0413595378,0.0338320835,0.0393146766,-0.2616379414
-0.1381486060,0.0425258938,0.0219693263,0.0409689522,-0.2341990564
-0.1402274264,0.0411395534,0.0174693184,0.0400704551,-0.2063204056
-0.1175365950,0.0346894400,0.0275747646,0.0341080335,-0.1775693933
-0.1412939195,0.0350179502,0.0053806583,0.0356562654,-0.1085264399
-0.1906906510,0.0396823797,-0.0335688685,0.0417844887,-0.0264105475
-0.2149161617,0.0346726337,-0.0658617283,0.0394579589,0.1264715109
-0.1808301078,0.0213646350,-0.0572226482,0.0278571587,0.2255035129
