0.1446466926,-0.2010443855,-0.0464982783,-0.1448770849,0.1833732851
0.2246350271,-0.2222893278,-0.0095166977,-0.1299277863,-0.1668212743
0.1668998949,-0.2065558877,-0.1110365398,-0.1231673349,0.1623476583
0.2157247682,-0.1969594059,0.2873130447,-0.2078586051,-0.1251392903
0.1811294046,-0.2224641987,-0.2443485860,-0.0858267893,0.1377655224
0.1544907622,-0.2200774882,-0.1959747804,-0.0987400975,-0.1473979769
0.1889662638,-0.1987491303,0.0820577980,-0.1673970451,0.1730619977
0.1350008639,-0.1989252182,0.0044167562,-0.1545016800,-0.1111725046
-0.1705304942,-0.1657825851,-0.1755103418,0.1919797934,0.1153564962
-0.1839091616,-0.1543301926,0.0510214564,0.1366408460,-0.1559757537
-0.2180648754,-0.1479523288,-0.1147935607,0.1653497428,0.1512720491
-0.1699193880,-0.1626811493,-0.0825053770,0.1740470426,-0.1804898978
-0.1759730866,-0.1478161342,0.0812999860,0.1250301146,0.1502666282
-0.1535051291,-0.1572904648,0.1098034943,0.1286859090,-0.1666315738
-0.1205962573,-0.1465145560,0.2249557124,0.1012866862,0.1348826992
-0.1243265045,-0.1669374010,0.0056236253,0.1621467196,-0.1966292051
-0.0814774948,0.2034422339,-0.0708010649,-0.1908086660,0.1580247993
0.0262400615,0.1647438356,-0.2059359768,-0.1253859426,-0.2297280958
0.1042136987,0.1726405750,0.0107372961,-0.1681836201,0.0572805618
-0.1343279228,0.2020802395,-0.2160959849,-0.1603538140,-0.1349992127
0.0033220180,0.1784777749,-0.1666509920,-0.1465183230,0.0960289416
0.1019733782,0.1724415576,0.1577179176,-0.2006440434,-0.2302269462
-0.0965242962,0.1961397848,-0.2762940485,-0.1418539405,0.1423733179
-0.1167352640,0.2153329001,0.0441095662,-0.2227807702,-0.1134233110
0.2246365995,0.1043181666,-0.2166724195,0.2957422489,-0.2828689125
0.1584341350,0.1546281700,0.1762909134,0.1713047003,0.2650590705
0.1344022445,0.1381349692,-0.0538163271,0.2330183097,-0.2090009270
0.1596295432,0.1552379760,0.1357571327,0.1819524275,0.2595317600
0.1124398915,0.1568153217,0.2141608448,0.1593396855,-0.1630015607
0.1411079136,0.1469377403,0.0111719351,0.2093988647,0.2555623927
0.1402888725,0.1510648204,0.1640014800,0.1786843298,-0.1856119906
0.2752748119,0.1121823130,-0.1317499331,0.2773280930,0.1581735236
-0.1238731560,0.0415716336,0.2489568281,-0.0911877352,0.0275791885
-0.1383844997,0.0427289721,0.2197097231,-0.0871093280,0.0326704925
-0.1404297074,0.0413353183,0.1923000329,-0.0805833299,0.0305456247
-0.1177458956,0.0348812719,0.1685352149,-0.0692020561,0.0141060686
-0.1413887419,0.0351889657,0.0972798321,-0.0565251919,0.0195201110
-0.1906138349,0.0398255649,0.0086996970,-0.0454073489,0.0380883621
-0.2146334917,0.0347738496,-0.1439359502,-0.0120218096,0.0337942437
-0.1804976437,0.0214458988,-0.2337834286,0.0189268291,0.0024536379
