-29.8902687838,5.7061941829,-6.7997463054,-4.9371646904,2.1594380107
-18.0848531675,10.7192940434,-1.6340226697,-0.4335052877,-1.1587745424
-23.7252461702,10.7398162294,-7.0574744228,-1.1466352266,-2.0218612211
-28.7517285813,0.6291230645,17.2432059614,-0.5072697479,-1.3764063009
-19.4459411639,14.9416513689,-15.9111018434,-2.3235435078,2.3665263709
-21.3437605359,12.8959734166,-15.3194330813,2.3502371928,-1.0890377946
-27.3992676023,11.3847393079,5.3291621655,-4.9865698142,-1.8962240725
-30.5088215934,7.5168803098,0.2621930145,1.3998612006,1.0415106300
-6.0890654768,-2.7287793431,-14.5913981776,0.6209729765,0.7606720563
-16.4969309432,-10.9423241720,-2.2448421912,-2.5343965236,-2.5858613417
-14.9619951264,-10.0022440384,-15.1157900886,1.2352452396,2.8914473850
-7.1790091227,-11.4100219331,-10.5029259040,6.8128182534,-1.0748487671
-16.2621041485,-12.1021804123,-0.4152151969,0.8378915436,0.8534199280
-16.1752844858,-14.2558009041,2.9083860821,5.2001695064,-2.3536967564
-11.8184638374,-14.2991221448,9.8418596218,-2.8184904387,-1.0246617486
-5.4630110248,-11.5535637364,-2.5218987728,2.1170280871,-6.0822715427
-24.4165708714,10.2581653265,1.6502881562,-1.3389243608,2.8342528823
2.0717235308,15.6868843290,-8.5332271490,6.8097999125,-1.6641821283
2.6888306745,9.8949085992,8.0911935394,-2.4955937251,-0.1303642336
-24.9318553339,9.9387996821,-11.2926415112,0.7211938325,-2.3775229287
-8.2261056420,12.8766947977,-6.3116994619,2.0217323417,-1.7125113095
-0.7474557165,2.4709275711,16.9658866458,2.3544123145,-1.7645485154
-23.5519442924,13.1445443231,-12.8036300335,-0.7290925727,-1.3509392564
-28.1752849580,6.3871774589,8.0182265257,0.8008126659,-5.1905516146
93.6494513545,-2.6833488074,-15.7433324388,3.1312050466,-2.9866816070
73.7431642780,-13.0808303205,11.2653764739,-1.3912175680,2.8687835966
72.9114571675,-3.5280188457,-2.6825442767,0.5778542229,-1.3495331110
70.9484362503,-10.3321786355,6.7225209730,-5.8357939181,0.6339108515
62.5817158267,-9.3206621294,12.1456851835,1.5303664042,-1.2981623411
73.2954768870,-4.4201237784,-1.0074352710,-2.6174456220,3.5747263350
71.4904111276,-8.3906982718,9.5844090450,-2.4395166321,0.4195073193
100.2446453817,-2.3870991791,-10.4038007933,0.3960859225,-1.7756862141
-30.8302319322,-6.4976204724,17.2923485045,-2.4458443535,0.5714601342
-28.1390513050,-5.4109309107,14.2691429072,1.3241399478,-0.3548586679
-26.4409556840,-5.3984954192,6.9807459749,0.1428974153,1.4141998482
-18.4388669959,-6.5539246830,9.0741268538,-0.8598685752,1.0722309699
-21.6911357455,-0.9557462239,7.0833882898,0.7357241017,-1.3858234232
-31.4563234513,-3.4057370328,3.3683822619,-1.0536341233,-3.2036471596
-24.7184753387,4.4649523195,-7.5998999869,6.8286969443,-3.2830048069
-19.0026453733,5.1114627195,-17.5981131062,0.8552765227,-2.7392209718
