-30.7533463855,6.9162135304,1.1896765234,-1.9356415377,0.9626047534
-19.1834749949,8.1568772866,3.7457163923,1.6432587891,0.0272531302
-25.0233344374,9.1723153577,-2.1070139200,-2.8728591844,-1.3112987822
-29.1375191986,-0.3565159263,18.9298782086,0.2156427549,-1.9091037976
-19.2717708199,13.2564555161,-8.7291299596,-1.4957877166,0.8219403232
-24.2057132490,11.8725494762,-6.5909855464,1.5821574538,0.2231498944
-27.5851196289,4.2790227124,8.1503812906,-2.8748572775,-1.1463243563
-32.8376899429,5.8244897322,3.4822377795,0.1985753067,-1.7449920015
-8.3566773688,-6.4791011178,-19.1566185579,-0.7224175235,1.1306916595
-16.6853542639,-12.5533491320,-7.6361484794,2.2452989433,0.6100086327
-17.0016935983,-9.2316988615,-16.6062229626,-2.1006868199,-0.8442384812
-10.1149190395,-8.5486678327,-14.5956114837,1.3363871664,-1.6844882896
-17.0198967455,-13.7474202139,-5.8491873607,-0.9120498008,1.4230972555
-13.9094917596,-13.5140547248,-4.2784000516,2.4106578386,0.6595359318
-12.5855782214,-16.5911231316,1.9851796479,-1.8970688021,-0.8139144670
-5.9275339643,-10.0007014263,-9.5692047984,1.5433520971,-1.6622148238
-22.9978273159,7.6419119138,4.1721464632,-0.8030963218,1.8969485117
-2.0049797928,14.2907214742,-1.9520453418,3.0685964021,0.7610711930
3.0685604642,9.3522239775,10.0131601896,-1.1295692166,-0.7835874797
-25.6291648553,11.0733075461,-4.1547591035,1.2389700664,-0.9124912515
-7.2883513124,12.1776745349,0.0106691368,-0.2391970865,1.6753632819
-1.6077413627,5.7933525300,17.6755506911,3.1493622519,0.8744190102
-18.6931104472,13.0528821422,-6.7859263714,-1.6941951625,-0.2519871360
-30.9046120558,4.2083823378,9.5472373119,1.1519355672,-0.6888827130
94.0606999401,8.1559277073,-11.1661697295,3.2815030601,0.1370508157
71.2531055940,-5.0696480426,8.8089525978,-2.2705338261,1.6737329203
75.8466913090,1.6263048228,-3.7132031287,1.6088731774,-1.6379149318
73.0638809535,-3.9396263632,6.5600604359,-3.3275860590,-0.5191702550
63.9412459302,-6.2830808571,10.1721410010,2.4340835814,0.8750523613
73.5876225302,-0.8076827353,0.0812041501,-2.1094085645,1.7209379565
70.0830801074,-4.3076433822,7.6755453510,1.5087670863,-1.4065089344
98.6546787368,6.0588588822,-6.2282662113,-2.4570135507,-0.9505890176
-26.1809030312,-9.4984552949,11.7314282451,0.0032583691,0.3701456033
-27.4927852440,-8.9952627680,10.0743748470,-0.0353300843,0.3953759936
-26.9712848674,-8.2737629606,8.6308508611,-0.0183950344,0.3833750351
-22.8129114192,-7.1192079500,7.6109042419,0.1086817479,0.2975184120
-24.2343242723,-5.6399532208,3.6847013737,0.0684885129,0.3228571783
-29.0069499191,-4.2300376594,-1.3839396392,-0.0726245341,0.4155452694
-28.0169185983,-0.4854350360,-9.5420731605,-0.0363631747,0.3876818960
-20.1185874524,2.7629571564,-13.8870909331,0.2068311052,0.2223496986
