0.1316374901,-0.0809479499,-0.0349271816,-0.0138225039,0.1339142326
-0.0069282889,-0.0414504800,-0.0148783752,-0.0066248563,-0.0353337070
0.0664438099,-0.0662503258,-0.0094056676,0.0082083828,-0.0062069056
0.1002089955,-0.0828285159,0.0172012231,0.0436299051,-0.0702875665
0.0034699862,-0.0451818184,-0.0217174967,-0.0151220951,-0.0356993414
0.0575643839,-0.0595088486,-0.0288356120,-0.0160079781,0.0482766866
0.0905117277,-0.0737632041,-0.0097214992,0.0113506028,0.0241123161
0.1522003713,-0.0903824450,-0.0227411168,0.0023771358,0.0970511809
0.0930236706,-0.0788978673,0.0089244737,0.0332429623,-0.0443295890
0.1224659778,-0.0527116152,-0.1365134953,-0.1519684166,0.1447825277
0.1260294316,-0.0920442119,0.0200467360,0.0501464122,-0.0603429413
0.0981643909,-0.0789975102,0.0018566473,0.0258610227,-0.0105857263
0.1241600788,-0.0580529803,-0.1160879069,-0.1271441793,0.0885874718
0.1110161916,-0.0500739643,-0.1319499946,-0.1467957609,0.1424887570
0.1053497158,-0.0848697496,0.0178595936,0.0449706385,-0.0706016394
0.0809312944,-0.0742837690,0.0057635177,0.0280463419,-0.0430515219
0.0414412157,-0.0598734220,-0.0027331578,0.0132034774,-0.0454065309
-0.2020419914,0.0299328412,-0.0529495486,-0.0748334060,-0.0511207327
-0.2660673261,0.0555613990,-0.0740255275,-0.1070208614,-0.0215095160
0.0743885595,-0.0662103610,-0.0226021680,-0.0067892494,0.0374868615
-0.1393018368,0.0055310263,-0.0346873176,-0.0460477866,-0.0708389558
-0.2178146560,0.0372806693,-0.0619406898,-0.0870940326,-0.0282560813
-0.0027222450,-0.0424989463,-0.0240802222,-0.0182125228,-0.0249991426
0.1281324535,-0.0892021302,0.0045596708,0.0322710763,-0.0036846497
-0.3059079085,0.0704613804,-0.0832468181,-0.1226160432,-0.0191233668
-0.2199760952,-0.0804313879,0.3323540441,0.4548089930,0.1589285675
-0.2366250189,0.0437746713,-0.0642393135,-0.0921218789,-0.0356711363
-0.2266356647,-0.0752474308,0.3185105900,0.4412867893,0.2556103565
-0.1928704790,0.0242123257,-0.0424253269,-0.0608892773,-0.0710041051
-0.2273366720,0.0396027245,-0.0597218787,-0.0852950566,-0.0363477491
-0.2163542241,0.0197691946,-0.0044517063,-0.0093175948,-0.0287479152
-0.3236667604,0.0771985500,-0.0877312918,-0.1299915739,-0.0164855166
0.1352593612,0.3045608831,0.4578205337,-0.0958367265,-0.7013189437
0.1433793626,0.7089562877,-0.4979430683,0.5035481344,0.0170375898
0.1407505852,0.4889159278,0.4809334568,-0.4180267009,0.5095310690
0.1167995020,-0.0193394332,-0.0519059008,-0.0012463335,-0.0640654775
0.1262046834,-0.0722831033,-0.0458909242,-0.0279823804,0.1364877564
0.1554717388,-0.1024100841,0.0242884915,0.0584285802,-0.0571087615
0.1520251195,-0.1024530549,0.0290614217,0.0637760104,-0.0735179587
0.1072190687,-0.0855632711,0.0181728065,0.0456507499,-0.0686498963
