0.1287387032,-0.0821334512,-0.0362263683,-0.0127477672,0.1351174615
-0.0084632923,-0.0419592082,-0.0154943530,-0.0069087602,-0.0362340868
0.0640432218,-0.0665933376,-0.0087426112,0.0081588128,-0.0068019435
0.0972193705,-0.0823102633,0.0209672959,0.0430669805,-0.0719110562
0.0018043118,-0.0459162016,-0.0230794964,-0.0154092084,-0.0366262739
0.0554066310,-0.0604836754,-0.0302984313,-0.0156208860,0.0484128303
0.0878501728,-0.0741205610,-0.0087928037,0.0115445637,0.0237151446
0.1489672869,-0.0911744681,-0.0226211097,0.0031564254,0.0978806722
0.0901742636,-0.0786481886,0.0117789163,0.0328881165,-0.0456105459
0.1206033817,-0.0572042062,-0.1499067689,-0.1508108722,0.1483519045
0.1227171685,-0.0914378291,0.0243762989,0.0496635419,-0.0619166351
0.0953148074,-0.0789790244,0.0040589343,0.0257768646,-0.0115201317
0.1221014424,-0.0618804472,-0.1273001140,-0.1264370185,0.0915171531
0.1092431731,-0.0544159047,-0.1448876908,-0.1456564662,0.1459054496
0.1022882340,-0.0843310575,0.0217418635,0.0444052354,-0.0722265729
0.0782439944,-0.0741349965,0.0081653941,0.0277015901,-0.0442725235
0.0392590194,-0.0599948132,-0.0016220118,0.0128393391,-0.0465392540
-0.2010745614,0.0282172303,-0.0594934134,-0.0752462605,-0.0516218097
-0.2641973492,0.0531702398,-0.0833779378,-0.1071970083,-0.0214265859
0.0719948592,-0.0669849177,-0.0232598896,-0.0064884904,0.0375175539
-0.1391925398,0.0043996012,-0.0387215763,-0.0466180287,-0.0717621802
-0.2165867013,0.0352749486,-0.0695578313,-0.0873237046,-0.0284010422
-0.0042930907,-0.0433091637,-0.0257131001,-0.0184138251,-0.0259043284
0.1249265481,-0.0891007027,0.0073158974,0.0322425328,-0.0044824831
-0.3035149902,0.0677766223,-0.0939564376,-0.1227735345,-0.0188914036
-0.2230953484,-0.0696053871,0.3721631097,0.4560996714,0.1610333439
-0.2351701310,0.0416972502,-0.0722915898,-0.0924112476,-0.0358543708
-0.2295680715,-0.0648713823,0.3571218143,0.4433532790,0.2569992458
-0.1921079929,0.0228378310,-0.0477474700,-0.0614613237,-0.0717914521
-0.2260294778,0.0376708070,-0.0671783043,-0.0855896377,-0.0365676963
-0.2157717693,0.0196341788,-0.0052587878,-0.0095487088,-0.0290616677
-0.3210372152,0.0743707375,-0.0990832289,-0.1301281240,-0.0161678351
0.1465953930,0.3196958419,0.4513310054,-0.1014706257,-0.6982863479
0.1696505385,0.6930510276,-0.4569830772,0.5037011572,0.0167036900
0.1588964425,0.5049053071,0.4471730650,-0.4139492071,0.5074453499
0.1161650916,-0.0210472547,-0.0521984492,-0.0017607481,-0.0599275564
0.1236220873,-0.0738225204,-0.0484317309,-0.0268874376,0.1374629755
0.1517968423,-0.1016705245,0.0293364726,0.0579719436,-0.0586559218
0.1483462886,-0.1015574287,0.0345805719,0.0631877986,-0.0753313189
0.1041332566,-0.0850147068,0.0221139449,0.0451010390,-0.0702697503
