0.1321626659,-0.0812776038,-0.0350040115,-0.0138080482,0.1342137970
-0.0068884272,-0.0415055605,-0.0148814787,-0.0066133036,-0.0353715477
0.0665952711,-0.0663788779,-0.0094502996,0.0081952075,-0.0061150490
0.1002185412,-0.0827952718,0.0172059072,0.0436339444,-0.0702932374
0.0035175553,-0.0455586182,-0.0219240830,-0.0152711247,-0.0358273594
0.0578422833,-0.0598192579,-0.0289480110,-0.0160517967,0.0483565546
0.0907230730,-0.0739101486,-0.0097200532,0.0113967633,0.0241226594
0.1526638741,-0.0906731557,-0.0228520023,0.0023434504,0.0974771453
0.0930784860,-0.0789415892,0.0089262846,0.0332581503,-0.0443375968
0.1239177032,-0.0533795306,-0.1380473471,-0.1536622504,0.1462180980
0.1260599778,-0.0920686270,0.0200466304,0.0501535091,-0.0603466980
0.0982883099,-0.0791014816,0.0018684549,0.0259047660,-0.0106458558
0.1254359535,-0.0586138350,-0.1175476286,-0.1287682411,0.0901474983
0.1124043909,-0.0506959517,-0.1333822100,-0.1483786842,0.1438371641
0.1053557187,-0.0848724264,0.0178529344,0.0449632486,-0.0705949511
0.0809874303,-0.0743280016,0.0057615701,0.0280571514,-0.0430542257
0.0414770472,-0.0599404175,-0.0027532186,0.0131990301,-0.0454163295
-0.2020955555,0.0299349681,-0.0529628872,-0.0748511131,-0.0511479694
-0.2660690613,0.0555616944,-0.0740260205,-0.1070215543,-0.0215097460
0.0746540742,-0.0664900842,-0.0227155548,-0.0068395909,0.0376432138
-0.1393795380,0.0055424618,-0.0347077171,-0.0460765897,-0.0708586635
-0.2178167555,0.0372811078,-0.0619412740,-0.0870948772,-0.0282562510
-0.0026620230,-0.0428603968,-0.0242508840,-0.0183275506,-0.0252369067
0.1282991337,-0.0893289507,0.0045407984,0.0322881815,-0.0036274530
-0.3059165937,0.0704634520,-0.0832491723,-0.1226195313,-0.0191238092
-0.2244131208,-0.0817920098,0.3382094572,0.4629177003,0.1635959256
-0.2366506376,0.0437791239,-0.0642460101,-0.0921314442,-0.0356752084
-0.2309730781,-0.0767001965,0.3246182817,0.4496405422,0.2584973441
-0.1930081428,0.0242163305,-0.0423994161,-0.0608555533,-0.0710056147
-0.2273867941,0.0396002961,-0.0596976003,-0.0852618160,-0.0363271570
-0.2169908405,0.0195984029,-0.0037045147,-0.0082900420,-0.0282920977
-0.3236749690,0.0772004408,-0.0877335256,-0.1299948642,-0.0164860297
0.1502600138,0.3746327496,0.4220675650,-0.0586199712,-0.6915305900
0.1736258779,0.7985069088,-0.3960742355,0.4413394655,0.0210931902
0.1627268469,0.5849391656,0.4237814230,-0.3548053376,0.4996160494
0.1194195974,-0.0126089780,-0.0477685088,-0.0046895001,-0.0587862983
0.1269770924,-0.0720774200,-0.0458996999,-0.0281763938,0.1364233891
0.1555315641,-0.1024440869,0.0242706240,0.0584185077,-0.0570526770
0.1520345066,-0.1024601999,0.0290616095,0.0637783404,-0.0735192538
0.1072256070,-0.0855697015,0.0181722894,0.0456519355,-0.0686522382
