1491256.4496280581,1895719.1101121679,2551663.8435202888,53688.0805975422,5542132.0072230613,4566954.2890174389,618171.5984253713,1182407.5756707834,6724727.4335150095,2140789.2353451671,4410114.1183362156,4885061.4127954049,1504857.5191958800,1609681.5099394610,567942.7283822957,3516107.0971023268,1502494.9999732906,5619841.7138546240,1801647.5696141601,3720478.2119054310,3790401.2341087577,641545.8155166225,5035256.4395065261,583528.5587095482,25602135.3882100284,4165687.0547904442,12782702.4486824926,5179256.3582417704,3613786.8810733026,8680959.0502705853,5146636.1368103940,19360075.2578182556,120183.9254133427,169667.3710531331,248498.8939439110,394657.7671395564,726506.8903340960,1233521.6611530713,3177328.7751229191,5664310.9783495134
1895719.1101121679,3781870.5628824774,3716947.7441550377,188806.4884787562,8356161.9297941057,6511851.5041601863,1059662.4192966304,1520514.5527647845,12689425.9448841233,4503424.2792458693,7395538.1949197184,9949116.2745005228,3258164.8776350264,4018794.9521317431,2004161.4092645347,8717417.4224577285,2594792.8794814735,13236503.0309951734,6829405.5972270165,5247109.3972096797,8472881.2316081785,3443552.9814809998,7826109.6348825619,921207.8916957172,134149432.3506080508,39893650.5206585005,75533672.2221114337,45229236.6320699900,34705257.1307367831,58327675.9348682463,44749008.1749448180,118367216.8128301799,373907.7931923848,428876.4864240032,580065.0873094345,1016315.3633159474,1467745.2087954576,1800196.0960495826,4161068.5883340174,8500098.4306099452
2551663.8435202888,3716947.7441550377,4711316.5238787662,99979.6711905648,10478558.1680479832,8234736.8973727906,1142344.0450107721,1961126.0793882513,12790285.8849948943,3835754.3072180478,7921081.5084027378,9263759.6740719285,2729707.9253879632,3006552.5786344619,1166046.3889270637,7038520.9456194080,2842835.2896923404,12182940.4363224450,4699628.6926767407,6672248.0853127306,8131500.2908580992,1774265.5220183260,9639623.1327886507,989026.1029603700,77187975.9580109268,16043768.5800260641,39990400.3649632558,19338175.2813419402,13447323.8460891843,28911360.8284098320,18658387.6274325959,63410922.9377873763,204780.4525746960,278114.8016111892,414672.6654999431,722918.3848755116,1280229.7323650501,2011074.5749288141,5296944.4954215921,10172820.0549209099
53688.0805975422,188806.4884787562,99979.6711905648,67236.2192147704,169783.3774021672,163495.0391027460,64761.2613959849,70230.7362607949,834178.3556334300,640884.2294733443,574153.9729354529,916197.8381956609,499291.4452746403,700234.1689199762,568402.8343079890,1027928.0313259911,107504.6611802639,544741.9954661400,484182.0282111884,153970.9565429430,322702.0133801964,440259.2729081216,186670.0992332218,78788.0679030000,10613510.8185911272,5440740.9523175163,7448780.7497211983,5771102.1750020040,5430002.8139027627,6008845.7492598118,6301594.6946160542,9999793.4569057915,166951.5382504400,157191.8442030290,167098.9360448412,222162.1561533718,216693.0198491747,173494.0951033437,211959.8714578766,355144.6000055182
5542132.0072230613,8356161.9297941057,10478558.1680479832,169783.3774021672,24178358.5550153032,18488204.1565992683,2421121.2120178356,4051506.1791986329,27550386.3160725422,7531976.2283683699,16244029.9385273177,19254034.5783619098,5337268.8390791463,5880613.6480471659,2152610.3115147571,14638069.2914714981,6338395.1608767407,28848258.5628964938,11373619.1308288295,14640675.0363314562,19244101.2381250598,4227601.3808458401,21984742.6657110415,1975104.2567879965,196511126.7540161610,41615700.8363769725,100370713.6653959304,49745951.9834705740,34031037.6673681289,74084038.6306048632,47154216.1196936890,164077585.9282229841,323843.5811025382,452811.1931535154,711892.3163767790,1348603.7204332075,2472431.7324694060,3912562.0546614006,10916980.5781262778,21976153.8134125918
4566954.2890174389,6511851.5041601863,8234736.8973727906,163495.0391027460,18488204.1565992683,14944368.4924440198,1941488.3655593265,3588479.7276566871,20444659.1198056266,5986764.0873629572,12555840.6750612091,14736449.8700258583,4065911.3265289222,4560440.6841521701,1523165.9636518345,10854567.9955118708,4892305.3478758857,20739897.2210252509,7288803.6033012941,11972482.1702587213,13654014.6319062561,2743952.9602687997,16758629.3685295209,1762103.0627438747,112311855.3524920493,20142843.4358851165,56253359.0205213875,24617283.1693508029,17271466.8546769544,39006564.9070285484,24390023.6314634718,88183127.0187146068,283392.1688494578,403011.6664725108,618699.2071195088,1087450.4154024443,2023963.6825485996,3347427.4287525243,9096353.4351317510,17361999.1713272780
618171.5984253713,1059662.4192966304,1142344.0450107721,64761.2613959849,2421121.2120178356,1941488.3655593265,345649.4325407825,519100.3661187550,4105600.9088097769,1602617.5914516374,2633697.7983326036,3286151.2707604477,1208505.8046535798,1408618.0868030428,743490.9845466312,2811377.8367322516,776811.9516098722,3390715.1860494548,1643943.9917723471,1616218.3574693645,2245266.5024956502,802779.7131641835,2306201.4583478887,317553.5647437114,29761314.9652772658,8593415.1359339263,17038510.3610018007,9872196.1675699092,7599138.5468983361,12997093.3115517460,9835935.1615094766,25852646.1534988843,157953.8952850936,183216.9733188373,237874.9150804076,372197.6715592440,536186.2848738062,689770.7422134170,1492320.6871503089,2766299.9779861313
1182407.5756707834,1520514.5527647845,1961126.0793882513,70230.7362607949,4051506.1791986329,3588479.7276566871,519100.3661187550,1060198.8348035093,5040531.1165011274,1844204.1934512409,3480194.0921123121,3955106.2798499842,1245711.4035783638,1407437.9348028663,501699.1205873221,2871269.9795908523,1155853.0848284091,4104062.7016611751,1251360.4381051394,2999458.9205804332,2694543.5769395321,502604.5323156900,3734366.6018647170,556832.3930830000,15459064.1120216548,2232148.5117204105,7858393.5449730149,2842632.3224207493,2167755.1501932940,4898315.2892502500,3109418.0880497452,10946316.6010052208,135427.0546166256,183799.3477930104,254787.7384625961,373078.2867575438,653908.1006753896,1087464.9180769313,2613126.9381825994,4415385.6353847487
6724727.4335150095,12689425.9448841233,12790285.8849948943,834178.3556334300,27550386.3160725422,20444659.1198056266,4105600.9088097769,5040531.1165011274,61384822.2238425463,25229596.0602439791,38673295.0704914331,48436899.9028041735,20624616.6571092494,23384115.2096648104,14839705.7494553495,44179104.0648838133,9296168.1827907693,43135674.5120167807,25154669.4632616825,16516305.2530802935,29192010.4931065105,12741047.1241463181,25877827.2226942144,3212498.0310813477,549925233.2351509333,197959808.3174053729,327551583.1260002851,219900757.1234736741,168114168.5701483786,270749541.7722049952,209629830.9119347632,510000377.9882203341,2771607.1100830603,3019145.5668937969,3774314.6585159609,5924951.6957509238,7798682.9868546482,8902588.6549122576,17859349.0160203688,34010946.3081137314
2140789.2353451671,4503424.2792458693,3835754.3072180478,640884.2294733443,7531976.2283683699,5986764.0873629572,1602617.5914516374,1844204.1934512409,25229596.0602439791,13674982.7474414967,17089163.6389876120,22132994.3671287447,11409711.1503493842,13443906.9682727903,9837111.7343508843,21647164.7336181067,3152534.6744791456,13724253.8530629594,9272163.0422420464,5019359.0041722311,9165871.2515966520,5855924.4003762566,7276604.5845037969,1423882.3667602066,209334724.2538693249,90248236.4968690276,134797554.6688799560,97729742.9894344956,81272588.0726150572,112812494.5731940567,97105984.8044552058,196207526.6547728777,2253823.7174765440,2305419.0431568054,2640222.2487371541,3685625.7425822746,4262129.6281293156,4313089.7618119065,6982399.4816269577,12080753.9008203093
4410114.1183362156,7395538.1949197184,7921081.5084027378,574153.9729354529,16244029.9385273177,12555840.6750612091,2633697.7983326036,3480194.0921123121,38673295.0704914331,17089163.6389876120,26008815.6986335739,31159357.7183560655,14031919.8162232395,15541059.6929401979,9877660.3552839290,27707112.6667570285,5599881.0360945547,22955784.0171044581,12464796.7402951829,10376004.3868968263,15769297.2885246463,6228914.9241690822,15322632.3825163525,2204178.2321962072,255573457.2777728140,89321062.7133932263,154043163.2586764395,99986318.4067756832,77287171.9986740053,125193085.0472850651,96388559.3871038705,231846609.2235996127,2047423.7047051140,2263501.8463877323,2772943.4118109145,4046256.4075109079,5367230.2096587978,6415789.7314552106,12387125.3441235051,21879946.4983013012
