-1.4237052890,-0.8688954093,-0.7597836884,-0.7975170052,-4.2655588131
0.0749318573,2.9722803841,1.2631589176,2.0365113526,1.1332666555
-0.7186129385,0.6207033570,0.2776911786,1.7795152621,1.2427181865
-1.0837951774,1.7174817944,1.1463909133,0.2437024196,-1.0327896907
-0.0375291089,1.3541545665,0.3149613153,2.0538994496,2.5429888844
-0.6225788549,1.6078738439,0.2408261590,-0.0853562223,-2.1659570909
-0.9789158493,0.5142418309,0.4801420755,0.7867239151,1.5509756503
-1.6461000088,0.4592728102,0.0635031610,-1.5768977241,-4.0486291730
-1.0060833861,-1.5732998086,-0.4526322397,1.3923171855,0.7885534508
-1.3245121895,-0.4464135086,0.2542657231,0.5863340577,-0.2075868727
-1.3630521836,-1.5561515116,-0.0774406170,2.1980130095,3.5400572376
-1.0616820660,0.0415764881,0.5813527766,1.5497758770,1.4574212828
-1.3428344818,-1.5407762314,-0.0450085009,0.9263500420,2.7933739930
-1.2006787659,-0.1347004478,0.5160914369,0.2267009360,0.7838671607
-1.1393938573,-0.7558990779,0.8179502003,1.9325378841,5.5687532040
-0.8753001275,0.4653955965,0.9387708753,1.2164418254,2.5282196120
-0.4482011769,-1.5890828223,-1.6796472675,-2.3498334647,-3.9184195665
2.1851544832,3.9862641992,1.1444106194,3.1553414144,6.3390422827
2.8776107701,4.6247483506,2.3249685312,6.5181903127,14.9270651245
-0.8045381712,-0.8401921318,-1.4664204727,-3.0785767288,-5.9427106748
1.5065978664,1.7519896415,0.1833395918,1.8823018345,6.0575789618
2.3557413422,4.8503816209,2.1358043345,3.2297211646,9.4105403751
0.0294420282,-0.5910033140,-1.0926478967,-0.7619701372,0.7579734012
-1.3857970981,-1.4127900283,-1.4527023565,-4.8227758049,-6.9369957089
3.3085005398,1.0652733626,0.0446832414,-1.0870681373,-5.9695005593
2.3791180599,-1.3081737668,-0.3070837543,-0.1716568895,-0.8751936455
2.5591819666,0.7565375285,0.4073108374,-0.3869582341,-2.6140481175
2.4511436226,-0.9216274834,0.1026887777,0.7491557642,1.2495578480
2.0859613838,0.2872804915,0.3077422488,-1.8039163451,-2.8209292065
2.4587252608,-1.3452669914,-0.5309267941,-0.5984607307,-0.7385935112
2.3399462627,0.8751550797,0.8011106496,-0.8246804024,-0.8267403518
3.5005687070,0.0454175155,0.2183456291,0.6173060697,0.4783673523
-1.4628770862,-1.4116317090,-0.4746973512,-1.8108533012,-1.9152681952
-1.5506977285,-1.5778077438,-0.6043534612,-1.9365673952,-2.2197554423
-1.5222665853,-1.5727898957,-0.6381509217,-1.9041298808,-2.2647204855
-1.2632272809,-1.2281754866,-0.4817939960,-1.5579677084,-1.7948724613
-1.3649475931,-1.4700956868,-0.7087731941,-1.7119525360,-2.2930422583
-1.6814809870,-2.0467775202,-1.1415030813,-2.1612944655,-3.3249815276
-1.6442045993,-2.1945600456,-1.4255921326,-2.1449075830,-3.8381584797
-1.1596115591,-1.6099178405,-1.2263514679,-1.5074990796,-3.1358688307
