3.45590947915279E0,-7.993605777301127E-15,2.2607471450442063E-12,5.222822174744124E-12,1.5573265343959974E-8
6.26785324544268E0,1.3322676295501878E-15,3.552713678800501E-14,1.2000178628568392E-11,-5.198687036411798E-9
3.727464168966115E0,-5.10702591327572E-15,3.2346347822453936E-12,9.666156763898925E-13,1.0877440725920451E-8
3.2688307007157427E0,9.325873406851315E-15,-1.6286527682041196E-11,8.145484287069849E-12,-5.896054111609317E-8
6.290678688447631E0,-1.4654943925052066E-14,1.6809331704337183E-11,3.1753488727304102E-12,9.223453556472805E-9
6.520407903226321E0,-8.881784197001252E-15,1.0377032566566413E-11,6.622702386493984E-12,4.070855363913495E-8
3.476821876671898E0,-5.329070518200751E-15,-5.108136136300345E-13,-1.8764989562214396E-12,1.4766103451080426E-8
3.9507751568076452E0,-1.7763568394002505E-15,-3.1956659540810506E-12,5.824674076393421E-12,-1.8370472254503056E-8
2.932888637551858E0,-1.1102230246251565E-14,-1.113065195568197E-11,-1.028777063538655E-11,3.208900636875178E-8
2.221893314549372E0,-1.7763568394002505E-15,-2.5127677716341168E-11,-1.6785461909307742E-12,-4.195605359663679E-8
6.866235986056601E-1,-7.993605777301127E-15,-1.8752999153548444E-11,-2.4220625505222415E-12,3.974840456777429E-8
2.7843066654461652E0,4.440892098500626E-16,-2.220312822487358E-11,3.1551428136822324E-12,-1.0048530896256125E-8
1.588984175005502E0,-1.021405182655144E-14,-1.9734436307317083E-11,-7.684519687245484E-12,-2.115840164185201E-8
3.1106995714389503E0,-2.4424906541753444E-15,-2.4225510486530766E-11,-2.550737399076297E-12,3.4226871004072734E-8
1.1748864263179444E0,-3.1086244689504383E-15,-2.6401991704005923E-11,-7.355449582746587E-12,-1.060646884210037E-8
3.8233254721224035E0,0E0,-2.1223911517154193E-11,1.7996715229173788E-13,2.4741713788856146E-8
6.9635943066440955E0,-1.021405182655144E-14,2.7426949600339867E-12,5.7194249336589564E-12,9.533811518025459E-8
1.1635683298304262E1,-8.881784197001252E-16,7.0956573949843005E-12,1.332978172285948E-11,-1.1007506807436673E-7
1.0044009495342522E1,-4.440892098500626E-16,4.283240429003854E-12,4.2161829583164945E-12,-1.5513496709473884E-8
7.234954748448045E0,-5.329070518200751E-15,1.2447820552097255E-12,5.810907310888069E-12,2.530212217521921E-8
1.0215448631658989E1,-1.4210854715202004E-14,1.522315606905522E-11,9.916512055951898E-13,-2.6713036227477005E-9
1.144592020516509E1,3.552713678800501E-15,-2.2817303602096217E-12,1.6474821507017623E-11,4.098970274313274E-8
7.938698465874741E0,-1.687538997430238E-14,1.4504841772122745E-11,-6.8760552807134445E-12,2.6214372894628468E-8
6.407749515290605E0,-3.552713678800501E-15,-6.7341687781663495E-12,1.020961093445294E-11,-3.7064722402391226E-8
2.1138579566656006E1,6.217248937900877E-15,1.378130942697453E-11,1.2616574451840279E-12,1.98520320182638E-8
1.5031602323794482E1,8.881784197001252E-16,-1.5276668818842154E-13,-8.376410676191881E-12,-4.3444463360131635E-8
1.717257730545387E1,1.2434497875801753E-14,-2.946198840447778E-12,-2.4755197891579428E-12,-1.0094534319549098E-8
1.4640328128914847E1,4.440892098500626E-15,-2.043698543729988E-12,-1.078115374752997E-11,-2.8736430353337727E-8
1.6066695080768792E1,7.771561172376096E-15,-7.855771588793914E-12,3.59989815734707E-14,-3.073404936104751E-8
1.6373665420051164E1,-5.773159728050814E-15,9.64783808399261E-12,-6.438405364406208E-12,-1.7472769009430067E-8
1.636852478880788E1,9.325873406851315E-15,-5.4429794005272925E-12,-1.6548984405062583E-12,2.2437392721563754E-8
1.9822234045629106E1,-4.440892098500626E-16,1.8173018645484262E-11,-1.1791456699938863E-11,-1.4116045887746509E-8
2.9229610813273554E0,-1.3322676295501878E-15,-2.226085982215409E-11,3.019806626980426E-13,1.2449810071757383E-8
2.787945567699193E0,-1.7763568394002505E-15,-2.2055579584900897E-11,1.6422418980255316E-12,1.2190359166552867E-8
2.9325555193873862E0,-2.7755575615628914E-15,-2.041000701780149E-11,3.3308911184803947E-12,2.5209305587470254E-8
3.631857290860739E0,-3.3306690738754696E-15,-1.7552626019323725E-11,9.57900425646585E-13,3.465885689557524E-8
3.5777432311463127E0,-4.6629367034256575E-15,-1.5942636100163554E-11,1.2819745265346683E-12,1.4734724329557025E-8
3.0450415865304468E0,-7.771561172376096E-15,-1.3824441591481218E-11,4.086841975947664E-12,8.105690563198209E-9
3.5539321892278273E0,-1.1324274851176597E-14,-7.71324670800766E-12,4.415620646902596E-12,1.2500933621595323E-8
4.986326373996926E0,-1.0880185641326534E-14,-3.335439563434406E-12,2.748065663915611E-12,1.1028485236153074E-8
